t_s,gt_x,gt_y,zone,known_cells_in_box
7.58,-5.604,6.0,soil_zone,0
7.59,-5.604,6.0,soil_zone,0
7.6,-5.604,6.0,soil_zone,0
7.62,-5.604,6.0,soil_zone,0
7.62,-5.604,6.0,soil_zone,0
7.63,-5.604,6.0,soil_zone,0
7.65,-5.604,6.0,soil_zone,0
7.66,-5.604,6.0,soil_zone,0
7.67,-5.604,6.0,soil_zone,0
7.68,-5.604,6.0,soil_zone,0
7.69,-5.604,6.0,soil_zone,0
7.7,-5.604,6.0,soil_zone,0
7.71,-5.604,6.0,soil_zone,0
7.72,-5.604,6.0,soil_zone,0
7.73,-5.604,6.0,soil_zone,0
7.74,-5.604,6.0,soil_zone,0
7.75,-5.604,6.0,soil_zone,0
7.76,-5.604,6.0,soil_zone,0
7.77,-5.604,6.0,soil_zone,0
7.78,-5.604,6.0,soil_zone,0
7.79,-5.604,6.0,soil_zone,0
7.8,-5.604,6.0,soil_zone,0
7.81,-5.604,6.0,soil_zone,0
7.82,-5.604,6.0,soil_zone,0
7.83,-5.604,6.0,soil_zone,0
7.84,-5.604,6.0,soil_zone,0
7.85,-5.604,6.0,soil_zone,0
7.86,-5.604,6.0,soil_zone,0
7.87,-5.604,6.0,soil_zone,0
7.88,-5.604,6.0,soil_zone,0
7.9,-5.604,6.0,soil_zone,0
7.91,-5.604,6.0,soil_zone,0
7.92,-5.604,6.0,soil_zone,0
7.93,-5.604,6.0,soil_zone,0
7.94,-5.604,6.0,soil_zone,0
7.95,-5.604,6.0,soil_zone,0
7.96,-5.604,6.0,soil_zone,0
7.97,-5.604,6.0,soil_zone,0
7.98,-5.604,6.0,soil_zone,0
7.99,-5.604,6.0,soil_zone,0
8.0,-5.604,6.0,soil_zone,0
8.01,-5.604,6.0,soil_zone,0
8.02,-5.604,6.0,soil_zone,0
8.03,-5.604,6.0,soil_zone,0
8.05,-5.604,6.0,soil_zone,0
8.05,-5.604,6.0,soil_zone,0
8.07,-5.604,6.0,soil_zone,0
8.08,-5.604,6.0,soil_zone,0
8.09,-5.604,6.0,soil_zone,0
8.1,-5.604,6.0,soil_zone,0
8.11,-5.604,6.0,soil_zone,0
8.12,-5.604,6.0,soil_zone,0
8.13,-5.604,6.0,soil_zone,0
8.14,-5.604,6.0,soil_zone,0
8.16,-5.604,6.0,soil_zone,0
8.17,-5.604,6.0,soil_zone,0
8.18,-5.604,6.0,soil_zone,0
8.18,-5.604,6.0,soil_zone,0
8.19,-5.604,6.0,soil_zone,0
8.2,-5.604,6.0,soil_zone,0
8.21,-5.604,6.0,soil_zone,0
8.22,-5.604,6.0,soil_zone,0
8.23,-5.604,6.0,soil_zone,0
8.25,-5.604,6.0,soil_zone,0
8.25,-5.604,6.0,soil_zone,0
8.27,-5.604,6.0,soil_zone,0
8.27,-5.604,6.0,soil_zone,0
8.28,-5.604,6.0,soil_zone,0
8.3,-5.604,6.0,soil_zone,0
8.31,-5.604,6.0,soil_zone,0
8.31,-5.604,6.0,soil_zone,0
8.32,-5.604,6.0,soil_zone,0
8.34,-5.604,6.0,soil_zone,0
8.35,-5.604,6.0,soil_zone,0
8.36,-5.604,6.0,soil_zone,0
8.37,-5.604,6.0,soil_zone,0
8.38,-5.604,6.0,soil_zone,0
8.39,-5.604,6.0,soil_zone,0
8.4,-5.604,6.0,soil_zone,0
8.41,-5.604,6.0,soil_zone,0
8.42,-5.604,6.0,soil_zone,0
8.44,-5.604,6.0,soil_zone,0
8.45,-5.604,6.0,soil_zone,0
8.46,-5.604,6.0,soil_zone,0
8.47,-5.604,6.0,soil_zone,0
8.48,-5.604,6.0,soil_zone,0
8.49,-5.604,6.0,soil_zone,0
8.5,-5.604,6.0,soil_zone,0
8.51,-5.604,6.0,soil_zone,0
8.52,-5.604,6.0,soil_zone,0
8.54,-5.604,6.0,soil_zone,0
8.55,-5.604,6.0,soil_zone,0
8.56,-5.604,6.0,soil_zone,0
8.57,-5.604,6.0,soil_zone,0
8.58,-5.604,6.0,soil_zone,0
8.59,-5.604,6.0,soil_zone,0
8.6,-5.604,6.0,soil_zone,0
8.61,-5.604,6.0,soil_zone,0
8.62,-5.604,6.0,soil_zone,0
8.63,-5.604,6.0,soil_zone,0
8.64,-5.604,6.0,soil_zone,0
8.66,-5.604,6.0,soil_zone,0
8.66,-5.604,6.0,soil_zone,0
8.69,-5.604,6.0,soil_zone,0
8.7,-5.604,6.0,soil_zone,0
8.72,-5.604,6.0,soil_zone,0
8.75,-5.604,6.0,soil_zone,0
8.76,-5.604,6.0,soil_zone,0
8.77,-5.604,6.0,soil_zone,0
8.79,-5.604,6.0,soil_zone,0
8.8,-5.604,6.0,soil_zone,0
8.81,-5.604,6.0,soil_zone,0
8.82,-5.604,6.0,soil_zone,0
8.83,-5.604,6.0,soil_zone,0
8.84,-5.604,6.0,soil_zone,0
8.85,-5.604,6.0,soil_zone,0
8.87,-5.604,6.0,soil_zone,0
8.89,-5.604,6.0,soil_zone,0
8.91,-5.604,6.0,soil_zone,0
8.92,-5.604,6.0,soil_zone,0
8.95,-5.604,6.0,soil_zone,0
8.95,-5.604,6.0,soil_zone,0
8.97,-5.604,6.0,soil_zone,0
8.99,-5.604,6.0,soil_zone,0
9.01,-5.604,6.0,soil_zone,0
9.02,-5.604,6.0,soil_zone,0
9.05,-5.604,6.0,soil_zone,0
9.05,-5.604,6.0,soil_zone,0
9.07,-5.604,6.0,soil_zone,0
9.09,-5.604,6.0,soil_zone,0
9.1,-5.604,6.0,soil_zone,0
9.11,-5.604,6.0,soil_zone,0
9.12,-5.604,6.0,soil_zone,0
9.15,-5.604,6.0,soil_zone,0
9.17,-5.604,6.0,soil_zone,0
9.18,-5.604,6.0,soil_zone,0
9.19,-5.604,6.0,soil_zone,0
9.2,-5.604,6.0,soil_zone,0
9.22,-5.604,6.0,soil_zone,0
9.23,-5.604,6.0,soil_zone,0
9.25,-5.604,6.0,soil_zone,0
9.27,-5.604,6.0,soil_zone,0
9.27,-5.604,6.0,soil_zone,0
9.29,-5.604,6.0,soil_zone,0
9.31,-5.604,6.0,soil_zone,0
9.32,-5.604,6.0,soil_zone,0
9.33,-5.604,6.0,soil_zone,0
9.34,-5.604,6.0,soil_zone,0
9.36,-5.604,6.0,soil_zone,0
9.38,-5.604,6.0,soil_zone,0
9.39,-5.604,6.0,soil_zone,0
9.41,-5.604,6.0,soil_zone,0
9.44,-5.604,6.0,soil_zone,0
9.48,-5.604,6.0,soil_zone,0
9.5,-5.604,6.0,soil_zone,0
9.5,-5.604,6.0,soil_zone,0
9.51,-5.604,6.0,soil_zone,0
9.53,-5.604,6.0,soil_zone,0
9.54,-5.604,6.0,soil_zone,0
9.55,-5.604,6.0,soil_zone,0
9.56,-5.604,6.0,soil_zone,0
9.58,-5.604,6.0,soil_zone,0
9.58,-5.604,6.0,soil_zone,0
9.6,-5.604,6.0,soil_zone,0
9.62,-5.604,6.0,soil_zone,0
9.63,-5.604,6.0,soil_zone,0
9.64,-5.604,6.0,soil_zone,0
9.66,-5.604,6.0,soil_zone,0
9.67,-5.604,6.0,soil_zone,0
9.68,-5.604,6.0,soil_zone,0
9.7,-5.604,6.0,soil_zone,0
9.7,-5.604,6.0,soil_zone,0
9.73,-5.604,6.0,soil_zone,0
9.74,-5.604,6.0,soil_zone,0
9.75,-5.604,6.0,soil_zone,0
9.76,-5.604,6.0,soil_zone,0
9.77,-5.604,6.0,soil_zone,0
9.78,-5.604,6.0,soil_zone,0
9.79,-5.604,6.0,soil_zone,0
9.8,-5.604,6.0,soil_zone,0
9.81,-5.604,6.0,soil_zone,0
9.82,-5.604,6.0,soil_zone,0
9.83,-5.604,6.0,soil_zone,0
9.84,-5.604,6.0,soil_zone,0
9.85,-5.604,6.0,soil_zone,0
9.87,-5.604,6.0,soil_zone,0
9.88,-5.604,6.0,soil_zone,0
9.89,-5.604,6.0,soil_zone,0
9.9,-5.604,6.0,soil_zone,0
9.92,-5.604,6.0,soil_zone,0
9.93,-5.604,6.0,soil_zone,0
9.94,-5.604,6.0,soil_zone,0
9.96,-5.604,6.0,soil_zone,0
9.97,-5.604,6.0,soil_zone,0
9.97,-5.604,6.0,soil_zone,0
9.98,-5.604,6.0,soil_zone,0
9.99,-5.604,6.0,soil_zone,0
10.02,-5.604,6.0,soil_zone,0
10.03,-5.604,6.0,soil_zone,0
10.04,-5.604,6.0,soil_zone,0
10.06,-5.604,6.0,soil_zone,0
10.07,-5.604,6.0,soil_zone,0
10.08,-5.604,6.0,soil_zone,0
10.09,-5.604,6.0,soil_zone,0
10.1,-5.604,6.0,soil_zone,0
10.11,-5.604,6.0,soil_zone,0
10.12,-5.604,6.0,soil_zone,0
10.14,-5.604,6.0,soil_zone,0
10.17,-5.604,6.0,soil_zone,0
10.19,-5.604,6.0,soil_zone,0
10.21,-5.604,6.0,soil_zone,0
10.22,-5.604,6.0,soil_zone,0
10.24,-5.604,6.0,soil_zone,0
10.24,-5.604,6.0,soil_zone,0
10.26,-5.604,6.0,soil_zone,0
10.27,-5.604,6.0,soil_zone,0
10.28,-5.604,6.0,soil_zone,0
10.29,-5.604,6.0,soil_zone,0
10.3,-5.604,6.0,soil_zone,0
10.3,-5.604,6.0,soil_zone,0
10.31,-5.604,6.0,soil_zone,0
10.32,-5.604,6.0,soil_zone,0
10.33,-5.604,6.0,soil_zone,0
10.34,-5.604,6.0,soil_zone,0
10.35,-5.604,6.0,soil_zone,0
10.36,-5.604,6.0,soil_zone,0
10.37,-5.604,6.0,soil_zone,0
10.39,-5.604,6.0,soil_zone,0
10.39,-5.604,6.0,soil_zone,0
10.4,-5.604,6.0,soil_zone,0
10.41,-5.604,6.0,soil_zone,0
10.42,-5.604,6.0,soil_zone,0
10.43,-5.604,6.0,soil_zone,0
10.44,-5.604,6.0,soil_zone,0
10.46,-5.604,6.0,soil_zone,0
10.47,-5.604,6.0,soil_zone,0
10.48,-5.604,6.0,soil_zone,0
10.49,-5.604,6.0,soil_zone,0
10.5,-5.604,6.0,soil_zone,0
10.51,-5.604,6.0,soil_zone,0
10.52,-5.604,6.0,soil_zone,0
10.53,-5.604,6.0,soil_zone,0
10.54,-5.604,6.0,soil_zone,0
10.57,-5.604,6.0,soil_zone,0
10.58,-5.604,6.0,soil_zone,0
10.59,-5.604,6.0,soil_zone,0
10.6,-5.604,6.0,soil_zone,0
10.61,-5.604,6.0,soil_zone,0
10.62,-5.604,6.0,soil_zone,0
10.63,-5.604,6.0,soil_zone,0
10.65,-5.604,6.0,soil_zone,0
10.66,-5.604,6.0,soil_zone,0
10.66,-5.604,6.0,soil_zone,0
10.68,-5.604,6.0,soil_zone,0
10.69,-5.604,6.0,soil_zone,0
10.7,-5.604,6.0,soil_zone,0
10.71,-5.604,6.0,soil_zone,0
10.72,-5.604,6.0,soil_zone,0
10.73,-5.604,6.0,soil_zone,0
10.74,-5.604,6.0,soil_zone,0
10.75,-5.604,6.0,soil_zone,0
10.76,-5.604,6.0,soil_zone,0
10.77,-5.604,6.0,soil_zone,0
10.78,-5.604,6.0,soil_zone,0
10.79,-5.604,6.0,soil_zone,0
10.8,-5.604,6.0,soil_zone,0
10.81,-5.604,6.0,soil_zone,0
10.82,-5.604,6.0,soil_zone,0
10.84,-5.604,6.0,soil_zone,0
10.85,-5.604,6.0,soil_zone,0
10.85,-5.604,6.0,soil_zone,0
10.86,-5.604,6.0,soil_zone,0
10.88,-5.604,6.0,soil_zone,0
10.9,-5.604,6.0,soil_zone,0
10.91,-5.604,6.0,soil_zone,0
10.93,-5.604,6.0,soil_zone,0
10.94,-5.604,6.0,soil_zone,0
10.95,-5.604,6.0,soil_zone,0
10.96,-5.604,6.0,soil_zone,0
10.97,-5.604,6.0,soil_zone,0
10.98,-5.604,6.0,soil_zone,0
10.99,-5.604,6.0,soil_zone,0
11.0,-5.604,6.0,soil_zone,0
11.02,-5.604,6.0,soil_zone,0
11.02,-5.604,6.0,soil_zone,0
11.03,-5.604,6.0,soil_zone,0
11.06,-5.604,6.0,soil_zone,0
11.06,-5.604,6.0,soil_zone,0
11.08,-5.604,6.0,soil_zone,0
11.09,-5.604,6.0,soil_zone,0
11.1,-5.604,6.0,soil_zone,0
11.12,-5.604,6.0,soil_zone,0
11.12,-5.604,6.0,soil_zone,0
11.14,-5.604,6.0,soil_zone,0
11.15,-5.604,6.0,soil_zone,0
11.16,-5.604,6.0,soil_zone,0
11.17,-5.604,6.0,soil_zone,0
11.18,-5.604,6.0,soil_zone,0
11.19,-5.604,6.0,soil_zone,0
11.2,-5.604,6.0,soil_zone,0
11.21,-5.604,6.0,soil_zone,0
11.21,-5.604,6.0,soil_zone,0
11.23,-5.604,6.0,soil_zone,0
11.24,-5.604,6.0,soil_zone,0
11.25,-5.604,6.0,soil_zone,0
11.26,-5.604,6.0,soil_zone,0
11.27,-5.604,6.0,soil_zone,0
11.28,-5.604,6.0,soil_zone,0
11.29,-5.604,6.0,soil_zone,0
11.3,-5.604,6.0,soil_zone,0
11.32,-5.604,6.0,soil_zone,0
11.34,-5.604,6.0,soil_zone,0
11.35,-5.604,6.0,soil_zone,0
11.37,-5.604,6.0,soil_zone,0
11.37,-5.604,6.0,soil_zone,0
11.38,-5.604,6.0,soil_zone,0
11.39,-5.604,6.0,soil_zone,0
11.4,-5.604,6.0,soil_zone,0
11.41,-5.604,6.0,soil_zone,0
11.42,-5.604,6.0,soil_zone,0
11.43,-5.604,6.0,soil_zone,0
11.44,-5.604,6.0,soil_zone,0
11.45,-5.604,6.0,soil_zone,0
11.46,-5.604,6.0,soil_zone,0
11.47,-5.604,6.0,soil_zone,0
11.48,-5.604,6.0,soil_zone,0
11.49,-5.604,6.0,soil_zone,0
11.5,-5.604,6.0,soil_zone,0
11.51,-5.604,6.0,soil_zone,0
11.52,-5.604,6.0,soil_zone,0
11.53,-5.604,6.0,soil_zone,0
11.54,-5.604,6.0,soil_zone,0
11.55,-5.604,6.0,soil_zone,0
11.56,-5.604,6.0,soil_zone,0
11.57,-5.604,6.0,soil_zone,0
11.58,-5.604,6.0,soil_zone,0
11.59,-5.604,6.0,soil_zone,0
11.6,-5.604,6.0,soil_zone,0
11.61,-5.604,6.0,soil_zone,0
11.62,-5.604,6.0,soil_zone,0
11.64,-5.604,6.0,soil_zone,0
11.65,-5.604,6.0,soil_zone,0
11.66,-5.604,6.0,soil_zone,0
11.67,-5.604,6.0,soil_zone,0
11.68,-5.604,6.0,soil_zone,0
11.69,-5.604,6.0,soil_zone,0
11.7,-5.604,6.0,soil_zone,0
11.72,-5.604,6.0,soil_zone,0
11.73,-5.604,6.0,soil_zone,0
11.74,-5.604,6.0,soil_zone,0
11.75,-5.604,6.0,soil_zone,0
11.76,-5.604,6.0,soil_zone,0
11.78,-5.604,6.0,soil_zone,0
11.79,-5.604,6.0,soil_zone,0
11.8,-5.604,6.0,soil_zone,0
11.81,-5.604,6.0,soil_zone,0
11.82,-5.604,6.0,soil_zone,0
11.83,-5.604,6.0,soil_zone,0
11.84,-5.604,6.0,soil_zone,0
11.85,-5.604,6.0,soil_zone,0
11.86,-5.604,6.0,soil_zone,0
11.87,-5.604,6.0,soil_zone,0
11.88,-5.604,6.0,soil_zone,0
11.9,-5.604,6.0,soil_zone,0
11.91,-5.604,6.0,soil_zone,0
11.92,-5.604,6.0,soil_zone,0
11.94,-5.604,6.0,soil_zone,0
11.96,-5.604,6.0,soil_zone,0
11.96,-5.604,6.0,soil_zone,0
11.98,-5.604,6.0,soil_zone,0
11.99,-5.604,6.0,soil_zone,0
12.0,-5.604,6.0,soil_zone,0
12.02,-5.604,6.0,soil_zone,0
12.03,-5.604,6.0,soil_zone,0
12.04,-5.604,6.0,soil_zone,0
12.04,-5.604,6.0,soil_zone,0
12.05,-5.604,6.0,soil_zone,0
12.06,-5.604,6.0,soil_zone,0
12.07,-5.604,6.0,soil_zone,0
12.08,-5.604,6.0,soil_zone,0
12.09,-5.604,6.0,soil_zone,0
12.1,-5.604,6.0,soil_zone,0
12.12,-5.604,6.0,soil_zone,0
12.14,-5.604,6.0,soil_zone,0
12.15,-5.604,6.0,soil_zone,0
12.16,-5.604,6.0,soil_zone,0
12.17,-5.604,6.0,soil_zone,0
12.18,-5.604,6.0,soil_zone,0
12.19,-5.604,6.0,soil_zone,0
12.2,-5.604,6.0,soil_zone,0
12.21,-5.604,6.0,soil_zone,0
12.22,-5.604,6.0,soil_zone,0
12.23,-5.604,6.0,soil_zone,0
12.24,-5.604,6.0,soil_zone,0
12.25,-5.604,6.0,soil_zone,0
12.26,-5.604,6.0,soil_zone,0
12.27,-5.604,6.0,soil_zone,0
12.28,-5.604,6.0,soil_zone,0
12.29,-5.604,6.0,soil_zone,0
12.31,-5.604,6.0,soil_zone,0
12.31,-5.604,6.0,soil_zone,0
12.32,-5.604,6.0,soil_zone,0
12.34,-5.604,6.0,soil_zone,0
12.34,-5.604,6.0,soil_zone,0
12.36,-5.604,6.0,soil_zone,0
12.36,-5.604,6.0,soil_zone,0
12.38,-5.604,6.0,soil_zone,0
12.39,-5.604,6.0,soil_zone,0
12.4,-5.604,6.0,soil_zone,0
12.41,-5.604,6.0,soil_zone,0
12.43,-5.604,6.0,soil_zone,0
12.44,-5.604,6.0,soil_zone,0
12.48,-5.604,6.0,soil_zone,0
12.49,-5.604,6.0,soil_zone,0
12.49,-5.604,6.0,soil_zone,0
12.49,-5.604,6.0,soil_zone,0
12.5,-5.604,6.0,soil_zone,0
12.5,-5.604,6.0,soil_zone,0
12.52,-5.604,6.0,soil_zone,0
12.52,-5.604,6.0,soil_zone,0
12.53,-5.604,6.0,soil_zone,0
12.55,-5.604,6.0,soil_zone,0
12.55,-5.604,6.0,soil_zone,0
12.57,-5.604,6.0,soil_zone,0
12.58,-5.604,6.0,soil_zone,0
12.59,-5.604,6.0,soil_zone,0
12.6,-5.604,6.0,soil_zone,0
12.61,-5.604,6.0,soil_zone,0
12.62,-5.604,6.0,soil_zone,0
12.63,-5.604,6.0,soil_zone,0
12.64,-5.604,6.0,soil_zone,0
12.66,-5.604,6.0,soil_zone,0
12.67,-5.604,6.0,soil_zone,0
12.68,-5.604,6.0,soil_zone,0
12.69,-5.604,6.0,soil_zone,0
12.7,-5.604,6.0,soil_zone,0
12.71,-5.604,6.0,soil_zone,0
12.72,-5.604,6.0,soil_zone,0
12.73,-5.604,6.0,soil_zone,0
12.74,-5.604,6.0,soil_zone,0
12.75,-5.604,6.0,soil_zone,0
12.76,-5.604,6.0,soil_zone,0
12.77,-5.604,6.0,soil_zone,0
12.78,-5.604,6.0,soil_zone,0
12.79,-5.604,6.0,soil_zone,0
12.8,-5.604,6.0,soil_zone,0
12.81,-5.604,6.0,soil_zone,0
12.82,-5.604,6.0,soil_zone,0
12.83,-5.604,6.0,soil_zone,0
12.84,-5.604,6.0,soil_zone,0
12.85,-5.604,6.0,soil_zone,0
12.85,-5.604,6.0,soil_zone,0
12.87,-5.604,6.0,soil_zone,0
12.89,-5.604,6.0,soil_zone,0
12.9,-5.604,6.0,soil_zone,0
12.91,-5.604,6.0,soil_zone,0
12.93,-5.604,6.0,soil_zone,0
12.94,-5.604,6.0,soil_zone,0
12.95,-5.604,6.0,soil_zone,0
12.97,-5.604,6.0,soil_zone,0
12.98,-5.604,6.0,soil_zone,0
13.0,-5.604,6.0,soil_zone,0
13.01,-5.604,6.0,soil_zone,0
13.02,-5.604,6.0,soil_zone,0
13.03,-5.604,6.0,soil_zone,0
13.06,-5.604,6.0,soil_zone,0
13.06,-5.604,6.0,soil_zone,0
13.07,-5.604,6.0,soil_zone,0
13.08,-5.604,6.0,soil_zone,0
13.09,-5.604,6.0,soil_zone,0
13.11,-5.604,6.0,soil_zone,0
13.11,-5.604,6.0,soil_zone,0
13.13,-5.604,6.0,soil_zone,0
13.14,-5.604,6.0,soil_zone,0
13.15,-5.604,6.0,soil_zone,0
13.16,-5.604,6.0,soil_zone,0
13.17,-5.604,6.0,soil_zone,0
13.18,-5.604,6.0,soil_zone,0
13.19,-5.604,6.0,soil_zone,0
13.21,-5.604,6.0,soil_zone,0
13.22,-5.604,6.0,soil_zone,0
13.23,-5.604,6.0,soil_zone,0
13.24,-5.604,6.0,soil_zone,0
13.26,-5.604,6.0,soil_zone,0
13.27,-5.604,6.0,soil_zone,0
13.28,-5.604,6.0,soil_zone,0
13.29,-5.604,6.0,soil_zone,0
13.3,-5.604,6.0,soil_zone,0
13.32,-5.604,6.0,soil_zone,0
13.33,-5.604,6.0,soil_zone,0
13.34,-5.604,6.0,soil_zone,0
13.35,-5.604,6.0,soil_zone,0
13.37,-5.604,6.0,soil_zone,0
13.38,-5.604,6.0,soil_zone,0
13.39,-5.604,6.0,soil_zone,0
13.39,-5.604,6.0,soil_zone,0
13.4,-5.604,6.0,soil_zone,0
13.41,-5.604,6.0,soil_zone,0
13.43,-5.604,6.0,soil_zone,0
13.43,-5.604,6.0,soil_zone,0
13.45,-5.604,6.0,soil_zone,0
13.46,-5.604,6.0,soil_zone,0
13.48,-5.604,6.0,soil_zone,0
13.49,-5.604,6.0,soil_zone,0
13.49,-5.604,6.0,soil_zone,0
13.5,-5.604,6.0,soil_zone,0
13.51,-5.604,6.0,soil_zone,0
13.52,-5.604,6.0,soil_zone,0
13.54,-5.604,6.0,soil_zone,0
13.54,-5.604,6.0,soil_zone,0
13.55,-5.604,6.0,soil_zone,0
13.57,-5.604,6.0,soil_zone,0
13.58,-5.604,6.0,soil_zone,0
13.59,-5.604,6.0,soil_zone,0
13.6,-5.604,6.0,soil_zone,0
13.61,-5.604,6.0,soil_zone,0
13.62,-5.604,6.0,soil_zone,0
13.63,-5.604,6.0,soil_zone,0
13.64,-5.604,6.0,soil_zone,0
13.65,-5.604,6.0,soil_zone,0
13.66,-5.604,6.0,soil_zone,0
13.67,-5.604,6.0,soil_zone,0
13.68,-5.604,6.0,soil_zone,0
13.69,-5.604,6.0,soil_zone,0
13.7,-5.604,6.0,soil_zone,0
13.71,-5.604,6.0,soil_zone,0
13.72,-5.604,6.0,soil_zone,0
13.73,-5.604,6.0,soil_zone,0
13.74,-5.604,6.0,soil_zone,0
13.75,-5.604,6.0,soil_zone,0
13.76,-5.604,6.0,soil_zone,0
13.77,-5.604,6.0,soil_zone,0
13.78,-5.604,6.0,soil_zone,0
13.8,-5.604,6.0,soil_zone,0
13.81,-5.604,6.0,soil_zone,0
13.82,-5.604,6.0,soil_zone,0
13.83,-5.604,6.0,soil_zone,0
13.84,-5.604,6.0,soil_zone,0
13.85,-5.604,6.0,soil_zone,0
13.86,-5.604,6.0,soil_zone,0
13.87,-5.604,6.0,soil_zone,0
13.87,-5.604,6.0,soil_zone,0
13.89,-5.604,6.0,soil_zone,0
13.91,-5.604,6.0,soil_zone,0
13.92,-5.604,6.0,soil_zone,0
13.93,-5.604,6.0,soil_zone,0
13.94,-5.604,6.0,soil_zone,0
13.96,-5.604,6.0,soil_zone,0
13.97,-5.604,6.0,soil_zone,0
13.98,-5.604,6.0,soil_zone,0
13.99,-5.604,6.0,soil_zone,0
14.01,-5.604,6.0,soil_zone,0
14.02,-5.604,6.0,soil_zone,0
14.03,-5.604,6.0,soil_zone,0
14.04,-5.604,6.0,soil_zone,0
14.05,-5.604,6.0,soil_zone,0
14.06,-5.604,6.0,soil_zone,0
14.07,-5.604,6.0,soil_zone,0
14.08,-5.604,6.0,soil_zone,0
14.09,-5.604,6.0,soil_zone,0
14.1,-5.604,6.0,soil_zone,0
14.11,-5.604,6.0,soil_zone,0
14.12,-5.604,6.0,soil_zone,0
14.13,-5.604,6.0,soil_zone,0
14.15,-5.604,6.0,soil_zone,0
14.16,-5.604,6.0,soil_zone,0
14.17,-5.604,6.0,soil_zone,0
14.18,-5.604,6.0,soil_zone,0
14.19,-5.604,6.0,soil_zone,0
14.2,-5.604,6.0,soil_zone,0
14.21,-5.604,6.0,soil_zone,0
14.22,-5.604,6.0,soil_zone,0
14.23,-5.604,6.0,soil_zone,0
14.24,-5.604,6.0,soil_zone,0
14.25,-5.604,6.0,soil_zone,0
14.26,-5.604,6.0,soil_zone,0
14.27,-5.604,6.0,soil_zone,0
14.28,-5.604,6.0,soil_zone,0
14.29,-5.604,6.0,soil_zone,0
14.3,-5.604,6.0,soil_zone,0
14.31,-5.604,6.0,soil_zone,0
14.32,-5.604,6.0,soil_zone,0
14.33,-5.604,6.0,soil_zone,0
14.35,-5.604,6.0,soil_zone,0
14.36,-5.604,6.0,soil_zone,0
14.37,-5.604,6.0,soil_zone,0
14.38,-5.604,6.0,soil_zone,0
14.39,-5.604,6.0,soil_zone,0
14.4,-5.604,6.0,soil_zone,0
14.42,-5.604,6.0,soil_zone,0
14.43,-5.604,6.0,soil_zone,0
14.44,-5.604,6.0,soil_zone,0
14.46,-5.604,6.0,soil_zone,0
14.46,-5.604,6.0,soil_zone,0
14.48,-5.604,6.0,soil_zone,0
14.5,-5.604,6.0,soil_zone,0
14.5,-5.604,6.0,soil_zone,0
14.52,-5.604,6.0,soil_zone,0
14.53,-5.604,6.0,soil_zone,0
14.54,-5.604,6.0,soil_zone,0
14.55,-5.604,6.0,soil_zone,0
14.57,-5.604,6.0,soil_zone,0
14.58,-5.604,6.0,soil_zone,0
14.59,-5.604,6.0,soil_zone,0
14.6,-5.604,6.0,soil_zone,0
14.61,-5.604,6.0,soil_zone,0
14.62,-5.604,6.0,soil_zone,0
14.63,-5.604,6.0,soil_zone,0
14.64,-5.604,6.0,soil_zone,0
14.65,-5.604,6.0,soil_zone,0
14.66,-5.604,6.0,soil_zone,0
14.67,-5.604,6.0,soil_zone,0
14.68,-5.604,6.0,soil_zone,0
14.69,-5.604,6.0,soil_zone,0
14.7,-5.604,6.0,soil_zone,0
14.71,-5.604,6.0,soil_zone,0
14.72,-5.604,6.0,soil_zone,0
14.73,-5.604,6.0,soil_zone,0
14.74,-5.604,6.0,soil_zone,0
14.76,-5.604,6.0,soil_zone,0
14.76,-5.604,6.0,soil_zone,0
14.77,-5.604,6.0,soil_zone,0
14.78,-5.604,6.0,soil_zone,0
14.79,-5.604,6.0,soil_zone,0
14.8,-5.604,6.0,soil_zone,0
14.81,-5.604,6.0,soil_zone,0
14.82,-5.604,6.0,soil_zone,0
14.83,-5.604,6.0,soil_zone,0
14.84,-5.604,6.0,soil_zone,0
14.85,-5.604,6.0,soil_zone,0
14.86,-5.604,6.0,soil_zone,0
14.87,-5.604,6.0,soil_zone,0
14.89,-5.604,6.0,soil_zone,0
14.9,-5.604,6.0,soil_zone,0
14.91,-5.604,6.0,soil_zone,0
14.92,-5.604,6.0,soil_zone,0
14.93,-5.604,6.0,soil_zone,0
14.94,-5.604,6.0,soil_zone,0
14.95,-5.604,6.0,soil_zone,0
14.97,-5.604,6.0,soil_zone,0
14.98,-5.604,6.0,soil_zone,0
14.99,-5.604,6.0,soil_zone,0
15.0,-5.604,6.0,soil_zone,0
15.01,-5.604,6.0,soil_zone,0
15.02,-5.604,6.0,soil_zone,0
15.03,-5.604,6.0,soil_zone,0
15.05,-5.604,6.0,soil_zone,0
15.05,-5.604,6.0,soil_zone,0
15.06,-5.604,6.0,soil_zone,0
15.07,-5.604,6.0,soil_zone,0
15.08,-5.604,6.0,soil_zone,0
15.09,-5.604,6.0,soil_zone,0
15.1,-5.604,6.0,soil_zone,0
15.11,-5.604,6.0,soil_zone,0
15.12,-5.604,6.0,soil_zone,0
15.13,-5.604,6.0,soil_zone,0
15.14,-5.604,6.0,soil_zone,0
15.15,-5.604,6.0,soil_zone,0
15.16,-5.604,6.0,soil_zone,0
15.17,-5.604,6.0,soil_zone,0
15.18,-5.604,6.0,soil_zone,0
15.19,-5.604,6.0,soil_zone,0
15.2,-5.604,6.0,soil_zone,0
15.22,-5.604,6.0,soil_zone,0
15.23,-5.604,6.0,soil_zone,0
