t_s,gt_x,gt_y,zone,known_cells_in_box
8.14,-5.609,6.0,soil_zone,0
8.15,-5.609,6.0,soil_zone,0
8.16,-5.609,6.0,soil_zone,0
8.17,-5.609,6.0,soil_zone,0
8.18,-5.609,6.0,soil_zone,0
8.19,-5.609,6.0,soil_zone,0
8.2,-5.609,6.0,soil_zone,0
8.21,-5.609,6.0,soil_zone,0
8.23,-5.609,6.0,soil_zone,0
8.24,-5.609,6.0,soil_zone,0
8.25,-5.609,6.0,soil_zone,0
8.26,-5.609,6.0,soil_zone,0
8.27,-5.609,6.0,soil_zone,0
8.28,-5.609,6.0,soil_zone,0
8.29,-5.609,6.0,soil_zone,0
8.3,-5.609,6.0,soil_zone,0
8.31,-5.609,6.0,soil_zone,0
8.32,-5.609,6.0,soil_zone,0
8.33,-5.609,6.0,soil_zone,0
8.34,-5.609,6.0,soil_zone,0
8.35,-5.609,6.0,soil_zone,0
8.35,-5.609,6.0,soil_zone,0
8.36,-5.609,6.0,soil_zone,0
8.37,-5.609,6.0,soil_zone,0
8.38,-5.609,6.0,soil_zone,0
8.39,-5.609,6.0,soil_zone,0
8.41,-5.609,6.0,soil_zone,0
8.42,-5.609,6.0,soil_zone,0
8.44,-5.609,6.0,soil_zone,0
8.45,-5.609,6.0,soil_zone,0
8.46,-5.609,6.0,soil_zone,0
8.49,-5.609,6.0,soil_zone,0
8.5,-5.609,6.0,soil_zone,0
8.51,-5.609,6.0,soil_zone,0
8.52,-5.609,6.0,soil_zone,0
8.53,-5.609,6.0,soil_zone,0
8.56,-5.609,6.0,soil_zone,0
8.6,-5.609,6.0,soil_zone,0
8.61,-5.609,6.0,soil_zone,0
8.63,-5.609,6.0,soil_zone,0
8.64,-5.609,6.0,soil_zone,0
8.65,-5.609,6.0,soil_zone,0
8.66,-5.609,6.0,soil_zone,0
8.68,-5.609,6.0,soil_zone,0
8.69,-5.609,6.0,soil_zone,0
8.7,-5.609,6.0,soil_zone,0
8.71,-5.609,6.0,soil_zone,0
8.73,-5.609,6.0,soil_zone,0
8.74,-5.609,6.0,soil_zone,0
8.75,-5.609,6.0,soil_zone,0
8.76,-5.609,6.0,soil_zone,0
8.77,-5.609,6.0,soil_zone,0
8.78,-5.609,6.0,soil_zone,0
8.79,-5.609,6.0,soil_zone,0
8.8,-5.609,6.0,soil_zone,0
8.81,-5.609,6.0,soil_zone,0
8.82,-5.609,6.0,soil_zone,0
8.83,-5.609,6.0,soil_zone,0
8.84,-5.609,6.0,soil_zone,0
8.85,-5.609,6.0,soil_zone,0
8.86,-5.609,6.0,soil_zone,0
8.87,-5.609,6.0,soil_zone,0
8.89,-5.609,6.0,soil_zone,0
8.9,-5.609,6.0,soil_zone,0
8.91,-5.609,6.0,soil_zone,0
8.92,-5.609,6.0,soil_zone,0
8.93,-5.609,6.0,soil_zone,0
8.94,-5.609,6.0,soil_zone,0
8.95,-5.609,6.0,soil_zone,0
8.96,-5.609,6.0,soil_zone,0
8.97,-5.609,6.0,soil_zone,0
8.98,-5.609,6.0,soil_zone,0
8.99,-5.609,6.0,soil_zone,0
9.0,-5.609,6.0,soil_zone,0
9.01,-5.609,6.0,soil_zone,0
9.02,-5.609,6.0,soil_zone,0
9.04,-5.609,6.0,soil_zone,0
9.05,-5.609,6.0,soil_zone,0
9.06,-5.609,6.0,soil_zone,0
9.07,-5.609,6.0,soil_zone,0
9.08,-5.609,6.0,soil_zone,0
9.09,-5.609,6.0,soil_zone,0
9.1,-5.609,6.0,soil_zone,0
9.11,-5.609,6.0,soil_zone,0
9.12,-5.609,6.0,soil_zone,0
9.13,-5.609,6.0,soil_zone,0
9.14,-5.609,6.0,soil_zone,0
9.15,-5.609,6.0,soil_zone,0
9.16,-5.609,6.0,soil_zone,0
9.17,-5.609,6.0,soil_zone,0
9.18,-5.609,6.0,soil_zone,0
9.19,-5.609,6.0,soil_zone,0
9.2,-5.609,6.0,soil_zone,0
9.22,-5.609,6.0,soil_zone,0
9.22,-5.609,6.0,soil_zone,0
9.24,-5.609,6.0,soil_zone,0
9.26,-5.609,6.0,soil_zone,0
9.27,-5.609,6.0,soil_zone,0
9.28,-5.609,6.0,soil_zone,0
9.29,-5.609,6.0,soil_zone,0
9.3,-5.609,6.0,soil_zone,0
9.31,-5.609,6.0,soil_zone,0
9.31,-5.609,6.0,soil_zone,0
9.33,-5.609,6.0,soil_zone,0
9.34,-5.609,6.0,soil_zone,0
9.35,-5.609,6.0,soil_zone,0
9.36,-5.609,6.0,soil_zone,0
9.37,-5.609,6.0,soil_zone,0
9.38,-5.609,6.0,soil_zone,0
9.39,-5.609,6.0,soil_zone,0
9.4,-5.609,6.0,soil_zone,0
9.41,-5.609,6.0,soil_zone,0
9.43,-5.609,6.0,soil_zone,0
9.43,-5.609,6.0,soil_zone,0
9.44,-5.609,6.0,soil_zone,0
9.45,-5.609,6.0,soil_zone,0
9.46,-5.609,6.0,soil_zone,0
9.48,-5.609,6.0,soil_zone,0
9.49,-5.609,6.0,soil_zone,0
9.5,-5.609,6.0,soil_zone,0
9.51,-5.609,6.0,soil_zone,0
9.51,-5.609,6.0,soil_zone,0
9.52,-5.609,6.0,soil_zone,0
9.53,-5.609,6.0,soil_zone,0
9.54,-5.609,6.0,soil_zone,0
9.55,-5.609,6.0,soil_zone,0
9.57,-5.609,6.0,soil_zone,0
9.58,-5.609,6.0,soil_zone,0
9.59,-5.609,6.0,soil_zone,0
9.6,-5.609,6.0,soil_zone,0
9.61,-5.609,6.0,soil_zone,0
9.62,-5.609,6.0,soil_zone,0
9.63,-5.609,6.0,soil_zone,0
9.64,-5.609,6.0,soil_zone,0
9.65,-5.609,6.0,soil_zone,0
9.66,-5.609,6.0,soil_zone,0
9.67,-5.609,6.0,soil_zone,0
9.69,-5.609,6.0,soil_zone,0
9.7,-5.609,6.0,soil_zone,0
9.71,-5.609,6.0,soil_zone,0
9.72,-5.609,6.0,soil_zone,0
9.73,-5.609,6.0,soil_zone,0
9.74,-5.609,6.0,soil_zone,0
9.75,-5.609,6.0,soil_zone,0
9.76,-5.609,6.0,soil_zone,0
9.77,-5.609,6.0,soil_zone,0
9.78,-5.609,6.0,soil_zone,0
9.79,-5.609,6.0,soil_zone,0
9.8,-5.609,6.0,soil_zone,0
9.81,-5.609,6.0,soil_zone,0
9.82,-5.609,6.0,soil_zone,0
9.83,-5.609,6.0,soil_zone,0
9.84,-5.609,6.0,soil_zone,0
9.85,-5.609,6.0,soil_zone,0
9.86,-5.609,6.0,soil_zone,0
9.87,-5.609,6.0,soil_zone,0
9.88,-5.609,6.0,soil_zone,0
9.9,-5.609,6.0,soil_zone,0
9.92,-5.609,6.0,soil_zone,0
9.94,-5.609,6.0,soil_zone,0
9.96,-5.609,6.0,soil_zone,0
9.97,-5.609,6.0,soil_zone,0
9.99,-5.609,6.0,soil_zone,0
10.0,-5.609,6.0,soil_zone,0
10.02,-5.609,6.0,soil_zone,0
10.03,-5.609,6.0,soil_zone,0
10.04,-5.609,6.0,soil_zone,0
10.05,-5.609,6.0,soil_zone,0
10.06,-5.609,6.0,soil_zone,0
10.07,-5.609,6.0,soil_zone,0
10.08,-5.609,6.0,soil_zone,0
10.09,-5.609,6.0,soil_zone,0
10.1,-5.609,6.0,soil_zone,0
10.11,-5.609,6.0,soil_zone,0
10.12,-5.609,6.0,soil_zone,0
10.13,-5.609,6.0,soil_zone,0
10.14,-5.609,6.0,soil_zone,0
10.15,-5.609,6.0,soil_zone,0
10.15,-5.609,6.0,soil_zone,0
10.17,-5.609,6.0,soil_zone,0
10.18,-5.609,6.0,soil_zone,0
10.19,-5.609,6.0,soil_zone,0
10.2,-5.609,6.0,soil_zone,0
10.21,-5.609,6.0,soil_zone,0
10.22,-5.609,6.0,soil_zone,0
10.24,-5.609,6.0,soil_zone,0
10.25,-5.609,6.0,soil_zone,0
10.27,-5.609,6.0,soil_zone,0
10.28,-5.609,6.0,soil_zone,0
10.29,-5.609,6.0,soil_zone,0
10.3,-5.609,6.0,soil_zone,0
10.31,-5.609,6.0,soil_zone,0
10.32,-5.609,6.0,soil_zone,0
10.33,-5.609,6.0,soil_zone,0
10.34,-5.609,6.0,soil_zone,0
10.35,-5.609,6.0,soil_zone,0
10.36,-5.609,6.0,soil_zone,0
10.37,-5.609,6.0,soil_zone,0
10.38,-5.609,6.0,soil_zone,0
10.39,-5.609,6.0,soil_zone,0
10.4,-5.609,6.0,soil_zone,0
10.41,-5.609,6.0,soil_zone,0
10.42,-5.609,6.0,soil_zone,0
10.43,-5.609,6.0,soil_zone,0
10.45,-5.609,6.0,soil_zone,0
10.46,-5.609,6.0,soil_zone,0
10.47,-5.609,6.0,soil_zone,0
10.48,-5.609,6.0,soil_zone,0
10.49,-5.609,6.0,soil_zone,0
10.5,-5.609,6.0,soil_zone,0
10.52,-5.609,6.0,soil_zone,0
10.53,-5.609,6.0,soil_zone,0
10.54,-5.609,6.0,soil_zone,0
10.55,-5.609,6.0,soil_zone,0
10.56,-5.609,6.0,soil_zone,0
10.57,-5.609,6.0,soil_zone,0
10.59,-5.609,6.0,soil_zone,0
10.6,-5.609,6.0,soil_zone,0
10.61,-5.609,6.0,soil_zone,0
10.62,-5.609,6.0,soil_zone,0
10.63,-5.609,6.0,soil_zone,0
10.64,-5.609,6.0,soil_zone,0
10.65,-5.609,6.0,soil_zone,0
10.66,-5.609,6.0,soil_zone,0
10.68,-5.609,6.0,soil_zone,0
10.69,-5.609,6.0,soil_zone,0
10.7,-5.609,6.0,soil_zone,0
10.71,-5.609,6.0,soil_zone,0
10.73,-5.609,6.0,soil_zone,0
10.74,-5.609,6.0,soil_zone,0
10.75,-5.609,6.0,soil_zone,0
10.76,-5.609,6.0,soil_zone,0
10.77,-5.609,6.0,soil_zone,0
10.78,-5.609,6.0,soil_zone,0
10.79,-5.609,6.0,soil_zone,0
10.8,-5.609,6.0,soil_zone,0
10.81,-5.609,6.0,soil_zone,0
10.82,-5.609,6.0,soil_zone,0
10.84,-5.609,6.0,soil_zone,0
10.85,-5.609,6.0,soil_zone,0
10.86,-5.609,6.0,soil_zone,0
10.88,-5.609,6.0,soil_zone,0
10.9,-5.609,6.0,soil_zone,0
10.9,-5.609,6.0,soil_zone,0
10.91,-5.609,6.0,soil_zone,0
10.92,-5.609,6.0,soil_zone,0
10.94,-5.609,6.0,soil_zone,0
10.95,-5.609,6.0,soil_zone,0
10.96,-5.609,6.0,soil_zone,0
10.97,-5.609,6.0,soil_zone,0
10.98,-5.609,6.0,soil_zone,0
10.99,-5.609,6.0,soil_zone,0
11.0,-5.609,6.0,soil_zone,0
11.01,-5.609,6.0,soil_zone,0
11.02,-5.609,6.0,soil_zone,0
11.03,-5.609,6.0,soil_zone,0
11.05,-5.609,6.0,soil_zone,0
11.06,-5.609,6.0,soil_zone,0
11.08,-5.609,6.0,soil_zone,0
11.09,-5.609,6.0,soil_zone,0
11.11,-5.609,6.0,soil_zone,0
11.12,-5.609,6.0,soil_zone,0
11.13,-5.609,6.0,soil_zone,0
11.15,-5.609,6.0,soil_zone,0
11.16,-5.609,6.0,soil_zone,0
11.17,-5.609,6.0,soil_zone,0
11.19,-5.609,6.0,soil_zone,0
11.2,-5.609,6.0,soil_zone,0
11.21,-5.609,6.0,soil_zone,0
11.22,-5.609,6.0,soil_zone,0
11.23,-5.609,6.0,soil_zone,0
11.24,-5.609,6.0,soil_zone,0
11.25,-5.609,6.0,soil_zone,0
11.26,-5.609,6.0,soil_zone,0
11.26,-5.609,6.0,soil_zone,0
11.27,-5.609,6.0,soil_zone,0
11.29,-5.609,6.0,soil_zone,0
11.29,-5.609,6.0,soil_zone,0
11.31,-5.609,6.0,soil_zone,0
11.32,-5.609,6.0,soil_zone,0
11.33,-5.609,6.0,soil_zone,0
11.35,-5.609,6.0,soil_zone,0
11.36,-5.609,6.0,soil_zone,0
11.38,-5.609,6.0,soil_zone,0
11.39,-5.609,6.0,soil_zone,0
11.41,-5.609,6.0,soil_zone,0
11.42,-5.609,6.0,soil_zone,0
11.44,-5.609,6.0,soil_zone,0
11.44,-5.609,6.0,soil_zone,0
11.46,-5.609,6.0,soil_zone,0
11.47,-5.609,6.0,soil_zone,0
11.48,-5.609,6.0,soil_zone,0
11.49,-5.609,6.0,soil_zone,0
11.5,-5.609,6.0,soil_zone,0
11.5,-5.609,6.0,soil_zone,0
11.52,-5.609,6.0,soil_zone,0
11.53,-5.609,6.0,soil_zone,0
11.53,-5.609,6.0,soil_zone,0
11.55,-5.609,6.0,soil_zone,0
11.56,-5.609,6.0,soil_zone,0
11.57,-5.609,6.0,soil_zone,0
11.58,-5.609,6.0,soil_zone,0
11.59,-5.609,6.0,soil_zone,0
11.61,-5.609,6.0,soil_zone,0
11.61,-5.609,6.0,soil_zone,0
11.62,-5.609,6.0,soil_zone,0
11.63,-5.609,6.0,soil_zone,0
11.64,-5.609,6.0,soil_zone,0
11.66,-5.609,6.0,soil_zone,0
11.68,-5.609,6.0,soil_zone,0
11.69,-5.609,6.0,soil_zone,0
11.7,-5.609,6.0,soil_zone,0
11.72,-5.609,6.0,soil_zone,0
11.73,-5.609,6.0,soil_zone,0
11.74,-5.609,6.0,soil_zone,0
11.75,-5.609,6.0,soil_zone,0
11.77,-5.609,6.0,soil_zone,0
11.78,-5.609,6.0,soil_zone,0
11.81,-5.609,6.0,soil_zone,0
11.82,-5.609,6.0,soil_zone,0
11.82,-5.609,6.0,soil_zone,0
11.82,-5.609,6.0,soil_zone,0
11.83,-5.609,6.0,soil_zone,0
11.84,-5.609,6.0,soil_zone,0
11.85,-5.609,6.0,soil_zone,0
11.86,-5.609,6.0,soil_zone,0
11.87,-5.609,6.0,soil_zone,0
11.89,-5.609,6.0,soil_zone,0
11.91,-5.609,6.0,soil_zone,0
11.92,-5.609,6.0,soil_zone,0
11.93,-5.609,6.0,soil_zone,0
11.95,-5.609,6.0,soil_zone,0
11.95,-5.609,6.0,soil_zone,0
11.97,-5.609,6.0,soil_zone,0
11.97,-5.609,6.0,soil_zone,0
11.98,-5.609,6.0,soil_zone,0
11.99,-5.609,6.0,soil_zone,0
12.0,-5.609,6.0,soil_zone,0
12.02,-5.609,6.0,soil_zone,0
12.03,-5.609,6.0,soil_zone,0
12.04,-5.609,6.0,soil_zone,0
12.05,-5.609,6.0,soil_zone,0
12.07,-5.609,6.0,soil_zone,0
12.1,-5.609,6.0,soil_zone,0
12.12,-5.609,6.0,soil_zone,0
12.14,-5.609,6.0,soil_zone,0
12.14,-5.609,6.0,soil_zone,0
12.16,-5.609,6.0,soil_zone,0
12.18,-5.609,6.0,soil_zone,0
12.19,-5.609,6.0,soil_zone,0
12.62,-5.609,6.0,soil_zone,0
12.62,-5.609,6.0,soil_zone,0
12.64,-5.609,6.0,soil_zone,0
12.64,-5.609,6.0,soil_zone,0
14.88,-5.609,6.0,soil_zone,0
14.89,-5.609,6.0,soil_zone,0
14.9,-5.609,6.0,soil_zone,0
14.91,-5.609,6.0,soil_zone,0
14.94,-5.609,6.0,soil_zone,0
14.94,-5.609,6.0,soil_zone,0
14.95,-5.609,6.0,soil_zone,0
14.96,-5.609,6.0,soil_zone,0
14.97,-5.609,6.0,soil_zone,0
14.98,-5.609,6.0,soil_zone,0
14.99,-5.609,6.0,soil_zone,0
15.02,-5.609,6.0,soil_zone,0
15.04,-5.609,6.0,soil_zone,0
15.05,-5.609,6.0,soil_zone,0
15.07,-5.609,6.0,soil_zone,0
15.07,-5.609,6.0,soil_zone,0
15.09,-5.609,6.0,soil_zone,0
15.09,-5.609,6.0,soil_zone,0
15.1,-5.609,6.0,soil_zone,0
15.11,-5.609,6.0,soil_zone,0
15.12,-5.609,6.0,soil_zone,0
15.13,-5.609,6.0,soil_zone,0
15.14,-5.609,6.0,soil_zone,0
15.17,-5.609,6.0,soil_zone,0
15.19,-5.609,6.0,soil_zone,0
15.19,-5.609,6.0,soil_zone,0
15.21,-5.609,6.0,soil_zone,0
15.21,-5.609,6.0,soil_zone,0
15.24,-5.609,6.0,soil_zone,0
15.24,-5.609,6.0,soil_zone,0
15.25,-5.609,6.0,soil_zone,0
15.26,-5.609,6.0,soil_zone,0
15.28,-5.609,6.0,soil_zone,0
15.29,-5.609,6.0,soil_zone,0
15.31,-5.609,6.0,soil_zone,0
15.32,-5.609,6.0,soil_zone,0
15.33,-5.609,6.0,soil_zone,0
15.34,-5.609,6.0,soil_zone,0
15.35,-5.609,6.0,soil_zone,0
15.36,-5.609,6.0,soil_zone,0
15.38,-5.609,6.0,soil_zone,0
15.38,-5.609,6.0,soil_zone,0
15.4,-5.609,6.0,soil_zone,0
15.41,-5.609,6.0,soil_zone,0
15.42,-5.609,6.0,soil_zone,0
15.43,-5.609,6.0,soil_zone,0
15.45,-5.609,6.0,soil_zone,0
15.46,-5.609,6.0,soil_zone,0
15.48,-5.609,6.0,soil_zone,0
15.48,-5.609,6.0,soil_zone,0
15.49,-5.609,6.0,soil_zone,0
15.5,-5.609,6.0,soil_zone,0
15.52,-5.609,6.0,soil_zone,0
15.53,-5.609,6.0,soil_zone,0
15.54,-5.609,6.0,soil_zone,0
15.55,-5.609,6.0,soil_zone,0
15.56,-5.609,6.0,soil_zone,0
15.57,-5.609,6.0,soil_zone,0
15.58,-5.609,6.0,soil_zone,0
15.59,-5.609,6.0,soil_zone,0
15.61,-5.609,6.0,soil_zone,0
15.63,-5.609,6.0,soil_zone,0
15.65,-5.609,6.0,soil_zone,0
15.66,-5.609,6.0,soil_zone,0
15.67,-5.609,6.0,soil_zone,0
15.68,-5.609,6.0,soil_zone,0
15.7,-5.609,6.0,soil_zone,0
15.72,-5.609,6.0,soil_zone,0
15.74,-5.609,6.0,soil_zone,0
15.74,-5.609,6.0,soil_zone,0
15.74,-5.609,6.0,soil_zone,0
15.75,-5.609,6.0,soil_zone,0
15.76,-5.609,6.0,soil_zone,0
15.77,-5.609,6.0,soil_zone,0
15.78,-5.609,6.0,soil_zone,0
15.79,-5.609,6.0,soil_zone,0
15.8,-5.609,6.0,soil_zone,0
15.81,-5.609,6.0,soil_zone,0
15.82,-5.609,6.0,soil_zone,0
15.84,-5.609,6.0,soil_zone,0
15.85,-5.609,6.0,soil_zone,0
15.86,-5.609,6.0,soil_zone,0
15.87,-5.609,6.0,soil_zone,0
15.9,-5.609,6.0,soil_zone,0
15.91,-5.609,6.0,soil_zone,0
15.92,-5.609,6.0,soil_zone,0
15.94,-5.609,6.0,soil_zone,0
15.95,-5.609,6.0,soil_zone,0
15.97,-5.609,6.0,soil_zone,0
15.97,-5.609,6.0,soil_zone,0
15.99,-5.609,6.0,soil_zone,0
16.0,-5.609,6.0,soil_zone,0
16.02,-5.609,6.0,soil_zone,0
16.03,-5.609,6.0,soil_zone,0
16.04,-5.609,6.0,soil_zone,0
16.05,-5.609,6.0,soil_zone,0
16.06,-5.609,6.0,soil_zone,0
16.08,-5.609,6.0,soil_zone,0
16.1,-5.609,6.0,soil_zone,0
16.11,-5.609,6.0,soil_zone,0
16.11,-5.609,6.0,soil_zone,0
16.12,-5.609,6.0,soil_zone,0
16.14,-5.609,6.0,soil_zone,0
16.15,-5.609,6.0,soil_zone,0
16.16,-5.609,6.0,soil_zone,0
16.18,-5.609,6.0,soil_zone,0
16.19,-5.609,6.0,soil_zone,0
16.2,-5.609,6.0,soil_zone,0
16.2,-5.609,6.0,soil_zone,0
16.22,-5.609,6.0,soil_zone,0
16.23,-5.609,6.0,soil_zone,0
16.24,-5.609,6.0,soil_zone,0
16.25,-5.609,6.0,soil_zone,0
16.26,-5.609,6.0,soil_zone,0
16.27,-5.609,6.0,soil_zone,0
16.28,-5.609,6.0,soil_zone,0
16.29,-5.609,6.0,soil_zone,0
16.3,-5.609,6.0,soil_zone,0
16.31,-5.609,6.0,soil_zone,0
16.32,-5.609,6.0,soil_zone,0
16.33,-5.609,6.0,soil_zone,0
16.34,-5.609,6.0,soil_zone,0
16.36,-5.609,6.0,soil_zone,0
16.36,-5.609,6.0,soil_zone,0
16.38,-5.609,6.0,soil_zone,0
16.4,-5.609,6.0,soil_zone,0
16.41,-5.609,6.0,soil_zone,0
16.43,-5.609,6.0,soil_zone,0
16.44,-5.609,6.0,soil_zone,0
16.45,-5.609,6.0,soil_zone,0
16.46,-5.609,6.0,soil_zone,0
16.48,-5.609,6.0,soil_zone,0
16.49,-5.609,6.0,soil_zone,0
16.51,-5.609,6.0,soil_zone,0
16.52,-5.609,6.0,soil_zone,0
16.53,-5.609,6.0,soil_zone,0
16.54,-5.609,6.0,soil_zone,0
16.55,-5.609,6.0,soil_zone,0
16.56,-5.609,6.0,soil_zone,0
16.57,-5.609,6.0,soil_zone,0
16.58,-5.609,6.0,soil_zone,0
16.59,-5.609,6.0,soil_zone,0
16.6,-5.609,6.0,soil_zone,0
16.62,-5.609,6.0,soil_zone,0
16.64,-5.609,6.0,soil_zone,0
16.65,-5.609,6.0,soil_zone,0
16.66,-5.609,6.0,soil_zone,0
16.68,-5.609,6.0,soil_zone,0
16.69,-5.609,6.0,soil_zone,0
16.7,-5.609,6.0,soil_zone,0
16.72,-5.609,6.0,soil_zone,0
16.73,-5.609,6.0,soil_zone,0
16.76,-5.609,6.0,soil_zone,0
16.77,-5.609,6.0,soil_zone,0
16.78,-5.609,6.0,soil_zone,0
16.79,-5.609,6.0,soil_zone,0
16.8,-5.609,6.0,soil_zone,0
16.81,-5.609,6.0,soil_zone,0
16.82,-5.609,6.0,soil_zone,0
16.83,-5.609,6.0,soil_zone,0
16.84,-5.609,6.0,soil_zone,0
16.87,-5.609,6.0,soil_zone,0
16.89,-5.609,6.0,soil_zone,0
16.9,-5.609,6.0,soil_zone,0
16.9,-5.609,6.0,soil_zone,0
16.94,-5.609,6.0,soil_zone,0
16.94,-5.609,6.0,soil_zone,0
16.97,-5.609,6.0,soil_zone,0
16.98,-5.609,6.0,soil_zone,0
16.99,-5.609,6.0,soil_zone,0
17.0,-5.609,6.0,soil_zone,0
17.0,-5.609,6.0,soil_zone,0
17.01,-5.609,6.0,soil_zone,0
17.03,-5.609,6.0,soil_zone,0
17.04,-5.609,6.0,soil_zone,0
17.05,-5.609,6.0,soil_zone,0
17.06,-5.609,6.0,soil_zone,0
17.07,-5.609,6.0,soil_zone,0
17.08,-5.609,6.0,soil_zone,0
17.09,-5.609,6.0,soil_zone,0
17.1,-5.609,6.0,soil_zone,0
17.12,-5.609,6.0,soil_zone,0
17.12,-5.609,6.0,soil_zone,0
17.13,-5.609,6.0,soil_zone,0
17.15,-5.609,6.0,soil_zone,0
17.16,-5.609,6.0,soil_zone,0
17.17,-5.609,6.0,soil_zone,0
17.2,-5.609,6.0,soil_zone,0
17.21,-5.609,6.0,soil_zone,0
17.21,-5.609,6.0,soil_zone,0
17.22,-5.609,6.0,soil_zone,0
17.24,-5.609,6.0,soil_zone,0
17.25,-5.609,6.0,soil_zone,0
17.26,-5.609,6.0,soil_zone,0
17.28,-5.609,6.0,soil_zone,0
17.28,-5.609,6.0,soil_zone,0
17.3,-5.609,6.0,soil_zone,0
17.31,-5.609,6.0,soil_zone,0
17.32,-5.609,6.0,soil_zone,0
17.33,-5.609,6.0,soil_zone,0
17.35,-5.609,6.0,soil_zone,0
17.37,-5.609,6.0,soil_zone,0
17.38,-5.609,6.0,soil_zone,0
17.39,-5.609,6.0,soil_zone,0
17.42,-5.609,6.0,soil_zone,0
17.42,-5.609,6.0,soil_zone,0
17.43,-5.609,6.0,soil_zone,0
17.44,-5.609,6.0,soil_zone,0
17.46,-5.609,6.0,soil_zone,0
17.47,-5.609,6.0,soil_zone,0
17.49,-5.609,6.0,soil_zone,0
17.49,-5.609,6.0,soil_zone,0
17.51,-5.609,6.0,soil_zone,0
17.52,-5.609,6.0,soil_zone,0
17.54,-5.609,6.0,soil_zone,0
17.55,-5.609,6.0,soil_zone,0
17.57,-5.609,6.0,soil_zone,0
17.57,-5.609,6.0,soil_zone,0
17.58,-5.609,6.0,soil_zone,0
17.6,-5.609,6.0,soil_zone,0
17.61,-5.609,6.0,soil_zone,0
17.61,-5.609,6.0,soil_zone,0
17.63,-5.609,6.0,soil_zone,0
17.64,-5.609,6.0,soil_zone,0
17.65,-5.609,6.0,soil_zone,0
17.66,-5.609,6.0,soil_zone,0
17.67,-5.609,6.0,soil_zone,0
17.68,-5.609,6.0,soil_zone,0
17.69,-5.609,6.0,soil_zone,0
17.7,-5.609,6.0,soil_zone,0
17.7,-5.609,6.0,soil_zone,0
17.71,-5.609,6.0,soil_zone,0
17.72,-5.609,6.0,soil_zone,0
17.74,-5.609,6.0,soil_zone,0
17.77,-5.609,6.0,soil_zone,0
17.78,-5.609,6.0,soil_zone,0
17.8,-5.609,6.0,soil_zone,0
17.82,-5.609,6.0,soil_zone,0
17.82,-5.609,6.0,soil_zone,0
17.83,-5.609,6.0,soil_zone,0
17.85,-5.609,6.0,soil_zone,0
17.86,-5.609,6.0,soil_zone,0
17.87,-5.609,6.0,soil_zone,0
17.89,-5.609,6.0,soil_zone,0
17.9,-5.609,6.0,soil_zone,0
17.92,-5.609,6.0,soil_zone,0
17.93,-5.609,6.0,soil_zone,0
17.95,-5.609,6.0,soil_zone,0
17.96,-5.609,6.0,soil_zone,0
17.97,-5.609,6.0,soil_zone,0
17.99,-5.609,6.0,soil_zone,0
18.0,-5.609,6.0,soil_zone,0
18.01,-5.609,6.0,soil_zone,0
18.03,-5.609,6.0,soil_zone,0
18.04,-5.609,6.0,soil_zone,0
18.05,-5.609,6.0,soil_zone,0
18.06,-5.609,6.0,soil_zone,0
18.07,-5.609,6.0,soil_zone,0
18.08,-5.609,6.0,soil_zone,0
18.09,-5.609,6.0,soil_zone,0
18.1,-5.609,6.0,soil_zone,0
18.12,-5.609,6.0,soil_zone,0
18.12,-5.609,6.0,soil_zone,0
18.14,-5.609,6.0,soil_zone,0
18.16,-5.609,6.0,soil_zone,0
18.17,-5.609,6.0,soil_zone,0
18.21,-5.609,6.0,soil_zone,0
18.22,-5.609,6.0,soil_zone,0
18.24,-5.609,6.0,soil_zone,0
18.26,-5.609,6.0,soil_zone,0
18.27,-5.609,6.0,soil_zone,0
18.29,-5.609,6.0,soil_zone,0
18.29,-5.609,6.0,soil_zone,0
18.3,-5.609,6.0,soil_zone,0
18.31,-5.609,6.0,soil_zone,0
18.32,-5.609,6.0,soil_zone,0
18.33,-5.609,6.0,soil_zone,0
18.34,-5.609,6.0,soil_zone,0
18.35,-5.609,6.0,soil_zone,0
18.36,-5.609,6.0,soil_zone,0
18.37,-5.609,6.0,soil_zone,0
18.38,-5.609,6.0,soil_zone,0
18.4,-5.609,6.0,soil_zone,0
18.4,-5.609,6.0,soil_zone,0
18.43,-5.609,6.0,soil_zone,0
18.43,-5.609,6.0,soil_zone,0
18.44,-5.609,6.0,soil_zone,0
18.45,-5.609,6.0,soil_zone,0
18.46,-5.609,6.0,soil_zone,0
18.47,-5.609,6.0,soil_zone,0
18.48,-5.609,6.0,soil_zone,0
18.49,-5.609,6.0,soil_zone,0
18.52,-5.609,6.0,soil_zone,0
18.53,-5.609,6.0,soil_zone,0
18.54,-5.609,6.0,soil_zone,0
18.55,-5.609,6.0,soil_zone,0
18.57,-5.609,6.0,soil_zone,0
18.59,-5.609,6.0,soil_zone,0
18.6,-5.609,6.0,soil_zone,0
18.62,-5.609,6.0,soil_zone,0
18.64,-5.609,6.0,soil_zone,0
18.65,-5.609,6.0,soil_zone,0
18.68,-5.609,6.0,soil_zone,0
18.7,-5.609,6.0,soil_zone,0
18.71,-5.609,6.0,soil_zone,0
18.75,-5.609,6.0,soil_zone,0
18.76,-5.609,6.0,soil_zone,0
18.77,-5.609,6.0,soil_zone,0
18.78,-5.609,6.0,soil_zone,0
18.79,-5.609,6.0,soil_zone,0
18.8,-5.609,6.0,soil_zone,0
