t_s,gt_x,gt_y,zone,active
10.04,4.168,-1.986,rock_cluster,True
10.05,4.168,-1.986,rock_cluster,True
10.06,4.167,-1.986,rock_cluster,True
10.08,4.167,-1.986,rock_cluster,True
10.08,4.166,-1.986,rock_cluster,True
10.11,4.166,-1.986,rock_cluster,True
10.16,4.165,-1.986,rock_cluster,True
10.16,4.165,-1.986,rock_cluster,True
10.17,4.164,-1.986,rock_cluster,True
10.18,4.164,-1.987,rock_cluster,True
10.2,4.163,-1.987,rock_cluster,True
10.21,4.163,-1.987,rock_cluster,True
10.22,4.163,-1.987,rock_cluster,True
10.24,4.162,-1.987,rock_cluster,True
10.25,4.162,-1.987,rock_cluster,True
10.26,4.161,-1.987,rock_cluster,True
10.27,4.161,-1.987,rock_cluster,True
10.29,4.16,-1.987,rock_cluster,True
10.3,4.16,-1.987,rock_cluster,True
10.31,4.159,-1.987,rock_cluster,True
10.33,4.159,-1.987,rock_cluster,True
10.36,4.158,-1.987,rock_cluster,True
10.37,4.158,-1.988,rock_cluster,True
10.39,4.157,-1.988,rock_cluster,True
10.41,4.157,-1.988,rock_cluster,True
10.45,4.156,-1.988,rock_cluster,True
10.45,4.156,-1.988,rock_cluster,True
10.47,4.155,-1.988,rock_cluster,True
10.47,4.155,-1.988,rock_cluster,True
10.5,4.154,-1.988,rock_cluster,True
10.5,4.154,-1.988,rock_cluster,True
10.51,4.153,-1.988,rock_cluster,True
10.53,4.153,-1.988,rock_cluster,True
10.54,4.152,-1.988,rock_cluster,True
10.59,4.152,-1.988,rock_cluster,True
10.59,4.151,-1.988,rock_cluster,True
10.64,4.151,-1.988,rock_cluster,True
10.66,4.151,-1.988,rock_cluster,True
10.67,4.15,-1.988,rock_cluster,True
10.69,4.15,-1.989,rock_cluster,True
10.7,4.149,-1.989,rock_cluster,True
10.71,4.149,-1.989,rock_cluster,True
10.72,4.148,-1.989,rock_cluster,True
10.73,4.148,-1.989,rock_cluster,True
10.75,4.147,-1.989,rock_cluster,True
10.77,4.147,-1.989,rock_cluster,True
10.78,4.146,-1.989,rock_cluster,True
10.79,4.146,-1.989,rock_cluster,True
10.82,4.145,-1.989,rock_cluster,True
10.82,4.145,-1.989,rock_cluster,True
10.83,4.144,-1.989,rock_cluster,True
10.85,4.144,-1.989,rock_cluster,True
10.87,4.143,-1.989,rock_cluster,True
10.89,4.143,-1.989,rock_cluster,True
10.9,4.142,-1.989,rock_cluster,True
10.91,4.142,-1.989,rock_cluster,True
10.94,4.142,-1.989,rock_cluster,True
10.98,4.141,-1.989,rock_cluster,True
10.99,4.14,-1.989,rock_cluster,True
11.01,4.14,-1.989,rock_cluster,True
11.02,4.139,-1.989,rock_cluster,True
11.04,4.138,-1.989,rock_cluster,True
11.06,4.137,-1.989,rock_cluster,True
11.08,4.136,-1.989,rock_cluster,True
11.11,4.135,-1.989,rock_cluster,True
11.13,4.135,-1.989,rock_cluster,True
11.15,4.134,-1.989,rock_cluster,True
11.15,4.133,-1.989,rock_cluster,True
11.16,4.132,-1.989,rock_cluster,True
11.18,4.131,-1.989,rock_cluster,True
11.2,4.13,-1.989,rock_cluster,True
11.22,4.129,-1.989,rock_cluster,True
11.27,4.129,-1.989,rock_cluster,True
11.29,4.128,-1.989,rock_cluster,True
11.32,4.127,-1.989,rock_cluster,True
11.32,4.126,-1.989,rock_cluster,True
11.34,4.125,-1.989,rock_cluster,True
11.35,4.124,-1.989,rock_cluster,True
11.37,4.123,-1.989,rock_cluster,True
11.38,4.123,-1.989,rock_cluster,True
11.39,4.122,-1.989,rock_cluster,True
11.4,4.121,-1.989,rock_cluster,True
11.41,4.12,-1.989,rock_cluster,True
11.42,4.119,-1.989,rock_cluster,True
11.44,4.118,-1.989,rock_cluster,True
11.46,4.117,-1.989,rock_cluster,True
11.49,4.117,-1.989,rock_cluster,True
11.5,4.116,-1.989,rock_cluster,True
11.53,4.115,-1.989,rock_cluster,True
11.55,4.114,-1.989,rock_cluster,True
11.56,4.113,-1.989,rock_cluster,True
11.59,4.112,-1.989,rock_cluster,True
11.6,4.112,-1.989,rock_cluster,True
11.6,4.111,-1.989,rock_cluster,True
11.62,4.11,-1.989,rock_cluster,True
11.63,4.109,-1.989,rock_cluster,True
11.67,4.107,-1.988,rock_cluster,True
11.7,4.106,-1.988,rock_cluster,True
11.72,4.105,-1.988,rock_cluster,True
11.73,4.104,-1.988,rock_cluster,True
11.76,4.103,-1.988,rock_cluster,True
11.77,4.102,-1.988,rock_cluster,True
11.81,4.102,-1.988,rock_cluster,True
11.82,4.101,-1.988,rock_cluster,True
11.85,4.1,-1.988,rock_cluster,True
11.85,4.099,-1.988,rock_cluster,True
11.87,4.098,-1.988,rock_cluster,True
11.89,4.097,-1.988,rock_cluster,True
11.91,4.097,-1.988,rock_cluster,True
11.95,4.096,-1.987,rock_cluster,True
11.98,4.095,-1.987,rock_cluster,True
11.99,4.094,-1.987,rock_cluster,True
12.02,4.093,-1.987,rock_cluster,True
12.04,4.092,-1.987,rock_cluster,True
12.06,4.092,-1.987,rock_cluster,True
12.08,4.091,-1.987,rock_cluster,True
12.09,4.09,-1.987,rock_cluster,True
12.1,4.089,-1.987,rock_cluster,True
12.12,4.088,-1.987,rock_cluster,True
12.14,4.087,-1.986,rock_cluster,True
12.16,4.087,-1.986,rock_cluster,True
12.19,4.086,-1.986,rock_cluster,True
12.22,4.085,-1.986,rock_cluster,True
12.28,4.084,-1.986,rock_cluster,True
12.28,4.083,-1.986,rock_cluster,True
12.29,4.083,-1.986,rock_cluster,True
12.31,4.082,-1.986,rock_cluster,True
12.32,4.081,-1.985,rock_cluster,True
12.33,4.08,-1.985,rock_cluster,True
12.34,4.079,-1.985,rock_cluster,True
12.35,4.078,-1.985,rock_cluster,True
12.37,4.078,-1.985,rock_cluster,True
12.4,4.077,-1.985,rock_cluster,True
12.42,4.076,-1.985,rock_cluster,True
12.45,4.075,-1.985,rock_cluster,True
12.52,4.074,-1.984,rock_cluster,True
12.52,4.074,-1.984,rock_cluster,True
12.52,4.073,-1.984,rock_cluster,True
12.53,4.072,-1.984,rock_cluster,True
12.57,4.071,-1.984,rock_cluster,True
12.58,4.07,-1.984,rock_cluster,True
12.61,4.069,-1.983,rock_cluster,True
12.62,4.069,-1.983,rock_cluster,True
12.67,4.068,-1.983,rock_cluster,True
12.68,4.067,-1.983,rock_cluster,True
12.71,4.066,-1.983,rock_cluster,True
12.73,4.065,-1.983,rock_cluster,True
12.75,4.064,-1.982,rock_cluster,True
12.78,4.064,-1.982,rock_cluster,True
12.79,4.063,-1.982,rock_cluster,True
12.81,4.062,-1.982,rock_cluster,True
12.83,4.061,-1.982,rock_cluster,True
12.85,4.061,-1.982,rock_cluster,True
12.86,4.06,-1.982,rock_cluster,True
12.88,4.059,-1.981,rock_cluster,True
12.9,4.058,-1.981,rock_cluster,True
12.93,4.057,-1.981,rock_cluster,True
12.95,4.057,-1.981,rock_cluster,True
12.97,4.056,-1.981,rock_cluster,True
12.98,4.055,-1.981,rock_cluster,True
12.99,4.054,-1.98,rock_cluster,True
13.01,4.053,-1.98,rock_cluster,True
13.03,4.053,-1.98,rock_cluster,True
13.05,4.051,-1.98,rock_cluster,True
13.07,4.05,-1.98,rock_cluster,True
13.07,4.049,-1.98,rock_cluster,True
13.09,4.049,-1.98,rock_cluster,True
13.09,4.048,-1.979,rock_cluster,True
13.11,4.047,-1.979,rock_cluster,True
13.13,4.046,-1.979,rock_cluster,True
13.14,4.045,-1.979,rock_cluster,True
13.16,4.044,-1.979,rock_cluster,True
13.18,4.044,-1.979,rock_cluster,True
13.2,4.043,-1.979,rock_cluster,True
13.21,4.042,-1.979,rock_cluster,True
13.22,4.041,-1.979,rock_cluster,True
13.22,4.04,-1.979,rock_cluster,True
13.23,4.04,-1.978,rock_cluster,True
13.24,4.039,-1.978,rock_cluster,True
13.26,4.038,-1.978,rock_cluster,True
13.26,4.037,-1.978,rock_cluster,True
13.28,4.036,-1.978,rock_cluster,True
13.3,4.035,-1.978,rock_cluster,True
13.32,4.035,-1.978,rock_cluster,True
13.35,4.034,-1.978,rock_cluster,True
13.36,4.033,-1.978,rock_cluster,True
13.37,4.032,-1.978,rock_cluster,True
13.41,4.031,-1.978,rock_cluster,True
13.42,4.031,-1.977,rock_cluster,True
13.43,4.03,-1.977,rock_cluster,True
13.45,4.029,-1.977,rock_cluster,True
13.46,4.028,-1.977,rock_cluster,True
13.47,4.027,-1.977,rock_cluster,True
13.49,4.026,-1.977,rock_cluster,True
13.5,4.026,-1.977,rock_cluster,True
13.55,4.025,-1.977,rock_cluster,True
13.55,4.024,-1.977,rock_cluster,True
13.55,4.023,-1.977,rock_cluster,True
13.55,4.022,-1.977,rock_cluster,True
13.56,4.021,-1.977,rock_cluster,True
13.57,4.021,-1.977,rock_cluster,True
13.58,4.02,-1.977,rock_cluster,True
13.6,4.019,-1.977,rock_cluster,True
13.63,4.018,-1.977,rock_cluster,True
13.64,4.017,-1.977,rock_cluster,True
13.67,4.016,-1.977,rock_cluster,True
13.71,4.016,-1.977,rock_cluster,True
13.71,4.015,-1.976,rock_cluster,True
13.71,4.014,-1.976,rock_cluster,True
13.72,4.013,-1.976,rock_cluster,True
13.74,4.012,-1.976,rock_cluster,True
13.79,4.011,-1.976,rock_cluster,True
13.8,4.011,-1.976,rock_cluster,True
13.82,4.01,-1.976,rock_cluster,True
13.85,4.009,-1.976,rock_cluster,True
13.86,4.008,-1.976,rock_cluster,True
13.86,4.007,-1.976,rock_cluster,True
13.88,4.006,-1.976,rock_cluster,True
13.89,4.006,-1.976,rock_cluster,True
13.89,4.005,-1.976,rock_cluster,True
13.93,4.004,-1.976,rock_cluster,True
13.93,4.003,-1.976,rock_cluster,True
13.95,4.002,-1.976,rock_cluster,True
13.96,4.001,-1.976,rock_cluster,True
13.99,4.0,-1.976,rock_cluster,True
13.99,4.0,-1.976,rock_cluster,True
14.01,3.999,-1.976,rock_cluster,True
14.04,3.998,-1.976,rock_cluster,True
14.07,3.997,-1.976,rock_cluster,True
14.08,3.996,-1.976,rock_cluster,True
14.09,3.995,-1.976,rock_cluster,True
14.1,3.994,-1.976,rock_cluster,True
14.11,3.994,-1.976,rock_cluster,True
14.13,3.993,-1.976,rock_cluster,True
14.16,3.992,-1.977,rock_cluster,True
14.17,3.991,-1.977,rock_cluster,True
14.18,3.99,-1.977,rock_cluster,True
14.2,3.989,-1.977,rock_cluster,True
14.21,3.989,-1.977,rock_cluster,True
14.22,3.988,-1.977,rock_cluster,True
14.24,3.987,-1.977,rock_cluster,True
14.26,3.986,-1.977,rock_cluster,True
14.29,3.985,-1.977,rock_cluster,True
14.32,3.984,-1.977,rock_cluster,True
14.32,3.984,-1.977,rock_cluster,True
14.35,3.983,-1.977,rock_cluster,True
14.37,3.982,-1.977,rock_cluster,True
14.39,3.981,-1.977,rock_cluster,True
14.39,3.98,-1.977,rock_cluster,True
14.41,3.979,-1.977,rock_cluster,True
14.43,3.979,-1.977,rock_cluster,True
14.45,3.978,-1.977,rock_cluster,True
14.46,3.977,-1.977,rock_cluster,True
14.47,3.976,-1.978,rock_cluster,True
14.48,3.975,-1.978,rock_cluster,True
14.5,3.974,-1.978,rock_cluster,True
14.52,3.974,-1.978,rock_cluster,True
14.53,3.973,-1.978,rock_cluster,True
14.56,3.972,-1.978,rock_cluster,True
14.58,3.971,-1.978,rock_cluster,True
14.6,3.97,-1.978,rock_cluster,True
14.62,3.969,-1.978,rock_cluster,True
14.63,3.969,-1.978,rock_cluster,True
14.63,3.968,-1.978,rock_cluster,True
14.64,3.967,-1.978,rock_cluster,True
14.65,3.966,-1.979,rock_cluster,True
14.67,3.965,-1.979,rock_cluster,True
14.68,3.965,-1.979,rock_cluster,True
14.69,3.964,-1.979,rock_cluster,True
14.7,3.963,-1.979,rock_cluster,True
14.71,3.962,-1.979,rock_cluster,True
14.73,3.961,-1.979,rock_cluster,True
14.74,3.96,-1.979,rock_cluster,True
14.75,3.96,-1.979,rock_cluster,True
14.77,3.959,-1.98,rock_cluster,True
14.77,3.958,-1.98,rock_cluster,True
14.78,3.957,-1.98,rock_cluster,True
14.79,3.956,-1.98,rock_cluster,True
14.81,3.955,-1.98,rock_cluster,True
14.83,3.955,-1.98,rock_cluster,True
14.84,3.954,-1.98,rock_cluster,True
14.88,3.953,-1.98,rock_cluster,True
14.89,3.952,-1.981,rock_cluster,True
14.91,3.951,-1.981,rock_cluster,True
14.94,3.951,-1.981,rock_cluster,True
14.97,3.95,-1.981,rock_cluster,True
14.97,3.949,-1.981,rock_cluster,True
14.99,3.948,-1.981,rock_cluster,True
15.01,3.947,-1.981,rock_cluster,True
15.02,3.946,-1.982,rock_cluster,True
15.03,3.946,-1.982,rock_cluster,True
15.05,3.945,-1.982,rock_cluster,True
15.07,3.944,-1.982,rock_cluster,True
15.08,3.943,-1.982,rock_cluster,True
15.09,3.942,-1.982,rock_cluster,True
15.11,3.942,-1.982,rock_cluster,True
15.12,3.941,-1.983,rock_cluster,True
15.13,3.94,-1.983,rock_cluster,True
15.14,3.939,-1.983,rock_cluster,True
15.18,3.938,-1.983,rock_cluster,True
15.2,3.938,-1.983,rock_cluster,True
15.21,3.937,-1.984,rock_cluster,True
15.22,3.936,-1.984,rock_cluster,True
15.24,3.935,-1.984,rock_cluster,True
15.26,3.934,-1.984,rock_cluster,True
15.27,3.933,-1.984,rock_cluster,True
15.29,3.933,-1.984,rock_cluster,True
15.3,3.932,-1.985,rock_cluster,True
15.33,3.931,-1.985,rock_cluster,True
15.34,3.93,-1.985,rock_cluster,True
15.36,3.929,-1.985,rock_cluster,True
15.37,3.929,-1.985,rock_cluster,True
15.38,3.928,-1.986,rock_cluster,True
15.4,3.927,-1.986,rock_cluster,True
15.41,3.926,-1.986,rock_cluster,True
15.43,3.925,-1.986,rock_cluster,True
15.44,3.924,-1.986,rock_cluster,True
15.45,3.924,-1.987,rock_cluster,True
15.47,3.923,-1.987,rock_cluster,True
15.49,3.922,-1.987,rock_cluster,True
15.5,3.921,-1.987,rock_cluster,True
15.52,3.92,-1.987,rock_cluster,True
15.54,3.919,-1.987,rock_cluster,True
15.55,3.919,-1.988,rock_cluster,True
15.56,3.918,-1.988,rock_cluster,True
15.57,3.917,-1.988,rock_cluster,True
15.58,3.916,-1.988,rock_cluster,True
15.6,3.915,-1.988,rock_cluster,True
15.61,3.914,-1.989,rock_cluster,True
15.63,3.914,-1.989,rock_cluster,True
15.64,3.913,-1.989,rock_cluster,True
15.67,3.912,-1.989,rock_cluster,True
15.68,3.911,-1.989,rock_cluster,True
15.71,3.91,-1.99,rock_cluster,True
15.73,3.909,-1.99,rock_cluster,True
15.75,3.909,-1.99,rock_cluster,True
15.78,3.908,-1.99,rock_cluster,True
15.79,3.907,-1.991,rock_cluster,True
15.79,3.906,-1.991,rock_cluster,True
15.8,3.905,-1.991,rock_cluster,True
15.81,3.904,-1.991,rock_cluster,True
15.81,3.904,-1.991,rock_cluster,True
15.82,3.903,-1.992,rock_cluster,True
15.83,3.902,-1.992,rock_cluster,True
15.85,3.901,-1.992,rock_cluster,True
15.86,3.9,-1.992,rock_cluster,True
15.87,3.899,-1.993,rock_cluster,True
15.88,3.899,-1.993,rock_cluster,True
15.89,3.898,-1.993,rock_cluster,True
16.99,3.897,-1.993,rock_cluster,True
18.69,3.896,-1.994,rock_cluster,True
18.7,3.895,-1.994,rock_cluster,True
18.72,3.895,-1.994,rock_cluster,True
18.73,3.894,-1.994,rock_cluster,True
18.74,3.893,-1.995,rock_cluster,True
18.76,3.892,-1.995,rock_cluster,True
18.76,3.891,-1.995,rock_cluster,True
18.77,3.89,-1.995,rock_cluster,True
18.78,3.89,-1.996,rock_cluster,True
18.79,3.889,-1.996,rock_cluster,True
18.81,3.888,-1.996,rock_cluster,True
18.82,3.887,-1.996,rock_cluster,True
18.84,3.885,-1.997,rock_cluster,True
18.85,3.885,-1.997,rock_cluster,True
18.87,3.884,-1.997,rock_cluster,True
18.9,3.883,-1.998,rock_cluster,True
18.91,3.882,-1.998,rock_cluster,True
18.93,3.881,-1.998,rock_cluster,True
18.94,3.881,-1.998,rock_cluster,True
18.96,3.88,-1.999,rock_cluster,True
18.97,3.879,-1.999,rock_cluster,True
18.98,3.878,-1.999,rock_cluster,True
19.02,3.877,-1.999,rock_cluster,True
19.04,3.876,-2.0,rock_cluster,True
19.08,3.876,-2.0,rock_cluster,True
19.1,3.875,-2.0,rock_cluster,True
19.12,3.874,-2.001,rock_cluster,True
19.14,3.873,-2.001,rock_cluster,True
19.15,3.872,-2.001,rock_cluster,True
19.16,3.872,-2.001,rock_cluster,True
19.17,3.871,-2.002,rock_cluster,True
19.21,3.87,-2.002,rock_cluster,True
19.21,3.869,-2.002,rock_cluster,True
19.22,3.868,-2.002,rock_cluster,True
19.24,3.867,-2.003,rock_cluster,True
19.25,3.867,-2.003,rock_cluster,True
19.26,3.866,-2.003,rock_cluster,True
19.27,3.865,-2.004,rock_cluster,True
19.29,3.864,-2.004,rock_cluster,True
19.31,3.864,-2.004,rock_cluster,True
19.32,3.863,-2.004,rock_cluster,True
19.34,3.862,-2.005,rock_cluster,True
19.36,3.862,-2.005,rock_cluster,True
19.37,3.861,-2.005,rock_cluster,True
19.38,3.86,-2.005,rock_cluster,True
19.4,3.859,-2.006,rock_cluster,True
19.41,3.859,-2.006,rock_cluster,True
19.42,3.858,-2.006,rock_cluster,True
19.43,3.857,-2.007,rock_cluster,True
19.44,3.856,-2.007,rock_cluster,True
19.45,3.856,-2.007,rock_cluster,True
19.46,3.855,-2.007,rock_cluster,True
19.47,3.854,-2.008,rock_cluster,True
19.5,3.854,-2.008,rock_cluster,True
19.5,3.853,-2.008,rock_cluster,True
19.51,3.852,-2.008,rock_cluster,True
19.52,3.851,-2.009,rock_cluster,True
19.53,3.851,-2.009,rock_cluster,True
19.54,3.85,-2.009,rock_cluster,True
19.56,3.849,-2.01,rock_cluster,True
19.58,3.849,-2.01,rock_cluster,True
19.6,3.848,-2.01,rock_cluster,True
19.63,3.847,-2.01,rock_cluster,True
19.63,3.846,-2.011,rock_cluster,True
19.66,3.846,-2.011,rock_cluster,True
19.68,3.845,-2.011,rock_cluster,True
19.7,3.844,-2.012,rock_cluster,True
19.71,3.844,-2.012,rock_cluster,True
19.74,3.843,-2.012,rock_cluster,True
19.74,3.842,-2.012,rock_cluster,True
19.76,3.842,-2.013,rock_cluster,True
19.78,3.841,-2.013,rock_cluster,True
19.79,3.84,-2.013,rock_cluster,True
19.8,3.839,-2.014,rock_cluster,True
19.82,3.839,-2.014,rock_cluster,True
19.83,3.838,-2.014,rock_cluster,True
19.84,3.837,-2.014,rock_cluster,True
19.86,3.837,-2.015,rock_cluster,True
19.86,3.836,-2.015,rock_cluster,True
19.88,3.835,-2.015,rock_cluster,True
19.89,3.835,-2.016,rock_cluster,True
19.91,3.834,-2.016,rock_cluster,True
19.93,3.833,-2.016,rock_cluster,True
19.94,3.832,-2.017,rock_cluster,True
19.96,3.832,-2.017,rock_cluster,True
19.97,3.831,-2.017,rock_cluster,True
19.99,3.83,-2.017,rock_cluster,True
20.0,3.83,-2.018,rock_cluster,True
20.01,3.829,-2.018,rock_cluster,True
20.02,3.828,-2.018,rock_cluster,True
20.03,3.828,-2.019,rock_cluster,True
20.05,3.827,-2.019,rock_cluster,True
20.06,3.826,-2.019,rock_cluster,True
20.08,3.826,-2.02,rock_cluster,True
20.08,3.825,-2.02,rock_cluster,True
20.09,3.824,-2.02,rock_cluster,True
20.11,3.824,-2.021,rock_cluster,True
20.12,3.823,-2.021,rock_cluster,True
20.13,3.822,-2.022,rock_cluster,True
20.14,3.821,-2.022,rock_cluster,True
20.15,3.821,-2.022,rock_cluster,True
20.17,3.82,-2.023,rock_cluster,True
20.18,3.819,-2.023,rock_cluster,True
20.19,3.819,-2.023,rock_cluster,True
20.21,3.818,-2.024,rock_cluster,True
20.21,3.817,-2.024,rock_cluster,True
20.23,3.817,-2.024,rock_cluster,True
20.24,3.816,-2.025,rock_cluster,True
20.25,3.815,-2.025,rock_cluster,True
20.27,3.815,-2.026,rock_cluster,True
20.28,3.814,-2.026,rock_cluster,True
20.3,3.813,-2.026,rock_cluster,True
20.31,3.813,-2.027,rock_cluster,True
20.32,3.812,-2.027,rock_cluster,True
20.33,3.811,-2.028,rock_cluster,True
20.36,3.811,-2.028,rock_cluster,True
20.39,3.81,-2.028,rock_cluster,True
20.39,3.809,-2.029,rock_cluster,True
20.43,3.809,-2.029,rock_cluster,True
20.44,3.808,-2.03,rock_cluster,True
20.45,3.807,-2.03,rock_cluster,True
20.48,3.807,-2.03,rock_cluster,True
20.49,3.806,-2.031,rock_cluster,True
20.51,3.805,-2.031,rock_cluster,True
20.52,3.805,-2.032,rock_cluster,True
20.53,3.804,-2.032,rock_cluster,True
20.55,3.803,-2.032,rock_cluster,True
20.56,3.803,-2.033,rock_cluster,True
20.57,3.802,-2.033,rock_cluster,True
20.58,3.801,-2.034,rock_cluster,True
20.59,3.801,-2.034,rock_cluster,True
20.6,3.8,-2.035,rock_cluster,True
20.61,3.799,-2.035,rock_cluster,True
20.63,3.799,-2.035,rock_cluster,True
20.64,3.798,-2.036,rock_cluster,True
20.66,3.798,-2.036,rock_cluster,True
20.68,3.797,-2.037,rock_cluster,True
20.68,3.796,-2.037,rock_cluster,True
20.7,3.796,-2.038,rock_cluster,True
20.7,3.795,-2.038,rock_cluster,True
20.71,3.794,-2.038,rock_cluster,True
20.72,3.794,-2.039,rock_cluster,True
20.73,3.793,-2.039,rock_cluster,True
20.74,3.792,-2.04,rock_cluster,True
20.75,3.792,-2.04,rock_cluster,True
20.76,3.791,-2.041,rock_cluster,True
20.77,3.79,-2.041,rock_cluster,True
20.79,3.79,-2.042,rock_cluster,True
20.81,3.789,-2.042,rock_cluster,True
20.82,3.788,-2.042,rock_cluster,True
20.83,3.788,-2.043,rock_cluster,True
20.85,3.787,-2.043,rock_cluster,True
20.86,3.787,-2.044,rock_cluster,True
20.87,3.786,-2.044,rock_cluster,True
20.89,3.785,-2.045,rock_cluster,True
20.9,3.785,-2.045,rock_cluster,True
20.91,3.784,-2.046,rock_cluster,True
20.93,3.783,-2.046,rock_cluster,True
20.95,3.783,-2.046,rock_cluster,True
20.95,3.782,-2.047,rock_cluster,True
20.98,3.782,-2.047,rock_cluster,True
20.98,3.781,-2.048,rock_cluster,True
20.99,3.78,-2.048,rock_cluster,True
21.0,3.78,-2.049,rock_cluster,True
21.01,3.779,-2.049,rock_cluster,True
21.02,3.778,-2.05,rock_cluster,True
21.03,3.778,-2.05,rock_cluster,True
21.04,3.777,-2.051,rock_cluster,True
21.05,3.777,-2.051,rock_cluster,True
21.06,3.776,-2.052,rock_cluster,True
21.07,3.775,-2.052,rock_cluster,True
21.08,3.775,-2.052,rock_cluster,True
21.09,3.774,-2.053,rock_cluster,True
21.11,3.773,-2.053,rock_cluster,True
21.11,3.773,-2.054,rock_cluster,True
21.12,3.772,-2.055,rock_cluster,True
21.13,3.771,-2.055,rock_cluster,True
21.15,3.771,-2.056,rock_cluster,True
21.16,3.77,-2.056,rock_cluster,True
21.18,3.769,-2.057,rock_cluster,True
21.19,3.768,-2.057,rock_cluster,True
21.21,3.768,-2.058,rock_cluster,True
21.22,3.767,-2.058,rock_cluster,True
21.23,3.766,-2.059,rock_cluster,True
21.25,3.766,-2.06,rock_cluster,True
21.26,3.765,-2.06,rock_cluster,True
21.29,3.764,-2.061,rock_cluster,True
21.31,3.763,-2.061,rock_cluster,True
21.35,3.763,-2.062,rock_cluster,True
21.36,3.762,-2.063,rock_cluster,True
21.38,3.761,-2.063,rock_cluster,True
21.4,3.76,-2.064,rock_cluster,True
21.42,3.76,-2.064,rock_cluster,True
21.45,3.759,-2.065,rock_cluster,True
21.47,3.758,-2.065,rock_cluster,True
21.48,3.757,-2.066,rock_cluster,True
21.5,3.757,-2.067,rock_cluster,True
21.51,3.756,-2.067,rock_cluster,True
21.53,3.755,-2.068,rock_cluster,True
21.54,3.755,-2.068,rock_cluster,True
21.57,3.754,-2.069,rock_cluster,True
21.57,3.753,-2.07,rock_cluster,True
21.6,3.752,-2.07,rock_cluster,True
21.6,3.752,-2.071,rock_cluster,True
21.61,3.751,-2.071,rock_cluster,True
21.65,3.75,-2.072,rock_cluster,True
21.65,3.75,-2.073,rock_cluster,True
21.66,3.749,-2.073,rock_cluster,True
21.66,3.748,-2.074,rock_cluster,True
21.67,3.747,-2.074,rock_cluster,True
21.69,3.747,-2.075,rock_cluster,True
21.7,3.746,-2.076,rock_cluster,True
21.73,3.745,-2.076,rock_cluster,True
21.74,3.745,-2.077,rock_cluster,True
21.76,3.744,-2.078,rock_cluster,True
21.79,3.743,-2.078,rock_cluster,True
21.8,3.742,-2.079,rock_cluster,True
21.81,3.742,-2.079,rock_cluster,True
21.83,3.741,-2.08,rock_cluster,True
21.84,3.74,-2.081,rock_cluster,True
21.85,3.74,-2.081,rock_cluster,True
21.87,3.739,-2.082,rock_cluster,True
21.89,3.738,-2.082,rock_cluster,True
21.89,3.738,-2.083,rock_cluster,True
21.91,3.737,-2.084,rock_cluster,True
