t_s,gt_x,gt_y
14.09,-5.591,6.0
14.1,-5.591,6.0
14.11,-5.591,6.0
14.12,-5.591,6.0
14.13,-5.591,6.0
14.14,-5.591,6.0
14.15,-5.591,6.0
14.17,-5.591,6.0
14.17,-5.591,6.0
14.18,-5.591,6.0
14.2,-5.591,6.0
14.2,-5.591,6.0
14.22,-5.591,6.0
14.23,-5.591,6.0
14.25,-5.591,6.0
14.25,-5.591,6.0
14.26,-5.591,6.0
14.27,-5.591,6.0
14.28,-5.591,6.0
14.29,-5.591,6.0
14.3,-5.591,6.0
14.31,-5.591,6.0
14.32,-5.591,6.0
14.33,-5.591,6.0
14.34,-5.591,6.0
14.35,-5.591,6.0
14.36,-5.591,6.0
14.37,-5.591,6.0
14.38,-5.591,6.0
14.39,-5.591,6.0
14.4,-5.591,6.0
14.41,-5.591,6.0
14.42,-5.591,6.0
14.44,-5.591,6.0
14.44,-5.591,6.0
14.46,-5.591,6.0
14.47,-5.591,6.0
14.48,-5.591,6.0
14.49,-5.591,6.0
14.5,-5.591,6.0
14.51,-5.591,6.0
14.52,-5.591,6.0
14.53,-5.591,6.0
14.54,-5.591,6.0
14.55,-5.591,6.0
14.56,-5.591,6.0
14.57,-5.591,6.0
14.58,-5.591,6.0
14.59,-5.591,6.0
14.6,-5.591,6.0
14.61,-5.591,6.0
14.62,-5.591,6.0
14.63,-5.591,6.0
14.64,-5.591,6.0
14.65,-5.591,6.0
14.66,-5.591,6.0
14.67,-5.591,6.0
14.68,-5.591,6.0
14.69,-5.591,6.0
14.7,-5.591,6.0
14.71,-5.591,6.0
14.72,-5.591,6.0
14.73,-5.591,6.0
14.74,-5.591,6.0
14.75,-5.591,6.0
14.76,-5.591,6.0
14.77,-5.591,6.0
14.78,-5.591,6.0
14.79,-5.591,6.0
14.8,-5.591,6.0
14.81,-5.591,6.0
14.82,-5.591,6.0
14.83,-5.591,6.0
14.84,-5.591,6.0
14.85,-5.591,6.0
14.86,-5.591,6.0
14.87,-5.591,6.0
14.88,-5.591,6.0
14.89,-5.591,6.0
14.9,-5.591,6.0
14.91,-5.591,6.0
14.92,-5.591,6.0
14.93,-5.591,6.0
14.94,-5.591,6.0
14.95,-5.591,6.0
14.96,-5.591,6.0
14.97,-5.591,6.0
14.99,-5.591,6.0
15.0,-5.591,6.0
15.0,-5.591,6.0
15.01,-5.591,6.0
15.03,-5.591,6.0
15.03,-5.591,6.0
15.04,-5.591,6.0
15.05,-5.591,6.0
15.06,-5.591,6.0
15.07,-5.591,6.0
15.09,-5.591,6.0
15.09,-5.591,6.0
15.1,-5.591,6.0
15.11,-5.591,6.0
15.13,-5.591,6.0
15.14,-5.591,6.0
15.15,-5.591,6.0
15.16,-5.591,6.0
15.17,-5.591,6.0
15.18,-5.591,6.0
15.19,-5.591,6.0
15.2,-5.591,6.0
15.21,-5.591,6.0
15.22,-5.591,6.0
15.23,-5.591,6.0
15.24,-5.591,6.0
15.25,-5.591,6.0
15.27,-5.591,6.0
15.27,-5.591,6.0
15.29,-5.591,6.0
15.3,-5.591,6.0
15.31,-5.591,6.0
15.32,-5.591,6.0
15.33,-5.591,6.0
15.34,-5.591,6.0
15.35,-5.591,6.0
15.36,-5.591,6.0
15.37,-5.591,6.0
15.38,-5.591,6.0
15.39,-5.591,6.0
15.4,-5.591,6.0
15.42,-5.591,6.0
15.43,-5.591,6.0
15.44,-5.591,6.0
15.46,-5.591,6.0
15.47,-5.591,6.0
15.48,-5.591,6.0
15.49,-5.591,6.0
15.5,-5.591,6.0
15.51,-5.591,6.0
15.52,-5.591,6.0
15.53,-5.591,6.0
15.54,-5.591,6.0
15.55,-5.591,6.0
15.56,-5.591,6.0
15.57,-5.591,6.0
15.58,-5.591,6.0
15.59,-5.591,6.0
15.6,-5.591,6.0
15.61,-5.591,6.0
15.62,-5.591,6.0
15.63,-5.591,6.0
15.64,-5.591,6.0
15.65,-5.591,6.0
15.66,-5.591,6.0
15.67,-5.591,6.0
15.68,-5.591,6.0
15.69,-5.591,6.0
15.7,-5.591,6.0
15.71,-5.591,6.0
15.72,-5.591,6.0
15.73,-5.591,6.0
15.74,-5.591,6.0
15.75,-5.591,6.0
15.76,-5.591,6.0
15.77,-5.591,6.0
15.78,-5.591,6.0
15.79,-5.591,6.0
15.8,-5.591,6.0
15.81,-5.591,6.0
15.82,-5.591,6.0
15.84,-5.591,6.0
15.85,-5.591,6.0
15.85,-5.591,6.0
15.87,-5.591,6.0
15.89,-5.591,6.0
15.89,-5.591,6.0
15.9,-5.591,6.0
15.91,-5.591,6.0
15.92,-5.591,6.0
15.93,-5.591,6.0
15.94,-5.591,6.0
15.95,-5.591,6.0
15.96,-5.591,6.0
15.98,-5.591,6.0
15.99,-5.591,6.0
16.0,-5.591,6.0
16.01,-5.591,6.0
16.01,-5.591,6.0
16.03,-5.591,6.0
16.04,-5.591,6.0
16.05,-5.591,6.0
16.06,-5.591,6.0
16.07,-5.591,6.0
16.08,-5.591,6.0
16.09,-5.591,6.0
16.1,-5.591,6.0
16.11,-5.591,6.0
16.12,-5.591,6.0
16.13,-5.591,6.0
16.14,-5.591,6.0
16.15,-5.591,6.0
16.16,-5.591,6.0
16.17,-5.591,6.0
16.18,-5.591,6.0
16.19,-5.591,6.0
16.2,-5.591,6.0
16.21,-5.591,6.0
16.22,-5.591,6.0
16.23,-5.591,6.0
16.24,-5.591,6.0
16.25,-5.591,6.0
16.26,-5.591,6.0
16.27,-5.591,6.0
16.28,-5.591,6.0
16.29,-5.591,6.0
16.3,-5.591,6.0
16.31,-5.591,6.0
16.32,-5.591,6.0
16.33,-5.591,6.0
16.34,-5.591,6.0
16.35,-5.591,6.0
16.36,-5.591,6.0
16.37,-5.591,6.0
16.38,-5.591,6.0
16.39,-5.591,6.0
16.4,-5.591,6.0
16.41,-5.591,6.0
16.42,-5.591,6.0
16.44,-5.591,6.0
16.45,-5.591,6.0
16.46,-5.591,6.0
16.47,-5.591,6.0
16.47,-5.591,6.0
16.49,-5.591,6.0
16.5,-5.591,6.0
16.51,-5.591,6.0
16.52,-5.591,6.0
16.53,-5.591,6.0
16.54,-5.591,6.0
16.55,-5.591,6.0
16.56,-5.591,6.0
16.57,-5.591,6.0
16.58,-5.591,6.0
16.59,-5.591,6.0
16.6,-5.591,6.0
16.61,-5.591,6.0
16.62,-5.591,6.0
16.63,-5.591,6.0
16.64,-5.591,6.0
16.65,-5.591,6.0
16.66,-5.591,6.0
16.67,-5.591,6.0
16.68,-5.591,6.0
16.69,-5.591,6.0
16.7,-5.591,6.0
16.71,-5.591,6.0
16.72,-5.591,6.0
16.73,-5.591,6.0
16.74,-5.591,6.0
16.76,-5.591,6.0
16.76,-5.591,6.0
16.77,-5.591,6.0
16.78,-5.591,6.0
16.8,-5.591,6.0
16.81,-5.591,6.0
16.82,-5.591,6.0
16.83,-5.591,6.0
16.84,-5.591,6.0
16.85,-5.591,6.0
16.86,-5.591,6.0
16.87,-5.591,6.0
16.88,-5.591,6.0
16.89,-5.591,6.0
16.9,-5.591,6.0
16.91,-5.591,6.0
16.92,-5.591,6.0
16.93,-5.591,6.0
16.94,-5.591,6.0
16.96,-5.591,6.0
16.97,-5.591,6.0
16.98,-5.591,6.0
17.0,-5.591,6.0
17.01,-5.591,6.0
17.02,-5.591,6.0
17.03,-5.591,6.0
17.04,-5.591,6.0
17.05,-5.591,6.0
17.06,-5.591,6.0
17.07,-5.591,6.0
17.08,-5.591,6.0
17.09,-5.591,6.0
17.11,-5.591,6.0
17.12,-5.591,6.0
17.13,-5.591,6.0
17.14,-5.591,6.0
17.15,-5.591,6.0
17.16,-5.591,6.0
17.17,-5.591,6.0
17.18,-5.591,6.0
17.19,-5.591,6.0
17.2,-5.591,6.0
17.21,-5.591,6.0
17.22,-5.591,6.0
17.23,-5.591,6.0
17.24,-5.591,6.0
17.25,-5.591,6.0
17.26,-5.591,6.0
17.27,-5.591,6.0
17.28,-5.591,6.0
17.29,-5.591,6.0
17.3,-5.591,6.0
17.31,-5.591,6.0
17.32,-5.591,6.0
17.33,-5.591,6.0
17.34,-5.591,6.0
17.35,-5.591,6.0
17.36,-5.591,6.0
17.37,-5.591,6.0
17.38,-5.591,6.0
17.39,-5.591,6.0
17.4,-5.591,6.0
17.41,-5.591,6.0
17.43,-5.591,6.0
17.43,-5.591,6.0
17.44,-5.591,6.0
17.45,-5.591,6.0
17.47,-5.591,6.0
17.48,-5.591,6.0
17.49,-5.591,6.0
17.5,-5.591,6.0
17.51,-5.591,6.0
17.52,-5.591,6.0
17.53,-5.591,6.0
17.54,-5.591,6.0
17.55,-5.591,6.0
17.56,-5.591,6.0
17.57,-5.591,6.0
17.58,-5.591,6.0
17.59,-5.591,6.0
17.6,-5.591,6.0
17.61,-5.591,6.0
17.62,-5.591,6.0
17.63,-5.591,6.0
17.64,-5.591,6.0
17.65,-5.591,6.0
17.66,-5.591,6.0
17.67,-5.591,6.0
17.68,-5.591,6.0
17.69,-5.591,6.0
17.7,-5.591,6.0
17.71,-5.591,6.0
17.72,-5.591,6.0
17.73,-5.591,6.0
17.74,-5.591,6.0
17.76,-5.591,6.0
17.76,-5.591,6.0
17.77,-5.591,6.0
17.78,-5.591,6.0
17.8,-5.591,6.0
17.81,-5.591,6.0
17.82,-5.591,6.0
17.83,-5.591,6.0
17.86,-5.591,6.0
17.88,-5.591,6.0
17.89,-5.591,6.0
17.9,-5.591,6.0
17.91,-5.591,6.0
17.92,-5.591,6.0
17.93,-5.591,6.0
17.94,-5.591,6.0
17.95,-5.591,6.0
17.96,-5.591,6.0
17.97,-5.591,6.0
17.98,-5.591,6.0
17.99,-5.591,6.0
18.0,-5.591,6.0
18.01,-5.591,6.0
18.02,-5.591,6.0
18.02,-5.591,6.0
18.03,-5.591,6.0
18.04,-5.591,6.0
18.05,-5.591,6.0
18.06,-5.591,6.0
18.07,-5.591,6.0
18.08,-5.591,6.0
18.09,-5.591,6.0
18.1,-5.591,6.0
18.11,-5.591,6.0
18.12,-5.591,6.0
18.13,-5.591,6.0
18.14,-5.591,6.0
18.15,-5.591,6.0
18.16,-5.591,6.0
18.18,-5.591,6.0
18.19,-5.591,6.0
18.2,-5.591,6.0
18.2,-5.591,6.0
18.22,-5.591,6.0
18.23,-5.591,6.0
18.24,-5.591,6.0
18.25,-5.591,6.0
18.26,-5.591,6.0
18.26,-5.591,6.0
18.28,-5.591,6.0
18.29,-5.591,6.0
18.3,-5.591,6.0
18.31,-5.591,6.0
18.32,-5.591,6.0
18.33,-5.591,6.0
18.35,-5.591,6.0
18.36,-5.591,6.0
18.37,-5.591,6.0
18.38,-5.591,6.0
18.39,-5.591,6.0
18.4,-5.591,6.0
18.41,-5.591,6.0
18.42,-5.591,6.0
18.43,-5.591,6.0
18.44,-5.591,6.0
18.45,-5.591,6.0
18.46,-5.591,6.0
18.47,-5.591,6.0
18.48,-5.591,6.0
18.49,-5.591,6.0
18.51,-5.591,6.0
18.52,-5.591,6.0
18.53,-5.591,6.0
18.54,-5.591,6.0
18.55,-5.591,6.0
18.56,-5.591,6.0
18.57,-5.591,6.0
18.59,-5.591,6.0
18.61,-5.591,6.0
18.63,-5.591,6.0
18.64,-5.591,6.0
18.65,-5.591,6.0
18.65,-5.591,6.0
18.66,-5.591,6.0
18.68,-5.591,6.0
18.69,-5.591,6.0
18.7,-5.591,6.0
18.7,-5.591,6.0
18.71,-5.591,6.0
18.72,-5.591,6.0
18.74,-5.591,6.0
18.74,-5.591,6.0
18.75,-5.591,6.0
18.76,-5.591,6.0
18.77,-5.591,6.0
18.78,-5.591,6.0
18.79,-5.591,6.0
18.8,-5.591,6.0
18.83,-5.591,6.0
18.86,-5.591,6.0
18.86,-5.591,6.0
18.87,-5.591,6.0
18.87,-5.591,6.0
18.88,-5.591,6.0
18.89,-5.591,6.0
18.9,-5.591,6.0
18.92,-5.591,6.0
18.93,-5.591,6.0
18.94,-5.591,6.0
18.95,-5.591,6.0
18.96,-5.591,6.0
18.96,-5.591,6.0
18.97,-5.591,6.0
18.98,-5.591,6.0
18.99,-5.591,6.0
19.0,-5.591,6.0
19.01,-5.591,6.0
19.02,-5.591,6.0
19.03,-5.591,6.0
19.04,-5.591,6.0
19.06,-5.591,6.0
19.06,-5.591,6.0
19.07,-5.591,6.0
19.08,-5.591,6.0
19.09,-5.591,6.0
19.1,-5.591,6.0
19.11,-5.591,6.0
19.12,-5.591,6.0
19.13,-5.591,6.0
19.15,-5.591,6.0
19.16,-5.591,6.0
19.17,-5.591,6.0
19.18,-5.591,6.0
19.19,-5.591,6.0
19.2,-5.591,6.0
19.21,-5.591,6.0
19.22,-5.591,6.0
19.23,-5.591,6.0
19.23,-5.591,6.0
19.24,-5.591,6.0
19.26,-5.591,6.0
19.26,-5.591,6.0
19.27,-5.591,6.0
19.28,-5.591,6.0
19.29,-5.591,6.0
19.3,-5.591,6.0
19.32,-5.591,6.0
19.33,-5.591,6.0
19.34,-5.591,6.0
19.35,-5.591,6.0
19.36,-5.591,6.0
19.37,-5.591,6.0
19.39,-5.591,6.0
19.4,-5.591,6.0
19.41,-5.591,6.0
19.42,-5.591,6.0
19.43,-5.591,6.0
19.44,-5.591,6.0
19.45,-5.591,6.0
19.47,-5.591,6.0
19.48,-5.591,6.0
19.49,-5.591,6.0
19.5,-5.591,6.0
19.51,-5.591,6.0
19.52,-5.591,6.0
19.53,-5.591,6.0
19.54,-5.591,6.0
19.55,-5.591,6.0
19.56,-5.591,6.0
19.57,-5.591,6.0
19.59,-5.591,6.0
19.6,-5.591,6.0
19.61,-5.591,6.0
19.62,-5.591,6.0
19.63,-5.591,6.0
19.64,-5.591,6.0
19.65,-5.591,6.0
19.66,-5.591,6.0
19.67,-5.591,6.0
19.68,-5.591,6.0
19.69,-5.591,6.0
19.7,-5.591,6.0
19.72,-5.591,6.0
19.72,-5.591,6.0
19.74,-5.591,6.0
19.77,-5.591,6.0
19.79,-5.591,6.0
19.79,-5.591,6.0
19.8,-5.591,6.0
19.81,-5.591,6.0
19.82,-5.591,6.0
19.83,-5.591,6.0
19.84,-5.591,6.0
19.85,-5.591,6.0
19.86,-5.591,6.0
19.87,-5.591,6.0
19.88,-5.591,6.0
19.9,-5.591,6.0
19.91,-5.591,6.0
19.92,-5.591,6.0
19.94,-5.591,6.0
19.95,-5.591,6.0
19.96,-5.591,6.0
19.97,-5.591,6.0
19.98,-5.591,6.0
19.99,-5.591,6.0
20.0,-5.591,6.0
20.01,-5.591,6.0
20.02,-5.591,6.0
20.03,-5.591,6.0
20.04,-5.591,6.0
20.05,-5.591,6.0
20.06,-5.591,6.0
20.07,-5.591,6.0
20.08,-5.591,6.0
20.09,-5.591,6.0
20.1,-5.591,6.0
20.11,-5.591,6.0
20.12,-5.591,6.0
20.13,-5.591,6.0
20.14,-5.591,6.0
20.15,-5.591,6.0
20.16,-5.591,6.0
20.17,-5.591,6.0
20.18,-5.591,6.0
20.19,-5.591,6.0
20.2,-5.591,6.0
20.21,-5.591,6.0
20.22,-5.591,6.0
20.23,-5.591,6.0
20.24,-5.591,6.0
20.25,-5.591,6.0
20.26,-5.591,6.0
20.27,-5.591,6.0
20.28,-5.591,6.0
20.29,-5.591,6.0
20.3,-5.591,6.0
20.31,-5.591,6.0
20.33,-5.591,6.0
20.33,-5.591,6.0
20.34,-5.591,6.0
20.35,-5.591,6.0
20.36,-5.591,6.0
20.37,-5.591,6.0
20.38,-5.591,6.0
20.39,-5.591,6.0
20.4,-5.591,6.0
20.41,-5.591,6.0
20.42,-5.591,6.0
20.43,-5.591,6.0
20.44,-5.591,6.0
20.45,-5.591,6.0
20.46,-5.591,6.0
20.47,-5.591,6.0
20.48,-5.591,6.0
20.49,-5.591,6.0
20.5,-5.591,6.0
20.51,-5.591,6.0
20.52,-5.591,6.0
20.54,-5.591,6.0
20.55,-5.591,6.0
20.56,-5.591,6.0
20.57,-5.591,6.0
20.58,-5.591,6.0
20.59,-5.591,6.0
20.6,-5.591,6.0
20.61,-5.591,6.0
20.62,-5.591,6.0
20.63,-5.591,6.0
20.64,-5.591,6.0
20.66,-5.591,6.0
20.68,-5.591,6.0
20.69,-5.591,6.0
20.7,-5.591,6.0
20.71,-5.591,6.0
20.71,-5.591,6.0
20.74,-5.591,6.0
20.75,-5.591,6.0
20.75,-5.591,6.0
20.76,-5.591,6.0
20.77,-5.591,6.0
20.78,-5.591,6.0
20.79,-5.591,6.0
20.8,-5.591,6.0
20.81,-5.591,6.0
20.82,-5.591,6.0
20.83,-5.591,6.0
20.84,-5.591,6.0
20.85,-5.591,6.0
20.86,-5.591,6.0
20.87,-5.591,6.0
20.89,-5.591,6.0
20.9,-5.591,6.0
20.9,-5.591,6.0
20.92,-5.591,6.0
20.93,-5.591,6.0
20.94,-5.591,6.0
20.95,-5.591,6.0
20.96,-5.591,6.0
20.97,-5.591,6.0
20.98,-5.591,6.0
20.99,-5.591,6.0
21.0,-5.591,6.0
21.01,-5.591,6.0
21.02,-5.591,6.0
21.03,-5.591,6.0
21.04,-5.591,6.0
21.05,-5.591,6.0
21.06,-5.591,6.0
21.07,-5.591,6.0
21.08,-5.591,6.0
21.09,-5.591,6.0
21.1,-5.591,6.0
21.11,-5.591,6.0
21.13,-5.591,6.0
21.14,-5.591,6.0
21.14,-5.591,6.0
21.15,-5.591,6.0
21.16,-5.591,6.0
21.17,-5.591,6.0
21.18,-5.591,6.0
21.19,-5.591,6.0
21.2,-5.591,6.0
21.22,-5.591,6.0
21.23,-5.591,6.0
21.25,-5.591,6.0
21.26,-5.591,6.0
21.27,-5.591,6.0
21.27,-5.591,6.0
21.28,-5.591,6.0
21.3,-5.591,6.0
21.31,-5.591,6.0
21.32,-5.591,6.0
21.33,-5.591,6.0
21.35,-5.591,6.0
21.35,-5.591,6.0
21.37,-5.591,6.0
21.37,-5.591,6.0
21.39,-5.591,6.0
21.4,-5.591,6.0
21.41,-5.591,6.0
21.42,-5.591,6.0
21.43,-5.591,6.0
21.44,-5.591,6.0
21.45,-5.591,6.0
21.46,-5.591,6.0
21.47,-5.591,6.0
21.48,-5.591,6.0
21.49,-5.591,6.0
21.5,-5.591,6.0
21.51,-5.591,6.0
21.52,-5.591,6.0
21.53,-5.591,6.0
21.54,-5.591,6.0
21.55,-5.591,6.0
21.56,-5.591,6.0
21.57,-5.591,6.0
21.58,-5.591,6.0
21.59,-5.591,6.0
21.6,-5.591,6.0
21.62,-5.591,6.0
21.63,-5.591,6.0
21.64,-5.591,6.0
21.66,-5.591,6.0
21.67,-5.591,6.0
21.68,-5.591,6.0
21.68,-5.591,6.0
21.69,-5.591,6.0
21.7,-5.591,6.0
21.72,-5.591,6.0
21.72,-5.591,6.0
21.74,-5.591,6.0
21.75,-5.591,6.0
21.76,-5.591,6.0
21.77,-5.591,6.0
21.78,-5.591,6.0
21.79,-5.591,6.0
21.8,-5.591,6.0
21.81,-5.591,6.0
21.82,-5.591,6.0
21.83,-5.591,6.0
21.84,-5.591,6.0
21.85,-5.591,6.0
21.86,-5.591,6.0
21.88,-5.591,6.0
21.9,-5.591,6.0
21.91,-5.591,6.0
21.93,-5.591,6.0
21.94,-5.591,6.0
21.95,-5.591,6.0
21.96,-5.591,6.0
21.98,-5.591,6.0
21.99,-5.591,6.0
22.0,-5.591,6.0
22.01,-5.591,6.0
22.02,-5.591,6.0
22.03,-5.591,6.0
22.04,-5.591,6.0
22.05,-5.591,6.0
22.06,-5.591,6.0
22.07,-5.591,6.0
22.09,-5.591,6.0
22.11,-5.591,6.0
22.13,-5.591,6.0
22.14,-5.591,6.0
22.15,-5.591,6.0
22.16,-5.591,6.0
22.2,-5.591,6.0
22.21,-5.591,6.0
22.21,-5.591,6.0
22.22,-5.591,6.0
22.23,-5.591,6.0
22.24,-5.591,6.0
22.25,-5.591,6.0
22.26,-5.591,6.0
22.27,-5.591,6.0
22.28,-5.591,6.0
22.29,-5.591,6.0
22.3,-5.591,6.0
22.31,-5.591,6.0
22.32,-5.591,6.0
22.33,-5.591,6.0
22.34,-5.591,6.0
22.35,-5.591,6.0
22.36,-5.591,6.0
22.37,-5.591,6.0
22.38,-5.591,6.0
22.39,-5.591,6.0
22.41,-5.591,6.0
22.41,-5.591,6.0
22.42,-5.591,6.0
22.44,-5.591,6.0
22.45,-5.591,6.0
22.46,-5.591,6.0
22.47,-5.591,6.0
22.48,-5.591,6.0
22.49,-5.591,6.0
22.5,-5.591,6.0
22.51,-5.591,6.0
22.52,-5.591,6.0
22.53,-5.591,6.0
22.54,-5.591,6.0
22.55,-5.591,6.0
22.56,-5.591,6.0
22.58,-5.591,6.0
22.59,-5.591,6.0
22.6,-5.591,6.0
22.62,-5.591,6.0
22.62,-5.591,6.0
22.63,-5.591,6.0
22.64,-5.591,6.0
22.65,-5.591,6.0
22.67,-5.591,6.0
22.68,-5.591,6.0
22.69,-5.591,6.0
22.7,-5.591,6.0
22.71,-5.591,6.0
22.72,-5.591,6.0
22.73,-5.591,6.0
22.74,-5.591,6.0
22.75,-5.591,6.0
22.77,-5.591,6.0
22.77,-5.591,6.0
22.78,-5.591,6.0
22.79,-5.591,6.0
22.8,-5.591,6.0
22.81,-5.591,6.0
22.82,-5.591,6.0
22.83,-5.591,6.0
22.84,-5.591,6.0
22.85,-5.591,6.0
22.86,-5.591,6.0
22.87,-5.591,6.0
22.88,-5.591,6.0
22.92,-5.591,6.0
22.92,-5.591,6.0
22.93,-5.591,6.0
22.94,-5.591,6.0
22.95,-5.591,6.0
22.96,-5.591,6.0
22.97,-5.591,6.0
22.98,-5.591,6.0
22.99,-5.591,6.0
23.0,-5.591,6.0
23.01,-5.591,6.0
23.02,-5.591,6.0
23.03,-5.591,6.0
23.04,-5.591,6.0
23.05,-5.591,6.0
23.06,-5.591,6.0
23.07,-5.591,6.0
23.08,-5.591,6.0
23.09,-5.591,6.0
23.1,-5.591,6.0
23.11,-5.591,6.0
23.12,-5.591,6.0
23.13,-5.591,6.0
23.14,-5.591,6.0
23.15,-5.591,6.0
23.16,-5.591,6.0
23.18,-5.591,6.0
23.19,-5.591,6.0
23.19,-5.591,6.0
23.2,-5.591,6.0
23.21,-5.591,6.0
23.23,-5.591,6.0
23.24,-5.591,6.0
23.25,-5.591,6.0
23.26,-5.591,6.0
23.27,-5.591,6.0
23.28,-5.591,6.0
23.29,-5.591,6.0
23.3,-5.591,6.0
23.31,-5.591,6.0
23.32,-5.591,6.0
23.33,-5.591,6.0
23.34,-5.591,6.0
23.35,-5.591,6.0
23.36,-5.591,6.0
23.37,-5.591,6.0
23.38,-5.591,6.0
23.39,-5.591,6.0
23.4,-5.591,6.0
23.41,-5.591,6.0
23.43,-5.591,6.0
23.44,-5.591,6.0
23.45,-5.591,6.0
23.46,-5.591,6.0
23.47,-5.591,6.0
23.48,-5.591,6.0
23.49,-5.591,6.0
23.5,-5.591,6.0
23.51,-5.591,6.0
23.52,-5.591,6.0
23.53,-5.591,6.0
23.54,-5.591,6.0
23.55,-5.591,6.0
23.56,-5.591,6.0
23.57,-5.591,6.0
23.58,-5.591,6.0
23.6,-5.591,6.0
23.61,-5.591,6.0
23.62,-5.591,6.0
23.63,-5.591,6.0
23.64,-5.591,6.0
23.65,-5.591,6.0
23.66,-5.591,6.0
23.66,-5.591,6.0
23.67,-5.591,6.0
23.69,-5.591,6.0
23.7,-5.591,6.0
23.71,-5.591,6.0
23.72,-5.591,6.0
23.73,-5.591,6.0
23.74,-5.591,6.0
23.75,-5.591,6.0
23.77,-5.591,6.0
23.77,-5.591,6.0
23.79,-5.591,6.0
23.8,-5.591,6.0
23.8,-5.591,6.0
23.81,-5.591,6.0
23.82,-5.591,6.0
23.83,-5.591,6.0
23.84,-5.591,6.0
23.85,-5.591,6.0
23.86,-5.591,6.0
23.87,-5.591,6.0
23.88,-5.591,6.0
23.89,-5.591,6.0
23.9,-5.591,6.0
23.91,-5.591,6.0
23.92,-5.591,6.0
23.93,-5.591,6.0
23.94,-5.591,6.0
23.95,-5.591,6.0
23.96,-5.591,6.0
23.97,-5.591,6.0
23.98,-5.591,6.0
23.99,-5.591,6.0
24.01,-5.591,6.0
24.02,-5.591,6.0
24.03,-5.591,6.0
24.04,-5.591,6.0
24.06,-5.591,6.0
24.07,-5.591,6.0
24.08,-5.591,6.0
24.09,-5.591,6.0
24.1,-5.591,6.0
24.11,-5.591,6.0
24.12,-5.591,6.0
24.13,-5.591,6.0
24.14,-5.591,6.0
24.15,-5.591,6.0
24.17,-5.591,6.0
24.18,-5.591,6.0
24.19,-5.591,6.0
24.2,-5.591,6.0
24.21,-5.591,6.0
24.22,-5.591,6.0
24.23,-5.591,6.0
24.24,-5.591,6.0
24.25,-5.591,6.0
24.26,-5.591,6.0
24.27,-5.591,6.0
24.28,-5.591,6.0
24.29,-5.591,6.0
24.3,-5.591,6.0
24.31,-5.591,6.0
24.33,-5.591,6.0
24.34,-5.591,6.0
24.35,-5.591,6.0
24.36,-5.591,6.0
24.37,-5.591,6.0
24.38,-5.591,6.0
24.39,-5.591,6.0
24.4,-5.591,6.0
24.41,-5.591,6.0
24.42,-5.591,6.0
24.43,-5.591,6.0
24.44,-5.591,6.0
24.45,-5.591,6.0
24.46,-5.591,6.0
24.47,-5.591,6.0
24.48,-5.591,6.0
24.49,-5.591,6.0
24.5,-5.591,6.0
24.51,-5.591,6.0
24.52,-5.591,6.0
24.53,-5.591,6.0
24.54,-5.591,6.0
24.55,-5.591,6.0
24.56,-5.591,6.0
24.57,-5.591,6.0
24.59,-5.591,6.0
24.59,-5.591,6.0
24.6,-5.591,6.0
24.61,-5.591,6.0
24.62,-5.591,6.0
24.63,-5.591,6.0
24.64,-5.591,6.0
24.66,-5.591,6.0
24.67,-5.591,6.0
24.68,-5.591,6.0
24.69,-5.591,6.0
24.7,-5.591,6.0
24.71,-5.591,6.0
24.72,-5.591,6.0
24.73,-5.591,6.0
24.75,-5.591,6.0
24.76,-5.591,6.0
24.77,-5.591,6.0
24.78,-5.591,6.0
24.79,-5.591,6.0
24.8,-5.591,6.0
24.82,-5.591,6.0
24.83,-5.591,6.0
24.84,-5.591,6.0
24.85,-5.591,6.0
24.86,-5.591,6.0
24.87,-5.591,6.0
24.88,-5.591,6.0
24.89,-5.591,6.0
24.9,-5.591,6.0
24.91,-5.591,6.0
24.92,-5.591,6.0
24.93,-5.591,6.0
24.94,-5.591,6.0
24.95,-5.591,6.0
24.96,-5.591,6.0
24.98,-5.591,6.0
24.99,-5.591,6.0
25.0,-5.591,6.0
25.01,-5.591,6.0
25.02,-5.591,6.0
25.03,-5.591,6.0
25.04,-5.591,6.0
25.05,-5.591,6.0
25.06,-5.591,6.0
25.07,-5.591,6.0
25.08,-5.591,6.0
25.09,-5.591,6.0
25.1,-5.591,6.0
25.11,-5.591,6.0
25.12,-5.591,6.0
25.14,-5.591,6.0
25.17,-5.591,6.0
25.18,-5.591,6.0
25.19,-5.591,6.0
25.2,-5.591,6.0
25.21,-5.591,6.0
25.22,-5.591,6.0
25.23,-5.591,6.0
25.24,-5.591,6.0
25.25,-5.591,6.0
25.26,-5.591,6.0
25.27,-5.591,6.0
25.28,-5.591,6.0
25.29,-5.591,6.0
25.3,-5.591,6.0
25.31,-5.591,6.0
25.32,-5.591,6.0
25.33,-5.591,6.0
25.34,-5.591,6.0
25.36,-5.591,6.0
25.37,-5.591,6.0
25.38,-5.591,6.0
25.39,-5.591,6.0
25.4,-5.591,6.0
25.41,-5.591,6.0
25.43,-5.591,6.0
25.45,-5.591,6.0
25.46,-5.591,6.0
25.47,-5.591,6.0
25.48,-5.591,6.0
25.49,-5.591,6.0
25.5,-5.591,6.0
25.51,-5.591,6.0
25.52,-5.591,6.0
25.53,-5.591,6.0
25.54,-5.591,6.0
25.55,-5.591,6.0
25.56,-5.591,6.0
