t_s,gt_x,gt_y,known_cells_in_box
21.78,0.487,5.324,130
21.79,0.486,5.323,130
21.8,0.486,5.323,130
21.81,0.486,5.323,130
21.82,0.485,5.323,130
21.84,0.485,5.323,130
21.85,0.484,5.323,130
21.86,0.484,5.322,130
21.87,0.483,5.322,130
21.89,0.483,5.322,130
21.89,0.483,5.322,130
21.91,0.482,5.322,130
21.93,0.482,5.322,130
21.94,0.481,5.321,130
21.97,0.481,5.321,130
21.98,0.48,5.321,130
21.99,0.48,5.321,130
22.0,0.48,5.321,130
22.02,0.479,5.321,130
22.04,0.479,5.32,130
22.05,0.478,5.32,130
22.06,0.478,5.32,130
22.07,0.477,5.32,130
22.09,0.477,5.32,130
22.11,0.477,5.32,130
22.14,0.476,5.319,130
22.15,0.476,5.319,130
22.16,0.475,5.319,130
22.18,0.475,5.319,130
22.18,0.474,5.319,130
22.2,0.474,5.319,130
22.21,0.474,5.318,130
22.23,0.473,5.318,130
22.25,0.473,5.318,130
22.26,0.472,5.318,130
22.28,0.472,5.318,130
22.3,0.471,5.318,130
22.3,0.471,5.317,130
22.32,0.471,5.317,130
22.33,0.47,5.317,130
22.36,0.47,5.317,130
22.38,0.469,5.317,130
22.39,0.469,5.317,130
22.41,0.469,5.316,130
22.43,0.468,5.316,130
22.44,0.468,5.316,130
22.45,0.467,5.316,130
22.46,0.467,5.316,130
22.48,0.467,5.316,130
22.49,0.467,5.316,130
22.5,0.467,5.316,130
22.51,0.466,5.315,130
22.53,0.466,5.315,130
22.54,0.466,5.315,130
22.57,0.466,5.315,130
22.59,0.466,5.315,130
22.6,0.466,5.315,130
22.61,0.466,5.315,130
22.63,0.466,5.315,130
22.64,0.466,5.315,130
22.64,0.466,5.315,130
22.65,0.466,5.315,130
22.67,0.466,5.315,130
22.68,0.466,5.315,130
22.69,0.466,5.315,130
22.71,0.466,5.315,130
22.71,0.466,5.315,130
22.72,0.466,5.315,130
22.73,0.466,5.315,130
22.74,0.466,5.315,130
22.75,0.466,5.315,130
22.76,0.466,5.315,130
22.78,0.466,5.315,130
22.8,0.466,5.315,130
22.81,0.466,5.315,130
22.83,0.466,5.315,130
22.84,0.466,5.315,130
22.86,0.466,5.315,130
22.86,0.466,5.315,130
22.88,0.466,5.315,130
22.89,0.466,5.315,130
22.91,0.466,5.315,130
22.93,0.466,5.314,130
22.95,0.466,5.314,130
22.97,0.466,5.314,130
22.99,0.466,5.314,130
23.0,0.466,5.314,130
23.01,0.466,5.314,130
23.03,0.466,5.314,130
23.04,0.466,5.314,130
23.05,0.466,5.314,130
23.06,0.466,5.314,130
23.07,0.466,5.314,130
23.08,0.466,5.314,130
23.1,0.466,5.314,130
23.11,0.466,5.314,130
23.13,0.466,5.314,130
23.14,0.466,5.314,130
23.15,0.466,5.314,130
23.17,0.466,5.314,130
23.18,0.466,5.314,130
23.19,0.466,5.314,130
23.21,0.466,5.314,130
23.21,0.466,5.314,130
23.23,0.466,5.314,130
23.24,0.466,5.314,130
23.26,0.466,5.314,130
23.27,0.466,5.314,130
23.28,0.466,5.314,130
23.3,0.466,5.314,130
23.31,0.466,5.314,130
23.31,0.466,5.314,130
23.33,0.466,5.314,130
23.34,0.466,5.314,130
23.37,0.466,5.314,130
23.38,0.466,5.314,130
23.39,0.466,5.314,130
23.41,0.466,5.314,130
23.42,0.466,5.314,130
23.44,0.466,5.314,130
23.45,0.466,5.314,130
23.46,0.466,5.314,130
23.47,0.466,5.314,130
23.49,0.466,5.314,130
23.5,0.466,5.314,130
23.51,0.466,5.314,130
23.52,0.466,5.314,130
23.53,0.466,5.314,130
23.54,0.466,5.314,130
23.56,0.466,5.314,130
23.56,0.466,5.314,130
23.58,0.466,5.314,130
23.59,0.466,5.314,130
23.61,0.466,5.314,130
23.63,0.466,5.314,130
23.64,0.466,5.314,130
23.65,0.466,5.314,130
23.67,0.466,5.314,130
23.68,0.466,5.314,130
23.69,0.466,5.314,130
23.7,0.466,5.314,130
23.71,0.466,5.314,130
23.74,0.466,5.314,130
23.74,0.466,5.314,130
23.76,0.466,5.314,130
23.78,0.466,5.314,130
23.8,0.466,5.314,130
23.81,0.466,5.314,130
23.82,0.466,5.314,130
23.84,0.466,5.314,130
23.87,0.466,5.314,130
23.88,0.466,5.314,130
23.89,0.466,5.314,130
23.91,0.466,5.314,130
23.96,0.466,5.314,130
23.98,0.466,5.314,130
23.98,0.466,5.314,130
24.0,0.465,5.314,130
24.02,0.465,5.314,130
24.02,0.465,5.314,130
24.03,0.465,5.314,130
24.05,0.465,5.314,130
24.06,0.465,5.314,130
24.08,0.465,5.314,130
24.11,0.465,5.314,130
24.12,0.465,5.314,130
24.14,0.465,5.314,130
24.15,0.465,5.314,130
24.16,0.465,5.314,130
24.18,0.465,5.314,130
24.19,0.465,5.314,130
24.22,0.465,5.314,130
24.22,0.465,5.314,130
24.22,0.465,5.314,130
24.25,0.465,5.314,130
24.28,0.465,5.314,130
24.29,0.465,5.314,130
24.3,0.465,5.314,130
24.31,0.465,5.314,130
24.33,0.465,5.314,130
24.33,0.465,5.314,130
24.35,0.465,5.314,130
24.35,0.465,5.314,130
24.37,0.465,5.314,130
24.39,0.465,5.314,130
24.4,0.465,5.314,130
24.43,0.465,5.314,130
24.43,0.465,5.314,130
24.45,0.465,5.314,130
24.45,0.465,5.314,130
24.47,0.465,5.314,130
24.48,0.465,5.314,130
24.51,0.465,5.314,130
24.51,0.465,5.314,130
24.53,0.465,5.314,130
24.55,0.465,5.314,130
24.57,0.465,5.314,130
24.58,0.465,5.314,130
24.59,0.465,5.314,130
24.6,0.465,5.314,130
24.62,0.465,5.314,130
24.63,0.465,5.314,130
24.64,0.465,5.314,130
24.65,0.465,5.314,130
24.66,0.465,5.314,130
24.67,0.465,5.314,130
24.68,0.465,5.314,130
24.69,0.465,5.314,130
24.7,0.465,5.314,130
24.72,0.465,5.314,130
24.74,0.465,5.314,130
24.76,0.465,5.314,130
24.77,0.465,5.314,130
24.79,0.465,5.314,130
24.81,0.465,5.314,130
24.82,0.465,5.314,130
24.83,0.465,5.314,130
24.84,0.465,5.314,130
24.85,0.465,5.314,130
24.87,0.465,5.314,130
24.88,0.465,5.314,130
24.91,0.465,5.314,130
24.91,0.465,5.314,130
24.93,0.465,5.314,130
24.95,0.465,5.314,130
24.95,0.465,5.314,130
24.96,0.465,5.314,130
24.97,0.465,5.314,130
24.98,0.465,5.314,130
25.0,0.465,5.314,130
25.01,0.465,5.314,130
25.02,0.465,5.314,130
25.04,0.465,5.314,130
25.05,0.465,5.314,130
25.07,0.465,5.314,130
25.09,0.465,5.314,130
25.1,0.465,5.314,130
25.11,0.465,5.314,130
25.12,0.465,5.314,130
25.13,0.465,5.314,130
25.14,0.464,5.314,130
25.15,0.464,5.314,130
25.17,0.464,5.314,130
25.19,0.464,5.314,130
25.2,0.463,5.314,130
25.22,0.463,5.314,130
25.22,0.463,5.314,130
25.24,0.462,5.315,130
25.25,0.462,5.315,130
25.26,0.461,5.315,130
25.28,0.461,5.315,130
25.3,0.46,5.315,130
25.3,0.46,5.315,130
25.32,0.459,5.315,130
25.35,0.459,5.315,130
25.36,0.459,5.315,130
25.38,0.458,5.315,130
25.4,0.458,5.315,130
25.41,0.457,5.315,130
25.42,0.457,5.316,130
25.43,0.456,5.316,130
25.45,0.456,5.316,130
25.45,0.455,5.316,130
25.47,0.455,5.316,130
25.48,0.455,5.316,130
25.49,0.454,5.316,130
25.5,0.454,5.316,130
25.52,0.453,5.316,130
25.53,0.453,5.316,130
25.55,0.452,5.316,130
25.56,0.452,5.316,130
25.57,0.451,5.316,130
25.58,0.451,5.317,130
25.59,0.451,5.317,130
25.62,0.45,5.317,130
25.63,0.45,5.317,130
25.64,0.449,5.317,130
25.65,0.449,5.317,130
25.66,0.448,5.317,130
25.68,0.448,5.317,130
25.68,0.447,5.317,130
25.69,0.447,5.317,130
25.72,0.446,5.317,130
25.73,0.446,5.317,130
25.75,0.446,5.318,130
25.76,0.445,5.318,130
25.77,0.445,5.318,130
25.78,0.444,5.318,130
25.79,0.444,5.318,130
25.8,0.443,5.318,130
25.81,0.443,5.318,130
25.82,0.442,5.318,130
25.83,0.442,5.318,130
25.84,0.442,5.318,130
25.86,0.441,5.318,130
25.88,0.441,5.318,130
25.9,0.44,5.319,130
25.91,0.44,5.319,130
25.93,0.439,5.319,130
25.94,0.439,5.319,130
25.95,0.438,5.319,130
25.97,0.438,5.319,130
25.97,0.438,5.319,130
26.0,0.437,5.319,130
26.0,0.437,5.319,130
26.02,0.436,5.319,130
26.05,0.436,5.319,130
26.06,0.435,5.319,130
26.09,0.435,5.32,130
26.1,0.434,5.32,130
26.11,0.434,5.32,130
26.11,0.434,5.32,130
26.13,0.433,5.32,130
26.14,0.433,5.32,130
26.15,0.432,5.32,130
26.17,0.432,5.32,130
26.17,0.431,5.32,130
26.19,0.431,5.32,130
26.2,0.43,5.32,130
26.21,0.43,5.32,130
26.22,0.43,5.321,130
26.24,0.429,5.321,130
26.26,0.429,5.321,130
26.27,0.428,5.321,130
26.28,0.428,5.321,130
26.29,0.427,5.321,130
26.31,0.427,5.321,130
26.34,0.426,5.321,130
26.34,0.426,5.321,130
26.35,0.426,5.321,130
26.36,0.425,5.321,130
26.38,0.425,5.321,130
26.39,0.424,5.322,130
26.42,0.424,5.322,130
26.43,0.423,5.322,130
26.43,0.423,5.322,130
26.45,0.422,5.322,130
26.48,0.422,5.322,130
26.5,0.421,5.322,130
26.51,0.421,5.322,130
26.54,0.421,5.322,130
26.55,0.42,5.322,130
26.57,0.42,5.322,130
26.59,0.419,5.322,130
26.6,0.419,5.323,130
26.61,0.418,5.323,130
26.62,0.418,5.323,130
26.63,0.417,5.323,130
26.64,0.417,5.323,130
26.65,0.417,5.323,130
26.67,0.416,5.323,130
26.68,0.416,5.323,130
26.7,0.415,5.323,130
26.71,0.415,5.323,130
26.73,0.414,5.323,130
26.75,0.414,5.323,130
26.76,0.413,5.323,130
26.77,0.413,5.324,130
26.79,0.413,5.324,130
26.8,0.412,5.324,130
26.82,0.412,5.324,130
26.83,0.411,5.324,130
26.85,0.411,5.324,130
26.86,0.41,5.324,130
26.87,0.41,5.324,130
26.88,0.409,5.324,130
26.91,0.409,5.324,130
26.92,0.409,5.324,130
26.93,0.408,5.324,130
26.94,0.408,5.325,130
26.96,0.407,5.325,130
26.96,0.407,5.325,130
26.98,0.406,5.325,130
27.0,0.406,5.325,130
27.01,0.405,5.325,130
27.03,0.405,5.325,130
27.04,0.405,5.325,130
27.05,0.404,5.325,130
27.06,0.404,5.325,130
27.07,0.403,5.325,130
27.08,0.403,5.325,130
27.09,0.403,5.325,130
27.12,0.403,5.325,130
27.13,0.402,5.325,130
27.15,0.402,5.325,130
27.17,0.402,5.326,130
27.18,0.402,5.326,130
27.2,0.402,5.326,130
27.21,0.402,5.326,130
27.22,0.402,5.326,130
27.23,0.402,5.326,130
27.24,0.402,5.326,130
27.25,0.402,5.326,130
27.27,0.402,5.326,130
27.28,0.402,5.326,130
27.29,0.402,5.326,130
27.3,0.402,5.326,130
27.31,0.402,5.326,130
27.32,0.402,5.326,130
27.34,0.402,5.326,130
27.35,0.402,5.326,130
27.36,0.402,5.326,130
27.38,0.402,5.326,130
27.39,0.402,5.326,130
27.41,0.402,5.326,130
27.42,0.402,5.326,130
27.43,0.402,5.326,130
27.44,0.402,5.326,130
27.45,0.402,5.326,130
27.46,0.402,5.326,130
27.47,0.402,5.326,130
27.48,0.402,5.326,130
27.5,0.402,5.326,130
27.52,0.402,5.326,130
27.53,0.402,5.326,130
27.54,0.402,5.326,130
27.56,0.402,5.326,130
27.58,0.402,5.326,130
27.59,0.402,5.326,130
27.59,0.402,5.326,130
27.61,0.402,5.326,130
27.63,0.402,5.325,130
27.65,0.402,5.325,130
27.66,0.402,5.325,130
27.67,0.402,5.325,130
27.68,0.402,5.325,130
27.69,0.402,5.325,130
27.7,0.402,5.325,130
27.7,0.402,5.325,130
27.71,0.402,5.325,130
27.72,0.402,5.325,130
27.74,0.402,5.325,130
27.75,0.402,5.325,130
27.77,0.402,5.325,130
27.78,0.402,5.325,130
27.79,0.402,5.325,130
27.8,0.402,5.325,130
27.81,0.402,5.325,130
27.83,0.402,5.325,130
27.85,0.402,5.325,130
27.86,0.402,5.325,130
27.86,0.402,5.325,130
27.91,0.402,5.325,130
27.91,0.402,5.325,130
27.92,0.402,5.325,130
27.93,0.402,5.325,130
27.95,0.402,5.325,130
27.96,0.402,5.325,130
27.98,0.402,5.325,130
27.99,0.402,5.325,130
28.02,0.402,5.325,130
28.04,0.402,5.325,130
28.05,0.402,5.325,130
28.05,0.402,5.325,130
28.07,0.402,5.325,130
28.08,0.402,5.325,130
28.09,0.402,5.325,130
28.11,0.402,5.325,130
28.12,0.402,5.325,130
28.13,0.402,5.325,130
28.14,0.402,5.325,130
28.15,0.402,5.325,130
28.16,0.402,5.325,130
28.18,0.402,5.325,130
28.21,0.402,5.325,130
28.23,0.402,5.325,130
28.23,0.402,5.325,130
28.24,0.402,5.325,130
28.25,0.402,5.325,130
28.26,0.402,5.325,130
28.27,0.402,5.325,130
28.28,0.402,5.325,130
28.3,0.402,5.325,130
28.31,0.402,5.325,130
28.34,0.402,5.325,130
28.37,0.402,5.325,130
28.38,0.402,5.325,130
28.39,0.402,5.325,130
28.4,0.402,5.325,130
28.41,0.402,5.325,130
28.42,0.402,5.325,130
28.44,0.402,5.325,130
28.46,0.402,5.325,130
28.47,0.402,5.325,130
28.49,0.402,5.325,130
28.5,0.402,5.325,130
28.51,0.402,5.325,130
28.52,0.402,5.325,130
28.53,0.402,5.325,130
28.54,0.402,5.325,130
28.55,0.402,5.325,130
28.57,0.402,5.325,130
28.6,0.402,5.325,130
28.61,0.402,5.325,130
28.62,0.402,5.325,130
28.63,0.402,5.325,130
28.64,0.402,5.325,130
28.66,0.402,5.325,130
28.67,0.402,5.325,130
28.68,0.402,5.325,130
28.69,0.402,5.325,130
28.7,0.402,5.325,130
28.71,0.402,5.325,130
28.72,0.402,5.325,130
28.75,0.402,5.325,130
28.77,0.402,5.325,130
28.77,0.402,5.325,130
28.79,0.402,5.325,130
28.8,0.402,5.325,130
28.81,0.402,5.325,130
28.82,0.402,5.325,130
28.83,0.402,5.325,130
28.84,0.402,5.325,130
28.85,0.402,5.325,130
28.86,0.402,5.325,130
28.87,0.402,5.325,130
28.88,0.402,5.325,130
28.89,0.402,5.325,130
28.9,0.402,5.325,130
28.91,0.402,5.325,130
28.93,0.402,5.325,130
28.94,0.402,5.325,130
28.95,0.402,5.325,130
28.96,0.402,5.325,130
28.97,0.402,5.325,130
28.98,0.402,5.325,130
29.0,0.402,5.325,130
29.01,0.402,5.325,130
29.02,0.402,5.325,130
29.03,0.402,5.325,130
29.04,0.402,5.324,130
29.05,0.402,5.324,130
29.06,0.402,5.324,130
29.08,0.402,5.324,130
29.12,0.402,5.324,130
29.12,0.402,5.324,130
29.13,0.402,5.324,130
29.14,0.402,5.324,130
29.14,0.402,5.324,130
29.15,0.402,5.324,130
29.17,0.402,5.324,130
29.19,0.402,5.324,130
29.19,0.402,5.324,130
29.21,0.402,5.324,130
29.23,0.402,5.324,130
29.24,0.402,5.324,130
29.28,0.402,5.324,130
29.3,0.402,5.324,130
29.31,0.402,5.324,130
29.32,0.402,5.324,130
29.33,0.402,5.324,130
29.35,0.402,5.324,130
29.35,0.402,5.324,130
29.37,0.402,5.324,130
29.38,0.402,5.323,130
29.39,0.402,5.323,130
29.41,0.402,5.323,130
29.42,0.402,5.323,130
29.43,0.402,5.323,130
29.45,0.402,5.323,130
29.45,0.402,5.323,130
29.47,0.402,5.323,130
29.49,0.402,5.323,130
29.51,0.402,5.323,130
29.53,0.402,5.323,130
29.54,0.402,5.323,130
29.55,0.402,5.323,130
29.56,0.402,5.323,130
29.57,0.402,5.323,130
29.58,0.402,5.323,130
29.59,0.402,5.323,130
29.6,0.402,5.322,130
29.61,0.402,5.322,130
29.63,0.402,5.322,130
29.64,0.402,5.322,130
29.66,0.402,5.322,130
29.67,0.402,5.322,130
29.69,0.402,5.322,130
29.69,0.402,5.322,130
29.71,0.402,5.322,130
29.72,0.402,5.322,130
29.74,0.402,5.322,130
29.76,0.402,5.322,130
29.78,0.402,5.322,130
29.8,0.402,5.322,130
29.82,0.402,5.322,130
29.83,0.402,5.322,130
29.85,0.402,5.322,130
29.86,0.402,5.322,130
29.87,0.402,5.322,130
29.88,0.402,5.322,130
29.9,0.402,5.322,130
29.91,0.402,5.322,130
29.95,0.402,5.322,130
29.98,0.402,5.322,130
29.98,0.402,5.322,130
30.02,0.402,5.322,130
30.04,0.402,5.322,130
30.05,0.402,5.322,130
30.06,0.402,5.322,130
30.08,0.402,5.321,130
30.09,0.402,5.321,130
30.11,0.402,5.321,130
30.13,0.402,5.321,130
30.15,0.402,5.321,130
30.18,0.402,5.321,130
30.18,0.402,5.322,130
30.19,0.402,5.322,130
30.2,0.402,5.322,130
30.22,0.402,5.322,130
30.22,0.401,5.322,130
30.24,0.401,5.322,130
30.26,0.401,5.323,130
30.27,0.4,5.323,130
30.29,0.4,5.323,130
30.31,0.4,5.324,130
30.34,0.399,5.324,130
30.34,0.399,5.324,130
30.34,0.399,5.324,130
30.35,0.398,5.325,130
30.36,0.398,5.325,130
30.39,0.398,5.325,130
30.41,0.397,5.326,130
30.45,0.397,5.326,130
30.46,0.397,5.326,130
30.48,0.396,5.327,130
30.51,0.396,5.327,130
30.51,0.396,5.327,130
30.53,0.395,5.327,130
30.54,0.395,5.328,130
30.55,0.395,5.328,130
30.56,0.394,5.328,130
30.57,0.394,5.329,130
30.6,0.394,5.329,130
30.62,0.393,5.329,130
30.62,0.393,5.33,130
30.64,0.393,5.33,130
30.66,0.392,5.33,130
30.67,0.392,5.33,130
30.68,0.392,5.331,130
30.69,0.391,5.331,130
30.7,0.391,5.331,130
30.71,0.39,5.332,130
30.73,0.39,5.332,130
30.75,0.39,5.332,130
30.76,0.389,5.332,130
30.78,0.389,5.333,130
30.8,0.389,5.333,130
30.81,0.388,5.333,130
30.82,0.388,5.334,130
30.83,0.388,5.334,130
30.84,0.387,5.334,130
30.86,0.387,5.335,130
30.88,0.387,5.335,130
30.9,0.386,5.335,130
30.91,0.386,5.335,130
30.93,0.386,5.336,130
30.96,0.385,5.336,159
31.0,0.385,5.336,159
31.0,0.385,5.337,159
31.02,0.384,5.337,159
31.02,0.384,5.337,159
31.03,0.384,5.337,159
31.04,0.383,5.338,159
31.06,0.383,5.338,159
31.1,0.383,5.338,159
31.12,0.382,5.339,159
31.13,0.382,5.339,159
31.14,0.382,5.339,159
31.15,0.381,5.34,159
31.16,0.381,5.34,159
31.18,0.38,5.34,159
31.19,0.38,5.34,159
31.21,0.38,5.341,159
31.22,0.379,5.341,159
31.23,0.379,5.341,159
31.24,0.379,5.342,159
31.26,0.378,5.342,159
31.27,0.378,5.342,159
31.28,0.378,5.343,159
31.3,0.377,5.343,159
31.31,0.377,5.343,159
31.33,0.377,5.343,159
31.34,0.376,5.344,159
31.36,0.376,5.344,159
31.39,0.376,5.344,159
31.42,0.375,5.345,159
31.43,0.375,5.345,159
31.45,0.375,5.345,159
31.47,0.374,5.345,159
31.47,0.374,5.346,159
31.49,0.374,5.346,159
31.49,0.373,5.346,159
31.51,0.373,5.347,159
31.53,0.373,5.347,159
31.55,0.372,5.347,159
31.55,0.372,5.348,159
31.57,0.371,5.348,159
31.58,0.371,5.348,159
31.59,0.371,5.348,159
31.6,0.37,5.349,159
31.63,0.37,5.349,159
31.64,0.37,5.349,159
31.65,0.369,5.35,159
31.67,0.369,5.35,159
31.68,0.369,5.35,159
31.69,0.368,5.351,159
31.7,0.368,5.351,159
31.72,0.368,5.351,159
31.73,0.367,5.351,159
31.74,0.367,5.352,159
31.76,0.367,5.352,159
31.77,0.366,5.352,159
31.79,0.366,5.353,159
31.81,0.366,5.353,159
31.83,0.365,5.353,159
31.85,0.365,5.353,159
31.87,0.365,5.354,159
31.88,0.364,5.354,159
31.9,0.364,5.354,159
31.92,0.364,5.355,159
31.92,0.363,5.355,159
31.94,0.363,5.355,159
31.96,0.363,5.356,159
31.98,0.362,5.356,159
32.0,0.362,5.356,159
32.01,0.361,5.356,159
32.02,0.361,5.357,159
32.04,0.361,5.357,159
32.07,0.36,5.357,159
32.07,0.36,5.358,159
32.09,0.36,5.358,159
32.11,0.359,5.358,159
32.13,0.359,5.359,159
32.15,0.359,5.359,159
32.16,0.358,5.359,159
32.16,0.358,5.359,159
32.17,0.358,5.359,159
32.18,0.358,5.36,159
32.2,0.358,5.36,159
32.21,0.357,5.36,159
32.22,0.357,5.36,159
32.24,0.357,5.36,159
32.28,0.357,5.36,159
32.32,0.357,5.36,159
32.34,0.357,5.36,159
32.36,0.357,5.36,159
32.38,0.357,5.36,159
32.41,0.357,5.36,159
32.44,0.357,5.36,159
32.44,0.357,5.36,159
32.45,0.357,5.36,159
32.46,0.357,5.36,159
32.48,0.357,5.36,159
32.5,0.357,5.36,159
32.51,0.357,5.36,159
32.52,0.357,5.36,159
32.53,0.357,5.36,159
32.56,0.357,5.36,159
32.56,0.357,5.359,159
32.58,0.357,5.359,159
32.59,0.357,5.359,159
32.61,0.357,5.359,159
32.62,0.357,5.359,159
32.63,0.357,5.359,159
32.65,0.357,5.359,159
32.66,0.357,5.359,159
32.67,0.357,5.359,159
32.68,0.357,5.359,159
32.7,0.357,5.359,159
32.7,0.357,5.359,159
32.72,0.357,5.359,159
32.74,0.357,5.359,159
32.75,0.357,5.359,159
32.78,0.357,5.359,159
32.8,0.357,5.359,159
32.81,0.357,5.359,159
32.82,0.357,5.359,159
32.83,0.357,5.359,159
32.85,0.357,5.359,159
32.86,0.357,5.359,159
32.87,0.357,5.359,159
32.88,0.357,5.359,159
32.89,0.357,5.359,159
32.92,0.356,5.359,159
32.93,0.356,5.359,159
32.95,0.356,5.359,159
32.96,0.356,5.359,159
32.97,0.356,5.359,159
32.98,0.356,5.359,159
33.0,0.356,5.359,159
33.01,0.356,5.359,159
33.03,0.356,5.359,159
33.05,0.356,5.359,159
33.07,0.356,5.359,159
33.08,0.356,5.359,159
33.09,0.356,5.359,159
33.12,0.356,5.359,159
33.12,0.356,5.359,159
33.13,0.356,5.359,159
33.15,0.356,5.359,159
33.16,0.356,5.359,159
33.18,0.356,5.359,159
33.19,0.356,5.359,159
33.21,0.356,5.359,159
33.22,0.356,5.359,159
33.23,0.356,5.359,159
33.24,0.356,5.359,159
33.26,0.356,5.359,159
33.27,0.356,5.359,159
33.28,0.356,5.359,159
33.29,0.356,5.359,159
33.31,0.356,5.359,159
33.32,0.356,5.359,159
33.33,0.356,5.359,159
33.35,0.356,5.359,159
33.36,0.356,5.359,159
33.37,0.356,5.359,159
33.38,0.356,5.358,159
33.39,0.356,5.358,159
33.41,0.356,5.358,159
33.44,0.356,5.358,159
33.47,0.356,5.358,159
33.49,0.355,5.358,159
33.5,0.355,5.358,159
33.51,0.355,5.358,159
33.52,0.355,5.358,159
33.53,0.355,5.358,159
33.54,0.355,5.358,159
33.55,0.355,5.358,159
33.58,0.355,5.358,159
33.61,0.355,5.358,159
33.63,0.355,5.358,159
33.63,0.355,5.358,159
33.63,0.355,5.358,159
33.64,0.355,5.358,159
33.66,0.355,5.358,159
33.66,0.355,5.358,159
33.68,0.355,5.358,159
33.69,0.355,5.358,159
33.7,0.355,5.358,159
33.72,0.355,5.358,159
33.74,0.354,5.358,159
33.75,0.354,5.358,159
33.76,0.354,5.358,159
33.77,0.354,5.358,159
33.78,0.354,5.358,159
33.79,0.354,5.358,159
33.81,0.354,5.358,159
33.81,0.354,5.358,159
33.83,0.354,5.358,159
33.84,0.354,5.358,159
33.85,0.354,5.358,159
33.86,0.354,5.358,159
33.87,0.354,5.358,159
33.88,0.353,5.358,159
33.9,0.353,5.358,159
33.91,0.353,5.358,159
33.93,0.353,5.358,159
33.94,0.353,5.358,159
33.98,0.353,5.358,159
33.99,0.353,5.358,159
33.99,0.353,5.358,159
34.02,0.353,5.358,159
34.03,0.353,5.358,159
34.05,0.353,5.358,159
34.05,0.353,5.358,159
34.07,0.352,5.358,159
34.08,0.352,5.358,159
34.09,0.352,5.358,159
34.1,0.352,5.358,159
34.11,0.352,5.358,159
34.13,0.352,5.358,159
34.14,0.352,5.358,159
34.15,0.352,5.358,159
34.16,0.352,5.358,159
34.19,0.352,5.358,159
34.2,0.352,5.358,159
34.23,0.351,5.358,159
34.23,0.351,5.358,159
34.24,0.351,5.358,159
34.26,0.351,5.358,159
34.28,0.351,5.358,159
34.31,0.351,5.358,159
34.33,0.351,5.358,159
34.34,0.351,5.358,159
34.35,0.351,5.358,159
34.36,0.351,5.358,159
34.37,0.351,5.358,159
34.38,0.35,5.358,159
34.39,0.35,5.358,159
34.4,0.35,5.358,159
34.42,0.35,5.358,159
34.43,0.35,5.358,159
34.44,0.35,5.358,159
34.45,0.35,5.358,159
34.46,0.35,5.358,159
34.47,0.35,5.358,159
34.48,0.35,5.358,159
34.49,0.35,5.358,159
34.5,0.35,5.358,159
34.51,0.35,5.358,159
34.53,0.349,5.358,159
34.55,0.349,5.358,159
34.56,0.349,5.358,159
34.57,0.349,5.358,159
34.59,0.349,5.358,159
34.6,0.349,5.358,159
34.61,0.349,5.358,159
34.62,0.349,5.358,159
34.63,0.349,5.358,159
34.66,0.349,5.358,159
34.67,0.349,5.358,159
34.69,0.349,5.357,159
34.7,0.349,5.357,159
34.71,0.349,5.357,159
34.72,0.349,5.357,159
34.73,0.348,5.357,159
34.74,0.348,5.357,159
34.75,0.348,5.357,159
34.76,0.348,5.357,159
34.77,0.348,5.357,159
34.78,0.348,5.357,159
34.79,0.348,5.357,159
34.8,0.348,5.357,159
34.82,0.348,5.357,159
34.83,0.348,5.357,159
34.84,0.348,5.357,159
34.85,0.348,5.357,159
34.86,0.348,5.357,159
34.88,0.348,5.357,159
34.9,0.348,5.357,159
34.94,0.348,5.357,159
34.95,0.348,5.357,159
34.96,0.347,5.357,159
34.98,0.347,5.357,159
34.99,0.347,5.357,159
35.0,0.347,5.357,159
35.01,0.347,5.357,159
35.02,0.347,5.357,159
35.04,0.347,5.358,159
35.05,0.347,5.358,159
35.07,0.347,5.358,159
35.09,0.347,5.358,159
35.09,0.347,5.358,159
35.11,0.347,5.359,159
35.13,0.347,5.359,159
35.14,0.346,5.36,159
35.16,0.346,5.36,159
35.18,0.346,5.36,159
35.19,0.346,5.361,159
35.2,0.346,5.361,159
35.22,0.345,5.362,159
35.23,0.345,5.362,159
35.24,0.345,5.362,159
35.25,0.345,5.363,159
35.26,0.345,5.363,159
35.27,0.344,5.364,159
35.28,0.344,5.364,159
35.28,0.344,5.365,159
35.29,0.344,5.365,159
35.31,0.344,5.365,159
35.32,0.343,5.366,159
35.34,0.343,5.366,159
35.35,0.343,5.367,159
35.36,0.343,5.367,159
35.37,0.343,5.367,159
35.38,0.342,5.368,159
35.39,0.342,5.368,159
35.4,0.342,5.369,159
35.41,0.342,5.369,159
35.42,0.342,5.369,159
35.44,0.342,5.37,159
35.45,0.341,5.37,159
35.46,0.341,5.371,159
35.47,0.341,5.371,159
35.48,0.341,5.372,159
35.5,0.341,5.372,159
35.51,0.34,5.372,159
35.52,0.34,5.373,159
35.53,0.34,5.373,159
35.55,0.34,5.374,159
35.58,0.34,5.374,159
35.6,0.339,5.374,159
35.61,0.339,5.375,159
35.61,0.339,5.375,159
35.63,0.339,5.376,159
35.64,0.339,5.376,159
35.65,0.338,5.376,159
35.67,0.338,5.377,159
35.69,0.338,5.377,159
35.71,0.338,5.378,159
35.73,0.338,5.378,159
35.74,0.337,5.379,159
35.74,0.337,5.379,159
35.76,0.337,5.379,159
35.78,0.337,5.38,159
35.79,0.337,5.38,159
