t_s,gt_x,gt_y,zone
12.0,6.007,-0.933,rock_cluster
12.01,6.006,-0.934,rock_cluster
12.05,6.006,-0.935,rock_cluster
12.08,6.005,-0.935,rock_cluster
12.08,6.005,-0.936,rock_cluster
12.1,6.004,-0.937,rock_cluster
12.11,6.004,-0.938,rock_cluster
12.13,6.003,-0.938,rock_cluster
12.15,6.002,-0.939,rock_cluster
12.16,6.002,-0.94,rock_cluster
12.16,6.001,-0.94,rock_cluster
12.17,6.001,-0.941,rock_cluster
12.18,6.0,-0.942,rock_cluster
12.2,5.999,-0.943,rock_cluster
12.21,5.999,-0.943,rock_cluster
12.23,5.998,-0.944,rock_cluster
12.25,5.998,-0.945,rock_cluster
12.26,5.997,-0.945,rock_cluster
12.29,5.996,-0.946,rock_cluster
12.31,5.996,-0.947,rock_cluster
12.31,5.995,-0.948,rock_cluster
12.33,5.995,-0.948,rock_cluster
12.34,5.994,-0.949,rock_cluster
12.36,5.993,-0.95,rock_cluster
12.38,5.993,-0.95,rock_cluster
12.4,5.992,-0.951,rock_cluster
12.42,5.991,-0.952,rock_cluster
12.44,5.991,-0.952,rock_cluster
12.48,5.99,-0.953,rock_cluster
12.51,5.99,-0.954,rock_cluster
12.52,5.989,-0.954,rock_cluster
12.53,5.988,-0.955,rock_cluster
12.55,5.988,-0.956,rock_cluster
12.59,5.987,-0.956,rock_cluster
12.6,5.987,-0.957,rock_cluster
12.63,5.986,-0.958,rock_cluster
12.63,5.985,-0.958,rock_cluster
12.63,5.985,-0.959,rock_cluster
12.64,5.984,-0.96,rock_cluster
12.65,5.983,-0.96,rock_cluster
14.68,5.983,-0.961,rock_cluster
14.71,5.982,-0.962,rock_cluster
14.72,5.982,-0.962,rock_cluster
14.73,5.981,-0.963,rock_cluster
14.75,5.98,-0.964,rock_cluster
14.76,5.98,-0.964,rock_cluster
14.76,5.979,-0.965,rock_cluster
14.76,5.979,-0.965,rock_cluster
14.78,5.978,-0.966,rock_cluster
14.79,5.978,-0.967,rock_cluster
14.83,5.977,-0.967,rock_cluster
14.84,5.976,-0.968,rock_cluster
14.84,5.976,-0.968,rock_cluster
14.84,5.975,-0.969,rock_cluster
14.85,5.975,-0.97,rock_cluster
14.86,5.974,-0.97,rock_cluster
14.87,5.973,-0.971,rock_cluster
14.89,5.973,-0.971,rock_cluster
14.89,5.972,-0.972,rock_cluster
14.91,5.972,-0.972,rock_cluster
14.92,5.971,-0.973,rock_cluster
14.93,5.97,-0.974,rock_cluster
14.94,5.97,-0.974,rock_cluster
14.96,5.969,-0.975,rock_cluster
14.96,5.969,-0.975,rock_cluster
14.97,5.968,-0.976,rock_cluster
14.97,5.967,-0.977,rock_cluster
14.97,5.967,-0.977,rock_cluster
14.97,5.966,-0.978,rock_cluster
15.0,5.966,-0.978,rock_cluster
15.0,5.965,-0.979,rock_cluster
15.03,5.964,-0.979,rock_cluster
15.03,5.964,-0.98,rock_cluster
15.04,5.963,-0.98,rock_cluster
15.05,5.963,-0.981,rock_cluster
15.07,5.962,-0.982,rock_cluster
15.07,5.961,-0.982,rock_cluster
15.08,5.96,-0.983,rock_cluster
15.1,5.96,-0.983,rock_cluster
15.11,5.959,-0.984,rock_cluster
15.12,5.958,-0.984,rock_cluster
15.14,5.958,-0.985,rock_cluster
15.15,5.957,-0.986,rock_cluster
15.17,5.956,-0.986,rock_cluster
15.17,5.956,-0.987,rock_cluster
15.19,5.955,-0.987,rock_cluster
15.2,5.954,-0.988,rock_cluster
15.22,5.954,-0.988,rock_cluster
15.22,5.953,-0.989,rock_cluster
15.24,5.952,-0.989,rock_cluster
15.24,5.952,-0.99,rock_cluster
15.25,5.951,-0.991,rock_cluster
15.26,5.95,-0.991,rock_cluster
15.27,5.95,-0.992,rock_cluster
15.28,5.949,-0.992,rock_cluster
15.29,5.948,-0.993,rock_cluster
15.3,5.948,-0.993,rock_cluster
15.32,5.947,-0.994,rock_cluster
15.34,5.946,-0.994,rock_cluster
15.35,5.945,-0.995,rock_cluster
15.36,5.945,-0.995,rock_cluster
15.37,5.944,-0.996,rock_cluster
15.38,5.943,-0.997,rock_cluster
15.41,5.943,-0.997,rock_cluster
15.41,5.942,-0.998,rock_cluster
15.44,5.941,-0.998,rock_cluster
15.44,5.941,-0.999,rock_cluster
15.45,5.94,-0.999,rock_cluster
15.46,5.939,-1.0,rock_cluster
15.48,5.938,-1.0,rock_cluster
15.49,5.938,-1.001,rock_cluster
15.51,5.937,-1.001,rock_cluster
15.52,5.936,-1.002,rock_cluster
15.53,5.936,-1.002,rock_cluster
15.55,5.935,-1.003,rock_cluster
15.57,5.934,-1.003,rock_cluster
15.58,5.933,-1.004,rock_cluster
15.6,5.933,-1.004,rock_cluster
15.6,5.932,-1.004,rock_cluster
15.63,5.931,-1.005,rock_cluster
15.64,5.931,-1.005,rock_cluster
15.66,5.93,-1.006,rock_cluster
15.69,5.929,-1.006,rock_cluster
15.7,5.928,-1.007,rock_cluster
15.71,5.928,-1.007,rock_cluster
15.72,5.927,-1.008,rock_cluster
15.74,5.926,-1.008,rock_cluster
15.74,5.925,-1.009,rock_cluster
15.76,5.925,-1.009,rock_cluster
15.76,5.924,-1.01,rock_cluster
15.78,5.923,-1.01,rock_cluster
15.79,5.923,-1.011,rock_cluster
15.8,5.922,-1.011,rock_cluster
15.8,5.921,-1.012,rock_cluster
15.82,5.92,-1.012,rock_cluster
15.83,5.92,-1.012,rock_cluster
15.84,5.919,-1.013,rock_cluster
15.85,5.918,-1.013,rock_cluster
15.86,5.917,-1.014,rock_cluster
15.89,5.917,-1.014,rock_cluster
15.9,5.916,-1.015,rock_cluster
15.9,5.915,-1.015,rock_cluster
15.93,5.914,-1.016,rock_cluster
15.95,5.914,-1.016,rock_cluster
15.96,5.913,-1.016,rock_cluster
15.99,5.912,-1.017,rock_cluster
16.01,5.911,-1.017,rock_cluster
16.01,5.911,-1.018,rock_cluster
16.01,5.91,-1.018,rock_cluster
16.02,5.909,-1.019,rock_cluster
16.04,5.908,-1.019,rock_cluster
16.04,5.908,-1.019,rock_cluster
16.05,5.907,-1.02,rock_cluster
16.07,5.906,-1.02,rock_cluster
16.09,5.905,-1.021,rock_cluster
16.1,5.905,-1.021,rock_cluster
16.11,5.904,-1.021,rock_cluster
16.13,5.903,-1.022,rock_cluster
16.14,5.902,-1.022,rock_cluster
16.15,5.902,-1.023,rock_cluster
16.16,5.901,-1.023,rock_cluster
16.17,5.9,-1.023,rock_cluster
16.18,5.899,-1.024,rock_cluster
16.19,5.899,-1.024,rock_cluster
16.21,5.898,-1.025,rock_cluster
16.22,5.897,-1.025,rock_cluster
16.23,5.896,-1.025,rock_cluster
16.25,5.896,-1.026,rock_cluster
16.26,5.895,-1.026,rock_cluster
16.28,5.894,-1.027,rock_cluster
16.29,5.893,-1.027,rock_cluster
16.3,5.893,-1.027,rock_cluster
16.31,5.892,-1.028,rock_cluster
16.32,5.891,-1.028,rock_cluster
16.33,5.89,-1.028,rock_cluster
16.34,5.89,-1.029,rock_cluster
16.36,5.889,-1.029,rock_cluster
16.37,5.888,-1.03,rock_cluster
16.38,5.887,-1.03,rock_cluster
16.4,5.886,-1.03,rock_cluster
16.41,5.886,-1.031,rock_cluster
16.42,5.885,-1.031,rock_cluster
16.43,5.884,-1.031,rock_cluster
16.44,5.883,-1.032,rock_cluster
16.46,5.883,-1.032,rock_cluster
16.47,5.882,-1.032,rock_cluster
16.49,5.881,-1.033,rock_cluster
16.51,5.88,-1.033,rock_cluster
16.52,5.879,-1.033,rock_cluster
16.53,5.879,-1.034,rock_cluster
16.55,5.878,-1.034,rock_cluster
16.56,5.877,-1.034,rock_cluster
16.57,5.876,-1.035,rock_cluster
16.58,5.875,-1.035,rock_cluster
16.6,5.875,-1.035,rock_cluster
16.62,5.874,-1.036,rock_cluster
16.63,5.873,-1.036,rock_cluster
16.64,5.872,-1.036,rock_cluster
16.65,5.871,-1.037,rock_cluster
16.67,5.871,-1.037,rock_cluster
16.68,5.87,-1.037,rock_cluster
16.7,5.869,-1.038,rock_cluster
16.71,5.868,-1.038,rock_cluster
16.73,5.867,-1.038,rock_cluster
16.75,5.867,-1.039,rock_cluster
16.78,5.866,-1.039,rock_cluster
16.8,5.865,-1.039,rock_cluster
16.8,5.864,-1.04,rock_cluster
16.82,5.863,-1.04,rock_cluster
16.83,5.863,-1.04,rock_cluster
16.85,5.862,-1.04,rock_cluster
16.87,5.861,-1.041,rock_cluster
16.89,5.86,-1.041,rock_cluster
16.91,5.859,-1.041,rock_cluster
16.93,5.859,-1.042,rock_cluster
16.95,5.858,-1.042,rock_cluster
16.97,5.857,-1.042,rock_cluster
16.99,5.856,-1.043,rock_cluster
17.0,5.855,-1.043,rock_cluster
17.02,5.854,-1.043,rock_cluster
17.03,5.854,-1.043,rock_cluster
17.04,5.853,-1.044,rock_cluster
17.05,5.852,-1.044,rock_cluster
17.06,5.851,-1.044,rock_cluster
17.07,5.85,-1.044,rock_cluster
17.08,5.849,-1.045,rock_cluster
17.09,5.849,-1.045,rock_cluster
17.11,5.848,-1.045,rock_cluster
17.12,5.847,-1.046,rock_cluster
17.13,5.846,-1.046,rock_cluster
17.14,5.845,-1.046,rock_cluster
17.15,5.844,-1.046,rock_cluster
17.16,5.844,-1.047,rock_cluster
17.17,5.843,-1.047,rock_cluster
17.19,5.842,-1.047,rock_cluster
17.2,5.841,-1.047,rock_cluster
17.22,5.84,-1.048,rock_cluster
17.24,5.839,-1.048,rock_cluster
17.24,5.839,-1.048,rock_cluster
17.26,5.838,-1.048,rock_cluster
17.26,5.837,-1.049,rock_cluster
17.28,5.836,-1.049,rock_cluster
17.3,5.835,-1.049,rock_cluster
17.3,5.834,-1.049,rock_cluster
17.31,5.833,-1.05,rock_cluster
17.33,5.832,-1.05,rock_cluster
17.34,5.832,-1.05,rock_cluster
17.35,5.831,-1.05,rock_cluster
17.36,5.83,-1.05,rock_cluster
17.37,5.829,-1.051,rock_cluster
17.38,5.828,-1.051,rock_cluster
17.39,5.827,-1.051,rock_cluster
17.41,5.826,-1.051,rock_cluster
17.42,5.826,-1.052,rock_cluster
17.43,5.825,-1.052,rock_cluster
17.46,5.824,-1.052,rock_cluster
17.46,5.823,-1.052,rock_cluster
17.47,5.822,-1.053,rock_cluster
17.48,5.821,-1.053,rock_cluster
17.51,5.821,-1.053,rock_cluster
17.51,5.82,-1.053,rock_cluster
17.52,5.819,-1.054,rock_cluster
17.53,5.818,-1.054,rock_cluster
17.54,5.817,-1.054,rock_cluster
17.55,5.816,-1.055,rock_cluster
17.56,5.815,-1.055,rock_cluster
17.58,5.815,-1.055,rock_cluster
17.59,5.814,-1.055,rock_cluster
17.6,5.813,-1.056,rock_cluster
17.6,5.812,-1.056,rock_cluster
17.62,5.811,-1.056,rock_cluster
17.62,5.81,-1.056,rock_cluster
17.63,5.809,-1.057,rock_cluster
17.64,5.809,-1.057,rock_cluster
17.67,5.808,-1.057,rock_cluster
17.7,5.807,-1.058,rock_cluster
17.71,5.806,-1.058,rock_cluster
17.73,5.805,-1.058,rock_cluster
17.73,5.804,-1.058,rock_cluster
17.74,5.804,-1.059,rock_cluster
17.75,5.803,-1.059,rock_cluster
17.76,5.802,-1.059,rock_cluster
17.77,5.801,-1.06,rock_cluster
17.78,5.8,-1.06,rock_cluster
17.79,5.799,-1.06,rock_cluster
17.8,5.798,-1.06,rock_cluster
17.83,5.798,-1.061,rock_cluster
17.84,5.797,-1.061,rock_cluster
17.85,5.796,-1.061,rock_cluster
17.86,5.795,-1.062,rock_cluster
17.87,5.794,-1.062,rock_cluster
17.88,5.793,-1.062,rock_cluster
17.89,5.792,-1.063,rock_cluster
17.91,5.792,-1.063,rock_cluster
17.92,5.791,-1.063,rock_cluster
17.94,5.79,-1.064,rock_cluster
17.94,5.789,-1.064,rock_cluster
17.96,5.788,-1.064,rock_cluster
17.97,5.787,-1.064,rock_cluster
17.98,5.787,-1.065,rock_cluster
17.99,5.786,-1.065,rock_cluster
18.01,5.785,-1.065,rock_cluster
18.02,5.784,-1.066,rock_cluster
18.03,5.783,-1.066,rock_cluster
18.05,5.782,-1.066,rock_cluster
18.07,5.782,-1.067,rock_cluster
18.1,5.781,-1.067,rock_cluster
18.12,5.78,-1.067,rock_cluster
18.14,5.779,-1.068,rock_cluster
18.18,5.778,-1.068,rock_cluster
18.18,5.777,-1.068,rock_cluster
18.22,5.777,-1.069,rock_cluster
18.22,5.776,-1.069,rock_cluster
18.23,5.775,-1.069,rock_cluster
18.24,5.774,-1.07,rock_cluster
18.26,5.773,-1.07,rock_cluster
18.29,5.772,-1.07,rock_cluster
18.29,5.772,-1.071,rock_cluster
18.31,5.771,-1.071,rock_cluster
18.32,5.77,-1.071,rock_cluster
18.33,5.769,-1.072,rock_cluster
18.34,5.768,-1.072,rock_cluster
18.35,5.767,-1.072,rock_cluster
18.37,5.767,-1.073,rock_cluster
18.39,5.766,-1.073,rock_cluster
18.4,5.765,-1.073,rock_cluster
18.41,5.764,-1.074,rock_cluster
18.42,5.763,-1.074,rock_cluster
18.44,5.763,-1.074,rock_cluster
18.45,5.762,-1.075,rock_cluster
18.46,5.761,-1.075,rock_cluster
18.47,5.76,-1.076,rock_cluster
18.48,5.759,-1.076,rock_cluster
18.49,5.759,-1.076,rock_cluster
18.5,5.758,-1.077,rock_cluster
18.51,5.757,-1.077,rock_cluster
18.53,5.756,-1.077,rock_cluster
18.54,5.756,-1.078,rock_cluster
18.56,5.755,-1.078,rock_cluster
18.57,5.754,-1.079,rock_cluster
18.59,5.753,-1.079,rock_cluster
18.6,5.752,-1.079,rock_cluster
18.61,5.752,-1.08,rock_cluster
18.63,5.751,-1.08,rock_cluster
18.64,5.75,-1.081,rock_cluster
18.66,5.749,-1.081,rock_cluster
18.69,5.749,-1.081,rock_cluster
18.69,5.748,-1.082,rock_cluster
18.7,5.747,-1.082,rock_cluster
18.72,5.746,-1.083,rock_cluster
18.74,5.746,-1.083,rock_cluster
18.76,5.745,-1.083,rock_cluster
18.77,5.744,-1.084,rock_cluster
18.79,5.743,-1.084,rock_cluster
18.81,5.742,-1.085,rock_cluster
18.83,5.742,-1.085,rock_cluster
18.86,5.741,-1.086,rock_cluster
18.87,5.74,-1.086,rock_cluster
18.89,5.739,-1.087,rock_cluster
18.89,5.739,-1.087,rock_cluster
18.91,5.738,-1.087,rock_cluster
18.92,5.737,-1.088,rock_cluster
18.94,5.736,-1.088,rock_cluster
18.95,5.736,-1.089,rock_cluster
18.96,5.735,-1.089,rock_cluster
18.98,5.734,-1.09,rock_cluster
18.99,5.733,-1.09,rock_cluster
19.01,5.733,-1.09,rock_cluster
19.02,5.732,-1.091,rock_cluster
19.04,5.731,-1.091,rock_cluster
19.06,5.73,-1.092,rock_cluster
19.08,5.73,-1.092,rock_cluster
19.08,5.729,-1.093,rock_cluster
19.1,5.728,-1.093,rock_cluster
19.1,5.727,-1.094,rock_cluster
19.12,5.727,-1.094,rock_cluster
19.12,5.726,-1.095,rock_cluster
19.13,5.725,-1.095,rock_cluster
19.15,5.724,-1.095,rock_cluster
19.16,5.724,-1.096,rock_cluster
19.18,5.723,-1.096,rock_cluster
19.2,5.722,-1.097,rock_cluster
19.21,5.721,-1.097,rock_cluster
19.22,5.721,-1.098,rock_cluster
19.23,5.72,-1.098,rock_cluster
19.26,5.719,-1.099,rock_cluster
19.28,5.718,-1.1,rock_cluster
19.29,5.717,-1.1,rock_cluster
19.31,5.716,-1.1,rock_cluster
19.31,5.716,-1.101,rock_cluster
19.33,5.715,-1.101,rock_cluster
19.35,5.714,-1.102,rock_cluster
19.36,5.713,-1.102,rock_cluster
19.37,5.713,-1.103,rock_cluster
19.4,5.712,-1.103,rock_cluster
19.4,5.711,-1.104,rock_cluster
19.42,5.711,-1.104,rock_cluster
19.44,5.71,-1.105,rock_cluster
19.45,5.709,-1.105,rock_cluster
19.45,5.708,-1.106,rock_cluster
19.47,5.708,-1.106,rock_cluster
19.48,5.707,-1.107,rock_cluster
19.5,5.706,-1.107,rock_cluster
19.51,5.705,-1.108,rock_cluster
19.52,5.705,-1.108,rock_cluster
19.54,5.704,-1.109,rock_cluster
19.55,5.703,-1.109,rock_cluster
19.56,5.703,-1.11,rock_cluster
19.57,5.702,-1.11,rock_cluster
19.58,5.701,-1.111,rock_cluster
19.6,5.7,-1.111,rock_cluster
19.61,5.7,-1.112,rock_cluster
19.62,5.699,-1.112,rock_cluster
19.64,5.698,-1.113,rock_cluster
19.65,5.698,-1.113,rock_cluster
19.66,5.697,-1.113,rock_cluster
19.68,5.696,-1.114,rock_cluster
19.7,5.696,-1.114,rock_cluster
19.72,5.695,-1.115,rock_cluster
19.73,5.694,-1.115,rock_cluster
19.74,5.694,-1.116,rock_cluster
19.76,5.693,-1.116,rock_cluster
19.77,5.692,-1.117,rock_cluster
19.79,5.692,-1.118,rock_cluster
19.82,5.691,-1.118,rock_cluster
19.85,5.69,-1.119,rock_cluster
19.87,5.69,-1.119,rock_cluster
19.88,5.689,-1.12,rock_cluster
19.89,5.688,-1.12,rock_cluster
19.91,5.688,-1.121,rock_cluster
19.91,5.687,-1.121,rock_cluster
19.93,5.686,-1.122,rock_cluster
19.94,5.686,-1.122,rock_cluster
19.95,5.685,-1.123,rock_cluster
19.97,5.684,-1.123,rock_cluster
19.98,5.684,-1.124,rock_cluster
20.0,5.683,-1.124,rock_cluster
20.0,5.682,-1.125,rock_cluster
20.02,5.682,-1.125,rock_cluster
20.03,5.681,-1.126,rock_cluster
20.04,5.68,-1.126,rock_cluster
20.06,5.68,-1.127,rock_cluster
20.07,5.679,-1.127,rock_cluster
20.08,5.678,-1.128,rock_cluster
20.09,5.677,-1.128,rock_cluster
20.11,5.677,-1.129,rock_cluster
20.12,5.676,-1.13,rock_cluster
20.13,5.675,-1.13,rock_cluster
20.14,5.675,-1.131,rock_cluster
20.15,5.674,-1.131,rock_cluster
20.16,5.673,-1.132,rock_cluster
20.17,5.672,-1.133,rock_cluster
20.18,5.672,-1.133,rock_cluster
20.19,5.671,-1.134,rock_cluster
20.21,5.67,-1.134,rock_cluster
20.23,5.67,-1.135,rock_cluster
20.24,5.669,-1.135,rock_cluster
20.25,5.668,-1.136,rock_cluster
20.26,5.667,-1.137,rock_cluster
20.28,5.667,-1.137,rock_cluster
20.29,5.666,-1.138,rock_cluster
20.3,5.665,-1.138,rock_cluster
20.32,5.664,-1.139,rock_cluster
20.33,5.664,-1.14,rock_cluster
20.34,5.663,-1.14,rock_cluster
20.35,5.662,-1.141,rock_cluster
20.37,5.662,-1.141,rock_cluster
20.39,5.661,-1.142,rock_cluster
20.41,5.66,-1.143,rock_cluster
20.42,5.66,-1.143,rock_cluster
20.43,5.659,-1.144,rock_cluster
20.46,5.658,-1.144,rock_cluster
20.49,5.657,-1.145,rock_cluster
20.51,5.657,-1.146,rock_cluster
20.53,5.656,-1.146,rock_cluster
20.53,5.655,-1.147,rock_cluster
20.55,5.655,-1.147,rock_cluster
20.56,5.654,-1.148,rock_cluster
20.57,5.653,-1.149,rock_cluster
20.58,5.653,-1.149,rock_cluster
20.6,5.652,-1.15,rock_cluster
20.61,5.651,-1.151,rock_cluster
20.63,5.651,-1.151,rock_cluster
20.63,5.65,-1.152,rock_cluster
20.64,5.649,-1.152,rock_cluster
20.66,5.649,-1.153,rock_cluster
20.68,5.648,-1.154,rock_cluster
20.68,5.647,-1.154,rock_cluster
20.7,5.647,-1.155,rock_cluster
20.72,5.646,-1.156,rock_cluster
20.73,5.645,-1.156,rock_cluster
20.74,5.645,-1.157,rock_cluster
20.75,5.644,-1.157,rock_cluster
20.77,5.643,-1.158,rock_cluster
20.8,5.643,-1.159,rock_cluster
20.82,5.642,-1.159,rock_cluster
20.83,5.641,-1.16,rock_cluster
20.85,5.641,-1.161,rock_cluster
20.86,5.64,-1.161,rock_cluster
20.88,5.639,-1.162,rock_cluster
20.88,5.639,-1.163,rock_cluster
20.9,5.638,-1.163,rock_cluster
20.92,5.637,-1.164,rock_cluster
20.93,5.637,-1.165,rock_cluster
20.95,5.636,-1.165,rock_cluster
20.97,5.635,-1.166,rock_cluster
20.99,5.635,-1.167,rock_cluster
21.0,5.634,-1.167,rock_cluster
21.0,5.634,-1.168,rock_cluster
21.01,5.633,-1.168,rock_cluster
21.02,5.632,-1.169,rock_cluster
21.03,5.632,-1.17,rock_cluster
21.04,5.631,-1.17,rock_cluster
21.05,5.63,-1.171,rock_cluster
21.07,5.63,-1.172,rock_cluster
21.08,5.629,-1.172,rock_cluster
21.09,5.629,-1.173,rock_cluster
21.11,5.628,-1.174,rock_cluster
21.12,5.627,-1.174,rock_cluster
21.14,5.627,-1.175,rock_cluster
21.14,5.626,-1.176,rock_cluster
21.16,5.626,-1.176,rock_cluster
21.18,5.625,-1.177,rock_cluster
21.19,5.624,-1.178,rock_cluster
21.21,5.624,-1.179,rock_cluster
21.24,5.623,-1.179,rock_cluster
21.24,5.623,-1.18,rock_cluster
21.25,5.622,-1.181,rock_cluster
21.26,5.621,-1.181,rock_cluster
21.28,5.621,-1.182,rock_cluster
21.29,5.62,-1.183,rock_cluster
21.32,5.62,-1.183,rock_cluster
21.33,5.619,-1.184,rock_cluster
21.33,5.619,-1.185,rock_cluster
21.35,5.618,-1.185,rock_cluster
21.36,5.617,-1.186,rock_cluster
21.39,5.617,-1.187,rock_cluster
21.41,5.616,-1.187,rock_cluster
21.42,5.616,-1.188,rock_cluster
21.44,5.615,-1.189,rock_cluster
21.45,5.615,-1.19,rock_cluster
21.46,5.614,-1.19,rock_cluster
21.48,5.613,-1.191,rock_cluster
21.5,5.613,-1.192,rock_cluster
21.5,5.612,-1.192,rock_cluster
21.51,5.612,-1.193,rock_cluster
21.52,5.611,-1.194,rock_cluster
21.53,5.611,-1.194,rock_cluster
21.54,5.61,-1.195,rock_cluster
21.55,5.61,-1.196,rock_cluster
21.56,5.609,-1.196,rock_cluster
21.57,5.609,-1.197,rock_cluster
21.58,5.608,-1.198,rock_cluster
21.59,5.608,-1.198,rock_cluster
21.61,5.607,-1.199,rock_cluster
21.63,5.607,-1.2,rock_cluster
21.64,5.606,-1.2,rock_cluster
21.65,5.606,-1.201,rock_cluster
21.66,5.606,-1.202,rock_cluster
21.67,5.605,-1.202,rock_cluster
21.68,5.605,-1.203,rock_cluster
21.69,5.604,-1.203,rock_cluster
21.71,5.604,-1.204,rock_cluster
21.72,5.603,-1.205,rock_cluster
21.73,5.603,-1.205,rock_cluster
21.75,5.602,-1.206,rock_cluster
21.76,5.602,-1.207,rock_cluster
21.79,5.601,-1.207,rock_cluster
21.82,5.601,-1.208,rock_cluster
21.82,5.601,-1.208,rock_cluster
21.83,5.6,-1.209,rock_cluster
21.85,5.6,-1.21,rock_cluster
21.86,5.599,-1.21,rock_cluster
21.87,5.599,-1.211,rock_cluster
21.89,5.598,-1.211,rock_cluster
21.9,5.598,-1.212,rock_cluster
21.91,5.597,-1.213,rock_cluster
21.92,5.597,-1.213,rock_cluster
21.93,5.596,-1.214,rock_cluster
21.94,5.596,-1.214,rock_cluster
21.95,5.595,-1.215,rock_cluster
21.96,5.595,-1.216,rock_cluster
21.98,5.594,-1.216,rock_cluster
21.99,5.594,-1.217,rock_cluster
22.0,5.593,-1.218,rock_cluster
22.01,5.593,-1.218,rock_cluster
22.03,5.592,-1.219,rock_cluster
22.04,5.592,-1.219,rock_cluster
22.06,5.591,-1.22,rock_cluster
22.06,5.591,-1.221,rock_cluster
22.08,5.59,-1.221,rock_cluster
22.1,5.59,-1.222,rock_cluster
22.11,5.589,-1.222,rock_cluster
22.12,5.589,-1.223,rock_cluster
22.13,5.588,-1.224,rock_cluster
22.14,5.588,-1.224,rock_cluster
22.16,5.587,-1.225,rock_cluster
22.17,5.587,-1.225,rock_cluster
22.18,5.586,-1.226,rock_cluster
22.2,5.586,-1.227,rock_cluster
22.21,5.585,-1.227,rock_cluster
22.22,5.585,-1.228,rock_cluster
22.23,5.584,-1.229,rock_cluster
22.24,5.584,-1.229,rock_cluster
22.26,5.583,-1.23,rock_cluster
22.28,5.583,-1.23,rock_cluster
22.29,5.582,-1.231,rock_cluster
22.3,5.582,-1.232,rock_cluster
22.31,5.581,-1.232,rock_cluster
22.32,5.581,-1.233,rock_cluster
22.34,5.58,-1.233,rock_cluster
22.37,5.58,-1.234,rock_cluster
22.39,5.579,-1.235,rock_cluster
22.41,5.579,-1.235,rock_cluster
22.43,5.578,-1.236,rock_cluster
22.44,5.578,-1.236,rock_cluster
22.44,5.577,-1.237,rock_cluster
22.47,5.577,-1.238,rock_cluster
22.47,5.576,-1.238,rock_cluster
22.49,5.576,-1.239,rock_cluster
22.51,5.575,-1.239,rock_cluster
22.52,5.575,-1.24,rock_cluster
22.53,5.574,-1.241,rock_cluster
22.55,5.574,-1.241,rock_cluster
22.56,5.573,-1.242,rock_cluster
22.58,5.572,-1.242,rock_cluster
22.59,5.572,-1.243,rock_cluster
22.63,5.571,-1.244,rock_cluster
22.63,5.571,-1.244,rock_cluster
22.64,5.57,-1.245,rock_cluster
22.66,5.57,-1.245,rock_cluster
22.68,5.569,-1.246,rock_cluster
22.68,5.569,-1.247,rock_cluster
22.7,5.568,-1.247,rock_cluster
22.71,5.568,-1.248,rock_cluster
22.72,5.567,-1.248,rock_cluster
22.73,5.567,-1.249,rock_cluster
22.75,5.566,-1.249,rock_cluster
22.76,5.566,-1.25,rock_cluster
22.78,5.565,-1.251,rock_cluster
22.81,5.564,-1.251,rock_cluster
22.82,5.564,-1.252,rock_cluster
22.85,5.563,-1.252,rock_cluster
22.86,5.563,-1.253,rock_cluster
22.88,5.562,-1.253,rock_cluster
22.89,5.562,-1.254,rock_cluster
22.9,5.561,-1.255,rock_cluster
22.91,5.561,-1.255,rock_cluster
22.93,5.56,-1.256,rock_cluster
22.94,5.559,-1.256,rock_cluster
22.95,5.559,-1.257,rock_cluster
22.96,5.558,-1.257,rock_cluster
22.99,5.558,-1.258,rock_cluster
22.99,5.557,-1.258,rock_cluster
23.0,5.557,-1.259,rock_cluster
23.02,5.556,-1.259,rock_cluster
23.02,5.556,-1.26,rock_cluster
23.04,5.555,-1.261,rock_cluster
23.05,5.554,-1.261,rock_cluster
23.06,5.554,-1.262,rock_cluster
23.07,5.553,-1.262,rock_cluster
23.08,5.553,-1.263,rock_cluster
23.09,5.552,-1.263,rock_cluster
23.1,5.552,-1.264,rock_cluster
23.12,5.551,-1.264,rock_cluster
23.15,5.55,-1.265,rock_cluster
23.15,5.55,-1.265,rock_cluster
23.17,5.549,-1.266,rock_cluster
23.19,5.549,-1.266,rock_cluster
23.21,5.548,-1.267,rock_cluster
23.22,5.548,-1.267,rock_cluster
23.24,5.547,-1.268,rock_cluster
23.26,5.546,-1.268,rock_cluster
23.27,5.546,-1.269,rock_cluster
23.29,5.545,-1.269,rock_cluster
23.3,5.545,-1.27,rock_cluster
23.3,5.544,-1.27,rock_cluster
23.31,5.544,-1.271,rock_cluster
23.34,5.543,-1.271,rock_cluster
23.36,5.542,-1.272,rock_cluster
23.36,5.542,-1.272,rock_cluster
23.37,5.541,-1.273,rock_cluster
23.39,5.541,-1.273,rock_cluster
23.4,5.54,-1.274,rock_cluster
23.42,5.539,-1.274,rock_cluster
23.42,5.539,-1.275,rock_cluster
23.44,5.538,-1.275,rock_cluster
23.45,5.538,-1.276,rock_cluster
23.47,5.537,-1.276,rock_cluster
23.49,5.536,-1.277,rock_cluster
23.5,5.536,-1.277,rock_cluster
23.52,5.535,-1.278,rock_cluster
23.53,5.535,-1.278,rock_cluster
23.55,5.534,-1.279,rock_cluster
23.56,5.533,-1.279,rock_cluster
23.58,5.533,-1.28,rock_cluster
