t_s,gt_x,gt_y,zone
11.65,8.035,0.895,bedrock_zone
11.68,8.035,0.895,bedrock_zone
11.7,8.035,0.895,bedrock_zone
11.72,8.035,0.895,bedrock_zone
11.72,8.035,0.895,bedrock_zone
11.74,8.035,0.895,bedrock_zone
11.75,8.035,0.895,bedrock_zone
11.77,8.035,0.895,bedrock_zone
11.78,8.035,0.895,bedrock_zone
11.8,8.035,0.895,bedrock_zone
11.85,8.035,0.895,bedrock_zone
11.85,8.035,0.895,bedrock_zone
11.85,8.035,0.895,bedrock_zone
11.85,8.035,0.895,bedrock_zone
11.87,8.035,0.895,bedrock_zone
11.88,8.035,0.895,bedrock_zone
11.9,8.035,0.895,bedrock_zone
11.91,8.035,0.895,bedrock_zone
11.91,8.035,0.895,bedrock_zone
11.93,8.035,0.895,bedrock_zone
11.94,8.034,0.895,bedrock_zone
11.95,8.034,0.895,bedrock_zone
11.97,8.034,0.895,bedrock_zone
11.98,8.034,0.895,bedrock_zone
11.99,8.034,0.895,bedrock_zone
12.01,8.034,0.895,bedrock_zone
12.02,8.034,0.895,bedrock_zone
12.03,8.034,0.895,bedrock_zone
12.05,8.034,0.895,bedrock_zone
12.06,8.034,0.895,bedrock_zone
12.09,8.034,0.895,bedrock_zone
12.09,8.034,0.895,bedrock_zone
12.09,8.034,0.895,bedrock_zone
12.12,8.034,0.895,bedrock_zone
12.14,8.034,0.895,bedrock_zone
12.16,8.034,0.895,bedrock_zone
12.18,8.034,0.895,bedrock_zone
12.19,8.034,0.895,bedrock_zone
12.2,8.034,0.895,bedrock_zone
12.21,8.034,0.895,bedrock_zone
12.23,8.034,0.895,bedrock_zone
12.25,8.034,0.895,bedrock_zone
12.25,8.034,0.895,bedrock_zone
12.27,8.034,0.895,bedrock_zone
12.28,8.034,0.895,bedrock_zone
12.3,8.034,0.895,bedrock_zone
12.32,8.034,0.895,bedrock_zone
12.33,8.034,0.895,bedrock_zone
12.34,8.034,0.895,bedrock_zone
12.35,8.034,0.895,bedrock_zone
12.37,8.034,0.895,bedrock_zone
12.39,8.034,0.895,bedrock_zone
12.4,8.034,0.895,bedrock_zone
12.41,8.034,0.895,bedrock_zone
12.44,8.033,0.895,bedrock_zone
12.45,8.033,0.895,bedrock_zone
12.47,8.033,0.895,bedrock_zone
12.48,8.033,0.895,bedrock_zone
12.51,8.033,0.894,bedrock_zone
12.52,8.033,0.894,bedrock_zone
12.53,8.033,0.894,bedrock_zone
12.55,8.033,0.894,bedrock_zone
12.57,8.033,0.894,bedrock_zone
12.59,8.033,0.894,bedrock_zone
12.6,8.033,0.894,bedrock_zone
12.62,8.033,0.894,bedrock_zone
12.64,8.033,0.894,bedrock_zone
12.66,8.033,0.894,bedrock_zone
12.66,8.033,0.894,bedrock_zone
12.69,8.033,0.894,bedrock_zone
12.71,8.033,0.894,bedrock_zone
12.72,8.033,0.894,bedrock_zone
12.73,8.033,0.894,bedrock_zone
12.76,8.033,0.894,bedrock_zone
12.78,8.033,0.894,bedrock_zone
12.8,8.033,0.894,bedrock_zone
12.8,8.033,0.894,bedrock_zone
12.82,8.033,0.894,bedrock_zone
12.85,8.033,0.894,bedrock_zone
12.85,8.033,0.894,bedrock_zone
12.87,8.033,0.894,bedrock_zone
12.88,8.033,0.894,bedrock_zone
12.9,8.033,0.894,bedrock_zone
12.92,8.033,0.894,bedrock_zone
12.93,8.033,0.894,bedrock_zone
12.95,8.033,0.894,bedrock_zone
12.97,8.033,0.894,bedrock_zone
12.99,8.033,0.894,bedrock_zone
13.0,8.033,0.894,bedrock_zone
13.02,8.032,0.894,bedrock_zone
13.04,8.032,0.894,bedrock_zone
13.04,8.032,0.894,bedrock_zone
13.06,8.032,0.894,bedrock_zone
13.08,8.032,0.894,bedrock_zone
13.11,8.032,0.893,bedrock_zone
13.11,8.032,0.893,bedrock_zone
13.13,8.032,0.893,bedrock_zone
13.13,8.032,0.893,bedrock_zone
13.15,8.032,0.893,bedrock_zone
13.15,8.032,0.893,bedrock_zone
13.19,8.032,0.893,bedrock_zone
13.19,8.032,0.893,bedrock_zone
13.2,8.032,0.893,bedrock_zone
13.22,8.032,0.893,bedrock_zone
13.23,8.032,0.893,bedrock_zone
13.24,8.032,0.893,bedrock_zone
13.26,8.032,0.893,bedrock_zone
13.27,8.032,0.893,bedrock_zone
13.28,8.032,0.893,bedrock_zone
13.29,8.032,0.893,bedrock_zone
13.3,8.032,0.893,bedrock_zone
13.31,8.032,0.893,bedrock_zone
13.33,8.032,0.893,bedrock_zone
13.35,8.032,0.893,bedrock_zone
13.36,8.032,0.893,bedrock_zone
13.37,8.032,0.893,bedrock_zone
13.4,8.032,0.893,bedrock_zone
13.41,8.032,0.893,bedrock_zone
13.43,8.032,0.893,bedrock_zone
13.44,8.032,0.893,bedrock_zone
13.45,8.032,0.893,bedrock_zone
13.47,8.032,0.893,bedrock_zone
13.48,8.032,0.893,bedrock_zone
13.5,8.032,0.893,bedrock_zone
13.51,8.032,0.893,bedrock_zone
13.53,8.031,0.893,bedrock_zone
13.54,8.031,0.893,bedrock_zone
13.55,8.031,0.893,bedrock_zone
13.57,8.031,0.893,bedrock_zone
13.58,8.031,0.893,bedrock_zone
13.6,8.031,0.893,bedrock_zone
13.62,8.031,0.893,bedrock_zone
13.64,8.031,0.893,bedrock_zone
13.66,8.031,0.893,bedrock_zone
13.68,8.031,0.893,bedrock_zone
13.7,8.031,0.893,bedrock_zone
13.72,8.031,0.893,bedrock_zone
13.75,8.031,0.893,bedrock_zone
13.78,8.031,0.893,bedrock_zone
13.79,8.031,0.893,bedrock_zone
13.8,8.031,0.893,bedrock_zone
13.82,8.031,0.893,bedrock_zone
13.84,8.031,0.893,bedrock_zone
13.85,8.031,0.893,bedrock_zone
13.86,8.031,0.893,bedrock_zone
13.88,8.031,0.893,bedrock_zone
13.9,8.031,0.893,bedrock_zone
13.92,8.031,0.893,bedrock_zone
13.93,8.031,0.893,bedrock_zone
13.96,8.031,0.893,bedrock_zone
13.98,8.031,0.893,bedrock_zone
14.0,8.031,0.893,bedrock_zone
14.01,8.031,0.893,bedrock_zone
14.05,8.031,0.893,bedrock_zone
14.05,8.031,0.893,bedrock_zone
14.05,8.031,0.893,bedrock_zone
14.06,8.031,0.893,bedrock_zone
14.08,8.031,0.893,bedrock_zone
14.1,8.031,0.893,bedrock_zone
14.12,8.031,0.893,bedrock_zone
14.12,8.031,0.893,bedrock_zone
14.13,8.031,0.893,bedrock_zone
14.15,8.031,0.893,bedrock_zone
14.16,8.03,0.893,bedrock_zone
14.17,8.03,0.893,bedrock_zone
14.19,8.03,0.893,bedrock_zone
14.21,8.03,0.893,bedrock_zone
14.22,8.03,0.893,bedrock_zone
14.24,8.03,0.893,bedrock_zone
14.24,8.03,0.893,bedrock_zone
14.25,8.03,0.893,bedrock_zone
14.26,8.03,0.893,bedrock_zone
14.28,8.03,0.893,bedrock_zone
14.29,8.03,0.893,bedrock_zone
14.3,8.03,0.893,bedrock_zone
14.32,8.03,0.893,bedrock_zone
14.33,8.03,0.893,bedrock_zone
14.35,8.03,0.893,bedrock_zone
14.35,8.03,0.893,bedrock_zone
14.39,8.03,0.893,bedrock_zone
14.39,8.03,0.893,bedrock_zone
14.41,8.03,0.893,bedrock_zone
14.43,8.03,0.893,bedrock_zone
14.46,8.03,0.893,bedrock_zone
14.46,8.03,0.893,bedrock_zone
14.47,8.03,0.893,bedrock_zone
14.47,8.03,0.893,bedrock_zone
14.48,8.03,0.893,bedrock_zone
14.49,8.03,0.893,bedrock_zone
14.51,8.03,0.893,bedrock_zone
14.51,8.03,0.893,bedrock_zone
14.53,8.03,0.893,bedrock_zone
14.55,8.03,0.893,bedrock_zone
14.56,8.03,0.893,bedrock_zone
14.57,8.029,0.893,bedrock_zone
14.59,8.029,0.893,bedrock_zone
14.61,8.029,0.893,bedrock_zone
14.62,8.029,0.893,bedrock_zone
14.64,8.029,0.893,bedrock_zone
14.65,8.029,0.893,bedrock_zone
14.66,8.029,0.893,bedrock_zone
14.67,8.029,0.893,bedrock_zone
14.69,8.029,0.893,bedrock_zone
14.71,8.029,0.893,bedrock_zone
14.73,8.029,0.893,bedrock_zone
14.77,8.029,0.893,bedrock_zone
14.79,8.029,0.893,bedrock_zone
14.8,8.029,0.893,bedrock_zone
14.83,8.029,0.893,bedrock_zone
14.84,8.029,0.893,bedrock_zone
14.86,8.029,0.893,bedrock_zone
14.87,8.029,0.893,bedrock_zone
14.89,8.029,0.893,bedrock_zone
14.91,8.029,0.893,bedrock_zone
14.92,8.029,0.893,bedrock_zone
14.93,8.029,0.893,bedrock_zone
14.94,8.029,0.893,bedrock_zone
14.96,8.028,0.893,bedrock_zone
14.96,8.028,0.893,bedrock_zone
14.98,8.028,0.893,bedrock_zone
15.01,8.028,0.893,bedrock_zone
15.01,8.028,0.893,bedrock_zone
15.04,8.028,0.893,bedrock_zone
15.05,8.028,0.893,bedrock_zone
15.05,8.028,0.893,bedrock_zone
15.07,8.028,0.893,bedrock_zone
15.1,8.028,0.893,bedrock_zone
15.11,8.028,0.893,bedrock_zone
15.13,8.028,0.893,bedrock_zone
15.15,8.028,0.893,bedrock_zone
15.17,8.028,0.893,bedrock_zone
15.17,8.028,0.893,bedrock_zone
15.19,8.028,0.893,bedrock_zone
15.21,8.028,0.893,bedrock_zone
15.23,8.027,0.893,bedrock_zone
15.25,8.027,0.893,bedrock_zone
15.26,8.027,0.893,bedrock_zone
15.27,8.027,0.893,bedrock_zone
15.29,8.027,0.893,bedrock_zone
15.31,8.027,0.893,bedrock_zone
15.31,8.027,0.894,bedrock_zone
15.34,8.027,0.894,bedrock_zone
15.35,8.027,0.894,bedrock_zone
15.37,8.027,0.894,bedrock_zone
15.39,8.027,0.894,bedrock_zone
15.41,8.027,0.894,bedrock_zone
15.43,8.026,0.894,bedrock_zone
15.45,8.026,0.894,bedrock_zone
15.46,8.026,0.894,bedrock_zone
15.47,8.026,0.894,bedrock_zone
15.5,8.026,0.894,bedrock_zone
15.51,8.026,0.894,bedrock_zone
15.53,8.026,0.894,bedrock_zone
15.55,8.026,0.894,bedrock_zone
15.55,8.026,0.894,bedrock_zone
15.56,8.026,0.894,bedrock_zone
15.57,8.026,0.894,bedrock_zone
15.58,8.025,0.894,bedrock_zone
15.59,8.025,0.894,bedrock_zone
15.6,8.025,0.894,bedrock_zone
15.62,8.025,0.894,bedrock_zone
15.63,8.025,0.894,bedrock_zone
15.64,8.025,0.894,bedrock_zone
15.65,8.025,0.894,bedrock_zone
15.67,8.025,0.894,bedrock_zone
15.68,8.025,0.894,bedrock_zone
15.69,8.025,0.894,bedrock_zone
15.7,8.025,0.894,bedrock_zone
15.72,8.024,0.894,bedrock_zone
15.74,8.024,0.894,bedrock_zone
15.76,8.024,0.894,bedrock_zone
15.76,8.024,0.894,bedrock_zone
15.77,8.024,0.894,bedrock_zone
15.79,8.024,0.894,bedrock_zone
15.8,8.024,0.894,bedrock_zone
15.82,8.024,0.894,bedrock_zone
15.84,8.024,0.894,bedrock_zone
15.85,8.024,0.894,bedrock_zone
15.86,8.024,0.894,bedrock_zone
15.87,8.023,0.894,bedrock_zone
15.89,8.023,0.894,bedrock_zone
15.9,8.023,0.894,bedrock_zone
15.92,8.023,0.894,bedrock_zone
15.93,8.023,0.894,bedrock_zone
15.95,8.023,0.894,bedrock_zone
15.95,8.023,0.894,bedrock_zone
15.97,8.023,0.894,bedrock_zone
15.99,8.023,0.894,bedrock_zone
16.0,8.023,0.894,bedrock_zone
16.02,8.023,0.894,bedrock_zone
16.03,8.023,0.894,bedrock_zone
16.05,8.023,0.894,bedrock_zone
16.05,8.022,0.894,bedrock_zone
16.08,8.022,0.894,bedrock_zone
16.11,8.022,0.894,bedrock_zone
16.11,8.022,0.894,bedrock_zone
16.13,8.022,0.894,bedrock_zone
16.16,8.022,0.894,bedrock_zone
16.16,8.022,0.894,bedrock_zone
16.18,8.022,0.894,bedrock_zone
16.2,8.022,0.894,bedrock_zone
16.2,8.022,0.894,bedrock_zone
16.2,8.022,0.894,bedrock_zone
16.21,8.022,0.894,bedrock_zone
16.25,8.021,0.894,bedrock_zone
16.26,8.021,0.894,bedrock_zone
16.28,8.021,0.894,bedrock_zone
16.3,8.021,0.894,bedrock_zone
16.33,8.021,0.894,bedrock_zone
16.34,8.021,0.894,bedrock_zone
16.36,8.021,0.894,bedrock_zone
16.37,8.021,0.894,bedrock_zone
16.4,8.021,0.895,bedrock_zone
16.4,8.021,0.895,bedrock_zone
16.41,8.021,0.895,bedrock_zone
16.42,8.021,0.895,bedrock_zone
16.43,8.021,0.895,bedrock_zone
16.44,8.021,0.895,bedrock_zone
16.46,8.021,0.895,bedrock_zone
15.48,8.021,0.895,bedrock_zone
18.48,8.02,0.895,bedrock_zone
18.48,8.02,0.895,bedrock_zone
18.49,8.02,0.895,bedrock_zone
18.49,8.02,0.895,bedrock_zone
18.51,8.02,0.895,bedrock_zone
18.53,8.02,0.895,bedrock_zone
18.53,8.02,0.895,bedrock_zone
18.53,8.02,0.895,bedrock_zone
18.55,8.02,0.895,bedrock_zone
18.55,8.02,0.895,bedrock_zone
18.56,8.02,0.895,bedrock_zone
18.57,8.02,0.895,bedrock_zone
18.58,8.02,0.895,bedrock_zone
18.59,8.02,0.895,bedrock_zone
18.61,8.02,0.895,bedrock_zone
18.61,8.02,0.895,bedrock_zone
18.61,8.019,0.895,bedrock_zone
18.64,8.019,0.895,bedrock_zone
18.64,8.019,0.895,bedrock_zone
18.65,8.019,0.895,bedrock_zone
18.66,8.019,0.895,bedrock_zone
18.66,8.019,0.895,bedrock_zone
18.66,8.019,0.895,bedrock_zone
18.67,8.019,0.895,bedrock_zone
18.67,8.019,0.895,bedrock_zone
18.67,8.019,0.895,bedrock_zone
18.69,8.019,0.895,bedrock_zone
18.69,8.019,0.895,bedrock_zone
18.7,8.019,0.895,bedrock_zone
18.71,8.019,0.895,bedrock_zone
18.71,8.019,0.895,bedrock_zone
18.71,8.019,0.895,bedrock_zone
18.72,8.019,0.895,bedrock_zone
18.73,8.019,0.895,bedrock_zone
18.74,8.019,0.895,bedrock_zone
18.75,8.019,0.895,bedrock_zone
18.76,8.019,0.895,bedrock_zone
18.79,8.019,0.895,bedrock_zone
18.81,8.019,0.895,bedrock_zone
18.82,8.018,0.895,bedrock_zone
18.83,8.018,0.895,bedrock_zone
18.85,8.018,0.895,bedrock_zone
18.86,8.018,0.895,bedrock_zone
18.88,8.018,0.895,bedrock_zone
18.88,8.018,0.895,bedrock_zone
18.92,8.018,0.895,bedrock_zone
18.93,8.018,0.895,bedrock_zone
18.94,8.018,0.895,bedrock_zone
18.95,8.018,0.895,bedrock_zone
18.96,8.018,0.895,bedrock_zone
18.97,8.018,0.895,bedrock_zone
18.99,8.018,0.895,bedrock_zone
19.0,8.018,0.895,bedrock_zone
19.01,8.018,0.895,bedrock_zone
19.02,8.018,0.895,bedrock_zone
19.04,8.018,0.895,bedrock_zone
19.06,8.018,0.895,bedrock_zone
19.07,8.018,0.895,bedrock_zone
19.09,8.018,0.895,bedrock_zone
19.1,8.018,0.895,bedrock_zone
19.12,8.018,0.895,bedrock_zone
19.13,8.018,0.895,bedrock_zone
19.14,8.018,0.895,bedrock_zone
19.15,8.018,0.895,bedrock_zone
19.16,8.018,0.895,bedrock_zone
19.17,8.018,0.895,bedrock_zone
19.18,8.018,0.895,bedrock_zone
19.21,8.018,0.896,bedrock_zone
19.24,8.018,0.896,bedrock_zone
19.26,8.017,0.896,bedrock_zone
19.29,8.017,0.896,bedrock_zone
19.31,8.017,0.896,bedrock_zone
19.33,8.017,0.896,bedrock_zone
19.34,8.017,0.896,bedrock_zone
19.36,8.017,0.896,bedrock_zone
19.37,8.017,0.896,bedrock_zone
19.39,8.017,0.896,bedrock_zone
19.4,8.017,0.896,bedrock_zone
19.41,8.017,0.896,bedrock_zone
19.42,8.017,0.896,bedrock_zone
19.44,8.017,0.896,bedrock_zone
19.45,8.017,0.896,bedrock_zone
19.46,8.017,0.896,bedrock_zone
19.48,8.017,0.896,bedrock_zone
19.5,8.017,0.896,bedrock_zone
19.52,8.017,0.896,bedrock_zone
19.52,8.017,0.896,bedrock_zone
19.53,8.017,0.896,bedrock_zone
19.55,8.017,0.896,bedrock_zone
19.56,8.017,0.896,bedrock_zone
19.58,8.017,0.896,bedrock_zone
19.59,8.017,0.896,bedrock_zone
19.6,8.017,0.896,bedrock_zone
19.61,8.017,0.896,bedrock_zone
19.62,8.017,0.896,bedrock_zone
19.63,8.017,0.896,bedrock_zone
19.64,8.017,0.896,bedrock_zone
19.65,8.017,0.896,bedrock_zone
19.66,8.017,0.896,bedrock_zone
19.69,8.016,0.896,bedrock_zone
19.69,8.016,0.897,bedrock_zone
19.7,8.016,0.897,bedrock_zone
19.71,8.016,0.897,bedrock_zone
19.72,8.016,0.897,bedrock_zone
19.74,8.016,0.897,bedrock_zone
19.76,8.016,0.897,bedrock_zone
19.77,8.016,0.897,bedrock_zone
19.78,8.016,0.897,bedrock_zone
19.8,8.016,0.897,bedrock_zone
19.81,8.016,0.897,bedrock_zone
19.83,8.016,0.897,bedrock_zone
19.84,8.016,0.897,bedrock_zone
19.85,8.016,0.897,bedrock_zone
19.87,8.016,0.897,bedrock_zone
19.88,8.016,0.897,bedrock_zone
19.9,8.016,0.897,bedrock_zone
19.91,8.016,0.897,bedrock_zone
19.92,8.016,0.897,bedrock_zone
19.94,8.016,0.897,bedrock_zone
19.95,8.016,0.897,bedrock_zone
19.97,8.016,0.897,bedrock_zone
19.99,8.016,0.897,bedrock_zone
20.0,8.016,0.897,bedrock_zone
20.02,8.016,0.898,bedrock_zone
20.03,8.016,0.898,bedrock_zone
20.04,8.016,0.898,bedrock_zone
20.06,8.016,0.898,bedrock_zone
20.07,8.016,0.898,bedrock_zone
20.08,8.016,0.898,bedrock_zone
20.09,8.016,0.898,bedrock_zone
20.1,8.016,0.898,bedrock_zone
20.11,8.016,0.898,bedrock_zone
20.13,8.016,0.898,bedrock_zone
20.14,8.016,0.898,bedrock_zone
20.15,8.016,0.898,bedrock_zone
20.16,8.016,0.898,bedrock_zone
20.17,8.016,0.898,bedrock_zone
20.18,8.016,0.898,bedrock_zone
20.2,8.016,0.898,bedrock_zone
20.2,8.016,0.898,bedrock_zone
20.22,8.016,0.898,bedrock_zone
20.23,8.016,0.898,bedrock_zone
20.25,8.016,0.898,bedrock_zone
20.26,8.016,0.898,bedrock_zone
20.27,8.016,0.899,bedrock_zone
20.29,8.016,0.899,bedrock_zone
20.3,8.016,0.899,bedrock_zone
20.31,8.016,0.899,bedrock_zone
20.33,8.016,0.899,bedrock_zone
20.34,8.016,0.899,bedrock_zone
20.36,8.016,0.899,bedrock_zone
20.37,8.016,0.899,bedrock_zone
20.38,8.016,0.899,bedrock_zone
20.39,8.016,0.899,bedrock_zone
20.41,8.016,0.899,bedrock_zone
20.43,8.016,0.899,bedrock_zone
20.44,8.016,0.899,bedrock_zone
20.46,8.016,0.899,bedrock_zone
20.48,8.016,0.899,bedrock_zone
20.49,8.016,0.899,bedrock_zone
20.5,8.016,0.899,bedrock_zone
20.52,8.016,0.899,bedrock_zone
20.53,8.016,0.899,bedrock_zone
20.54,8.016,0.899,bedrock_zone
20.55,8.016,0.9,bedrock_zone
20.56,8.016,0.9,bedrock_zone
20.57,8.016,0.9,bedrock_zone
20.6,8.016,0.9,bedrock_zone
20.61,8.016,0.9,bedrock_zone
20.62,8.016,0.9,bedrock_zone
20.63,8.016,0.9,bedrock_zone
20.64,8.016,0.9,bedrock_zone
20.66,8.016,0.9,bedrock_zone
20.67,8.016,0.9,bedrock_zone
20.69,8.016,0.9,bedrock_zone
20.7,8.016,0.9,bedrock_zone
20.71,8.016,0.9,bedrock_zone
20.73,8.016,0.9,bedrock_zone
20.74,8.016,0.9,bedrock_zone
20.76,8.016,0.9,bedrock_zone
20.77,8.016,0.9,bedrock_zone
20.78,8.016,0.9,bedrock_zone
20.8,8.016,0.9,bedrock_zone
20.81,8.016,0.9,bedrock_zone
20.83,8.016,0.9,bedrock_zone
20.85,8.016,0.9,bedrock_zone
20.86,8.016,0.9,bedrock_zone
20.87,8.016,0.9,bedrock_zone
20.89,8.016,0.9,bedrock_zone
20.9,8.016,0.9,bedrock_zone
20.91,8.016,0.9,bedrock_zone
20.92,8.016,0.901,bedrock_zone
20.94,8.016,0.901,bedrock_zone
20.95,8.016,0.901,bedrock_zone
20.97,8.016,0.901,bedrock_zone
20.98,8.016,0.901,bedrock_zone
21.0,8.016,0.901,bedrock_zone
21.01,8.016,0.901,bedrock_zone
21.03,8.016,0.901,bedrock_zone
21.04,8.016,0.901,bedrock_zone
21.06,8.016,0.901,bedrock_zone
21.07,8.016,0.901,bedrock_zone
21.08,8.016,0.901,bedrock_zone
21.09,8.016,0.901,bedrock_zone
21.12,8.016,0.901,bedrock_zone
21.13,8.016,0.901,bedrock_zone
21.14,8.016,0.901,bedrock_zone
21.16,8.016,0.901,bedrock_zone
21.17,8.016,0.901,bedrock_zone
21.19,8.016,0.901,bedrock_zone
21.2,8.016,0.901,bedrock_zone
21.22,8.016,0.901,bedrock_zone
21.23,8.016,0.901,bedrock_zone
21.25,8.016,0.901,bedrock_zone
21.26,8.016,0.901,bedrock_zone
21.27,8.016,0.901,bedrock_zone
21.28,8.016,0.901,bedrock_zone
21.3,8.016,0.901,bedrock_zone
21.31,8.016,0.901,bedrock_zone
21.32,8.016,0.902,bedrock_zone
21.33,8.016,0.902,bedrock_zone
21.34,8.016,0.902,bedrock_zone
21.37,8.016,0.902,bedrock_zone
21.38,8.016,0.902,bedrock_zone
21.39,8.016,0.902,bedrock_zone
21.41,8.016,0.902,bedrock_zone
21.41,8.016,0.902,bedrock_zone
21.43,8.016,0.902,bedrock_zone
21.44,8.016,0.902,bedrock_zone
21.46,8.016,0.902,bedrock_zone
21.47,8.016,0.902,bedrock_zone
21.49,8.016,0.902,bedrock_zone
21.5,8.016,0.902,bedrock_zone
21.52,8.016,0.902,bedrock_zone
21.53,8.016,0.902,bedrock_zone
21.55,8.016,0.902,bedrock_zone
21.56,8.016,0.902,bedrock_zone
21.58,8.016,0.902,bedrock_zone
21.6,8.016,0.902,bedrock_zone
21.62,8.016,0.902,bedrock_zone
21.63,8.016,0.902,bedrock_zone
21.65,8.016,0.902,bedrock_zone
21.67,8.016,0.902,bedrock_zone
21.69,8.016,0.903,bedrock_zone
21.7,8.016,0.903,bedrock_zone
21.71,8.016,0.903,bedrock_zone
21.73,8.016,0.903,bedrock_zone
21.74,8.016,0.903,bedrock_zone
21.75,8.016,0.903,bedrock_zone
21.76,8.016,0.903,bedrock_zone
21.77,8.016,0.903,bedrock_zone
21.78,8.016,0.903,bedrock_zone
21.79,8.016,0.903,bedrock_zone
21.8,8.016,0.903,bedrock_zone
21.81,8.016,0.903,bedrock_zone
21.82,8.016,0.903,bedrock_zone
21.84,8.016,0.903,bedrock_zone
21.85,8.016,0.903,bedrock_zone
21.89,8.016,0.903,bedrock_zone
21.89,8.016,0.903,bedrock_zone
21.91,8.016,0.903,bedrock_zone
21.92,8.016,0.903,bedrock_zone
21.93,8.016,0.903,bedrock_zone
21.95,8.016,0.903,bedrock_zone
21.95,8.016,0.903,bedrock_zone
21.97,8.016,0.903,bedrock_zone
21.98,8.016,0.903,bedrock_zone
21.99,8.016,0.903,bedrock_zone
22.02,8.016,0.903,bedrock_zone
22.03,8.016,0.903,bedrock_zone
22.04,8.016,0.903,bedrock_zone
22.06,8.016,0.903,bedrock_zone
22.07,8.016,0.904,bedrock_zone
22.09,8.016,0.904,bedrock_zone
22.1,8.016,0.904,bedrock_zone
22.11,8.016,0.904,bedrock_zone
22.13,8.016,0.904,bedrock_zone
22.15,8.016,0.904,bedrock_zone
22.16,8.016,0.904,bedrock_zone
22.17,8.016,0.904,bedrock_zone
22.19,8.016,0.904,bedrock_zone
22.21,8.016,0.904,bedrock_zone
22.22,8.016,0.904,bedrock_zone
22.23,8.016,0.904,bedrock_zone
22.24,8.016,0.904,bedrock_zone
22.26,8.016,0.904,bedrock_zone
22.27,8.016,0.904,bedrock_zone
22.3,8.017,0.904,bedrock_zone
22.31,8.017,0.904,bedrock_zone
22.32,8.017,0.904,bedrock_zone
22.34,8.017,0.904,bedrock_zone
22.35,8.017,0.904,bedrock_zone
22.36,8.017,0.904,bedrock_zone
22.38,8.017,0.904,bedrock_zone
22.4,8.017,0.904,bedrock_zone
22.41,8.017,0.904,bedrock_zone
22.45,8.017,0.904,bedrock_zone
22.45,8.017,0.904,bedrock_zone
22.47,8.017,0.904,bedrock_zone
22.48,8.017,0.904,bedrock_zone
22.49,8.017,0.904,bedrock_zone
22.5,8.017,0.904,bedrock_zone
22.51,8.017,0.904,bedrock_zone
22.53,8.017,0.905,bedrock_zone
22.54,8.017,0.905,bedrock_zone
22.55,8.017,0.905,bedrock_zone
22.57,8.017,0.905,bedrock_zone
22.58,8.017,0.905,bedrock_zone
22.63,8.017,0.905,bedrock_zone
22.63,8.017,0.905,bedrock_zone
22.65,8.017,0.905,bedrock_zone
22.72,8.017,0.905,bedrock_zone
22.72,8.017,0.905,bedrock_zone
22.72,8.017,0.905,bedrock_zone
22.72,8.017,0.905,bedrock_zone
22.73,8.017,0.905,bedrock_zone
22.74,8.017,0.905,bedrock_zone
22.75,8.017,0.905,bedrock_zone
22.77,8.017,0.905,bedrock_zone
22.78,8.017,0.905,bedrock_zone
22.81,8.017,0.905,bedrock_zone
22.81,8.017,0.905,bedrock_zone
22.81,8.017,0.905,bedrock_zone
22.82,8.017,0.905,bedrock_zone
22.84,8.017,0.905,bedrock_zone
22.87,8.017,0.905,bedrock_zone
22.87,8.017,0.905,bedrock_zone
22.87,8.017,0.905,bedrock_zone
22.9,8.017,0.905,bedrock_zone
22.92,8.017,0.905,bedrock_zone
22.93,8.017,0.905,bedrock_zone
22.94,8.017,0.905,bedrock_zone
22.96,8.017,0.905,bedrock_zone
22.97,8.017,0.905,bedrock_zone
22.98,8.017,0.905,bedrock_zone
22.99,8.017,0.906,bedrock_zone
23.0,8.017,0.906,bedrock_zone
23.02,8.017,0.906,bedrock_zone
23.05,8.017,0.906,bedrock_zone
23.05,8.017,0.906,bedrock_zone
23.06,8.017,0.906,bedrock_zone
23.12,8.017,0.906,bedrock_zone
23.12,8.017,0.906,bedrock_zone
23.12,8.017,0.906,bedrock_zone
23.12,8.017,0.906,bedrock_zone
23.12,8.017,0.906,bedrock_zone
23.16,8.017,0.906,bedrock_zone
23.18,8.017,0.906,bedrock_zone
23.18,8.017,0.906,bedrock_zone
23.2,8.017,0.906,bedrock_zone
23.2,8.017,0.906,bedrock_zone
23.21,8.017,0.906,bedrock_zone
23.23,8.017,0.906,bedrock_zone
23.24,8.017,0.906,bedrock_zone
23.25,8.017,0.906,bedrock_zone
23.26,8.017,0.906,bedrock_zone
23.29,8.017,0.906,bedrock_zone
23.3,8.017,0.906,bedrock_zone
23.31,8.017,0.906,bedrock_zone
23.34,8.017,0.906,bedrock_zone
23.34,8.017,0.906,bedrock_zone
23.35,8.017,0.906,bedrock_zone
23.36,8.017,0.906,bedrock_zone
23.38,8.017,0.906,bedrock_zone
23.39,8.017,0.906,bedrock_zone
23.41,8.017,0.907,bedrock_zone
23.43,8.017,0.907,bedrock_zone
23.44,8.017,0.907,bedrock_zone
23.45,8.017,0.907,bedrock_zone
23.46,8.017,0.907,bedrock_zone
23.47,8.017,0.907,bedrock_zone
23.48,8.017,0.907,bedrock_zone
23.49,8.017,0.907,bedrock_zone
23.49,8.017,0.907,bedrock_zone
23.51,8.017,0.907,bedrock_zone
23.54,8.017,0.907,bedrock_zone
23.55,8.017,0.907,bedrock_zone
23.58,8.017,0.907,bedrock_zone
23.62,8.017,0.907,bedrock_zone
