t_s,gt_x,gt_y,known_cells_in_box
17.26,0.424,6.0,0
17.28,0.424,6.0,0
17.3,0.424,6.0,0
17.3,0.424,6.0,0
17.33,0.424,6.0,0
17.33,0.424,6.0,0
17.34,0.424,6.0,0
17.35,0.424,6.0,0
17.36,0.424,6.0,0
17.37,0.424,6.0,0
17.38,0.424,6.0,0
17.39,0.424,6.0,0
17.4,0.424,6.0,0
17.41,0.424,6.0,0
17.43,0.424,6.0,0
17.44,0.424,6.0,0
17.45,0.424,6.0,0
17.46,0.424,6.0,0
17.48,0.424,6.0,0
17.48,0.424,6.0,0
17.51,0.424,6.0,0
17.52,0.424,6.0,0
17.53,0.424,6.0,0
17.55,0.424,6.0,0
17.57,0.424,6.0,0
17.58,0.424,6.0,0
17.6,0.424,6.0,0
17.6,0.424,6.0,0
17.61,0.424,6.0,0
17.62,0.424,6.0,0
17.63,0.424,6.0,0
17.63,0.424,6.0,0
17.64,0.424,6.0,0
17.66,0.424,6.0,0
17.67,0.424,6.0,0
17.68,0.424,6.0,0
17.69,0.424,6.0,0
17.7,0.424,6.0,0
17.72,0.424,6.0,0
17.75,0.424,6.0,0
17.77,0.424,6.0,0
17.78,0.424,6.0,0
17.81,0.424,6.0,0
17.81,0.424,6.0,0
17.82,0.424,6.0,0
17.83,0.424,6.0,0
17.84,0.424,6.0,0
17.85,0.424,6.0,0
17.87,0.424,6.0,0
17.88,0.424,6.0,0
17.89,0.424,6.0,0
17.9,0.424,6.0,0
17.91,0.424,6.0,0
17.92,0.424,6.0,0
17.93,0.424,6.0,0
17.95,0.424,6.0,0
17.96,0.424,6.0,0
17.98,0.424,6.0,0
17.99,0.424,6.0,0
18.01,0.424,6.0,0
18.03,0.424,6.0,0
18.04,0.424,6.0,0
18.05,0.424,6.0,0
18.05,0.424,6.0,0
18.08,0.424,6.0,0
18.09,0.424,6.0,0
18.1,0.424,6.0,0
18.11,0.424,6.0,0
18.11,0.424,6.0,0
18.12,0.424,6.0,0
18.13,0.424,6.0,0
18.15,0.424,6.0,0
18.17,0.424,6.0,0
18.17,0.424,6.0,0
18.18,0.424,6.0,0
18.19,0.424,6.0,0
18.21,0.424,6.0,0
18.22,0.424,6.0,0
18.23,0.424,6.0,0
18.24,0.424,6.0,0
18.25,0.424,6.0,0
18.26,0.424,6.0,0
18.27,0.424,6.0,0
18.28,0.424,6.0,0
18.29,0.424,6.0,0
18.3,0.424,6.0,0
18.31,0.424,6.0,0
18.32,0.424,6.0,0
18.33,0.424,6.0,0
18.34,0.424,6.0,0
18.35,0.424,6.0,0
18.36,0.424,6.0,0
18.37,0.424,6.0,0
18.38,0.424,6.0,0
18.39,0.424,6.0,0
18.41,0.424,6.0,0
18.41,0.424,6.0,0
18.42,0.424,6.0,0
18.43,0.424,6.0,0
18.45,0.424,6.0,0
18.47,0.424,6.0,0
18.48,0.424,6.0,0
18.49,0.424,6.0,0
18.5,0.424,6.0,0
18.51,0.424,6.0,0
18.52,0.424,6.0,0
18.53,0.424,6.0,0
18.55,0.424,6.0,0
18.56,0.424,6.0,0
18.57,0.424,6.0,0
18.59,0.424,6.0,0
18.6,0.424,6.0,0
18.61,0.424,6.0,0
18.62,0.424,6.0,0
18.64,0.424,6.0,0
18.64,0.424,6.0,0
18.65,0.424,6.0,0
18.66,0.424,6.0,0
18.67,0.424,6.0,0
18.68,0.424,6.0,0
18.69,0.424,6.0,0
18.7,0.424,6.0,0
18.71,0.424,6.0,0
18.74,0.424,6.0,0
18.75,0.424,6.0,0
18.77,0.424,6.0,0
18.78,0.424,6.0,0
18.79,0.424,6.0,0
18.8,0.424,6.0,0
18.82,0.424,6.0,0
18.84,0.424,6.0,0
18.85,0.424,6.0,0
18.86,0.424,6.0,0
18.87,0.424,6.0,0
18.89,0.424,6.0,0
18.91,0.424,6.0,0
18.92,0.424,6.0,0
18.92,0.424,6.0,0
18.94,0.424,6.0,0
18.95,0.424,6.0,0
18.96,0.424,6.0,0
18.97,0.424,6.0,0
18.98,0.424,6.0,0
18.99,0.424,6.0,0
19.01,0.424,6.0,0
19.02,0.424,6.0,0
19.04,0.424,6.0,0
19.04,0.424,6.0,0
19.07,0.424,6.0,0
19.08,0.424,6.0,0
19.08,0.424,6.0,0
19.1,0.424,6.0,0
19.11,0.424,6.0,0
19.13,0.424,6.0,0
19.14,0.424,6.0,0
19.15,0.424,6.0,0
19.16,0.424,6.0,0
19.17,0.424,6.0,0
19.18,0.424,6.0,0
19.19,0.424,6.0,0
19.21,0.424,6.0,0
19.22,0.424,6.0,0
19.23,0.424,6.0,0
19.25,0.424,6.0,0
19.25,0.424,6.0,0
19.28,0.424,6.0,0
19.29,0.424,6.0,0
19.31,0.424,6.0,0
19.32,0.424,6.0,0
19.33,0.424,6.0,0
19.35,0.424,6.0,0
19.36,0.424,6.0,0
19.37,0.424,6.0,0
19.38,0.424,6.0,0
19.4,0.424,6.0,0
19.41,0.424,6.0,0
19.42,0.424,6.0,0
19.43,0.424,6.0,0
19.44,0.424,6.0,0
19.45,0.424,6.0,0
19.46,0.424,6.0,0
19.47,0.424,6.0,0
19.48,0.424,6.0,0
19.49,0.424,6.0,0
19.5,0.424,6.0,0
19.51,0.424,6.0,0
19.52,0.424,6.0,0
19.53,0.424,6.0,0
19.54,0.424,6.0,0
19.55,0.424,6.0,0
19.57,0.424,6.0,0
19.6,0.424,6.0,0
19.61,0.424,6.0,0
19.64,0.424,6.0,0
19.65,0.424,6.0,0
19.66,0.424,6.0,0
19.68,0.424,6.0,0
19.69,0.424,6.0,0
19.7,0.424,6.0,0
19.71,0.424,6.0,0
19.72,0.424,6.0,0
19.73,0.424,6.0,0
19.74,0.424,6.0,0
19.75,0.424,6.0,0
19.77,0.424,6.0,0
19.77,0.424,6.0,0
19.78,0.424,6.0,0
19.79,0.424,6.0,0
19.8,0.424,6.0,0
19.82,0.424,6.0,0
19.83,0.424,6.0,0
19.84,0.424,6.0,0
19.86,0.424,6.0,0
19.87,0.424,6.0,0
19.89,0.424,6.0,0
19.91,0.424,6.0,0
19.92,0.424,6.0,0
19.92,0.424,6.0,0
19.93,0.424,6.0,0
19.95,0.424,6.0,0
19.96,0.424,6.0,0
19.97,0.424,6.0,0
19.98,0.424,6.0,0
19.99,0.424,6.0,0
20.0,0.424,6.0,0
20.01,0.424,6.0,0
20.03,0.424,6.0,0
20.05,0.424,6.0,0
20.07,0.424,6.0,0
20.08,0.424,6.0,0
20.1,0.424,6.0,0
20.11,0.424,6.0,0
20.12,0.424,6.0,0
20.13,0.424,6.0,0
20.14,0.424,6.0,0
20.16,0.424,6.0,0
20.17,0.424,6.0,0
20.18,0.424,6.0,0
20.19,0.424,6.0,0
20.2,0.424,6.0,0
20.21,0.424,6.0,0
20.22,0.424,6.0,0
20.23,0.424,6.0,0
20.24,0.424,6.0,0
20.26,0.424,6.0,0
20.27,0.424,6.0,0
20.29,0.424,6.0,0
20.29,0.424,6.0,0
20.31,0.424,6.0,0
20.32,0.424,6.0,0
20.34,0.424,6.0,0
20.35,0.424,6.0,0
20.36,0.424,6.0,0
20.37,0.424,6.0,0
20.38,0.424,6.0,0
20.4,0.424,6.0,0
20.42,0.424,6.0,0
20.44,0.424,6.0,0
20.45,0.424,6.0,0
20.47,0.424,6.0,0
20.48,0.424,6.0,0
20.49,0.424,6.0,0
20.5,0.424,6.0,0
20.51,0.424,6.0,0
20.52,0.424,6.0,0
20.53,0.424,6.0,0
20.55,0.424,6.0,0
20.56,0.424,6.0,0
20.57,0.424,6.0,0
20.58,0.424,6.0,0
20.6,0.424,6.0,0
20.61,0.424,6.0,0
20.63,0.424,6.0,0
20.65,0.424,6.0,0
20.66,0.424,6.0,0
20.67,0.424,6.0,0
20.68,0.424,6.0,0
20.7,0.424,6.0,0
20.71,0.424,6.0,0
20.72,0.424,6.0,0
20.73,0.424,6.0,0
20.74,0.424,6.0,0
20.75,0.424,6.0,0
20.76,0.424,6.0,0
20.78,0.424,6.0,0
20.78,0.424,6.0,0
20.79,0.424,6.0,0
20.8,0.424,6.0,0
20.81,0.424,6.0,0
20.83,0.424,6.0,0
20.84,0.424,6.0,0
20.86,0.424,6.0,0
20.88,0.424,6.0,0
20.88,0.424,6.0,0
20.89,0.424,6.0,0
20.91,0.424,6.0,0
20.93,0.424,6.0,0
20.93,0.424,6.0,0
20.94,0.424,6.0,0
20.95,0.424,6.0,0
20.97,0.424,6.0,0
20.97,0.424,6.0,0
20.98,0.424,6.0,0
21.0,0.424,6.0,0
21.0,0.424,6.0,0
21.01,0.424,6.0,0
21.02,0.424,6.0,0
21.05,0.424,6.0,0
21.06,0.424,6.0,0
21.08,0.424,6.0,0
21.08,0.424,6.0,0
21.09,0.424,6.0,0
21.1,0.424,6.0,0
21.11,0.424,6.0,0
21.14,0.424,6.0,0
21.14,0.424,6.0,0
21.15,0.424,6.0,0
21.17,0.424,6.0,0
21.18,0.424,6.0,0
21.19,0.424,6.0,0
21.2,0.424,6.0,0
21.21,0.424,6.0,0
21.22,0.424,6.0,0
21.24,0.424,6.0,0
21.25,0.424,6.0,0
21.27,0.424,6.0,0
21.29,0.424,6.0,0
21.3,0.424,6.0,0
21.31,0.424,6.0,0
21.32,0.424,6.0,0
21.33,0.424,6.0,0
21.35,0.424,6.0,0
21.36,0.424,6.0,0
21.38,0.424,6.0,0
21.4,0.424,6.0,0
21.41,0.424,6.0,0
21.42,0.424,6.0,0
21.44,0.424,6.0,0
21.45,0.424,6.0,0
21.46,0.424,6.0,0
21.48,0.424,6.0,0
21.49,0.424,6.0,0
21.5,0.424,6.0,0
21.51,0.424,6.0,0
21.53,0.424,6.0,0
21.55,0.424,6.0,0
21.56,0.424,6.0,0
21.57,0.424,6.0,0
21.58,0.424,6.0,0
21.59,0.424,6.0,0
21.61,0.424,6.0,0
21.61,0.424,6.0,0
21.64,0.424,6.0,0
21.65,0.424,6.0,0
21.66,0.424,6.0,0
21.68,0.424,6.0,0
21.68,0.424,6.0,0
21.69,0.424,6.0,0
21.7,0.424,6.0,0
21.71,0.424,6.0,0
21.72,0.424,6.0,0
21.73,0.424,6.0,0
21.73,0.424,6.0,0
21.75,0.424,6.0,0
21.76,0.424,6.0,0
21.77,0.424,6.0,0
21.79,0.424,6.0,0
21.79,0.424,6.0,0
21.8,0.424,6.0,0
21.81,0.424,6.0,0
21.82,0.424,6.0,0
21.84,0.424,6.0,0
21.84,0.424,6.0,0
21.85,0.424,6.0,0
21.87,0.424,6.0,0
21.88,0.424,6.0,0
21.89,0.424,6.0,0
21.91,0.424,6.0,0
21.92,0.424,6.0,0
21.95,0.424,6.0,0
21.96,0.424,6.0,0
21.98,0.424,6.0,0
21.99,0.424,6.0,0
22.0,0.424,6.0,0
22.01,0.424,6.0,0
22.02,0.424,6.0,0
22.03,0.424,6.0,0
22.05,0.424,6.0,0
22.06,0.424,6.0,0
22.07,0.424,6.0,0
22.08,0.424,6.0,0
22.09,0.424,6.0,0
22.1,0.424,6.0,0
22.11,0.424,6.0,0
22.12,0.424,6.0,0
22.13,0.424,6.0,0
22.14,0.424,6.0,0
22.15,0.424,6.0,0
22.16,0.424,6.0,0
22.17,0.424,6.0,0
22.18,0.424,6.0,0
22.19,0.424,6.0,0
22.2,0.424,6.0,0
22.21,0.424,6.0,0
22.23,0.424,6.0,0
22.26,0.424,6.0,0
22.27,0.424,6.0,0
22.28,0.424,6.0,0
22.29,0.424,6.0,0
22.3,0.424,6.0,0
22.31,0.424,6.0,0
22.32,0.424,6.0,0
22.33,0.424,6.0,0
22.34,0.424,6.0,0
22.36,0.424,6.0,0
22.38,0.424,6.0,0
22.39,0.424,6.0,0
22.4,0.424,6.0,0
22.41,0.424,6.0,0
22.42,0.424,6.0,0
22.43,0.424,6.0,0
22.44,0.424,6.0,0
22.45,0.424,6.0,0
22.46,0.424,6.0,0
22.47,0.424,6.0,0
22.48,0.424,6.0,0
22.49,0.424,6.0,0
22.51,0.424,6.0,0
22.52,0.424,6.0,0
22.53,0.424,6.0,0
22.54,0.424,6.0,0
22.56,0.424,6.0,0
22.57,0.424,6.0,0
22.59,0.424,6.0,0
22.6,0.424,6.0,0
22.61,0.424,6.0,0
22.63,0.424,6.0,0
22.64,0.424,6.0,0
22.65,0.424,6.0,0
22.66,0.424,6.0,0
22.67,0.424,6.0,0
22.69,0.424,6.0,0
22.7,0.424,6.0,0
22.72,0.424,6.0,0
22.74,0.424,6.0,0
22.75,0.424,6.0,0
22.76,0.424,6.0,0
22.77,0.424,6.0,0
22.77,0.424,6.0,0
22.78,0.424,6.0,0
22.79,0.424,6.0,0
22.8,0.424,6.0,0
22.82,0.424,6.0,0
22.83,0.424,6.0,0
22.84,0.424,6.0,0
22.85,0.424,6.0,0
22.86,0.424,6.0,0
22.88,0.424,6.0,0
22.89,0.424,6.0,0
22.91,0.424,6.0,0
22.93,0.424,6.0,0
22.94,0.424,6.0,0
22.95,0.424,6.0,0
22.96,0.424,6.0,0
22.97,0.424,6.0,0
22.99,0.424,6.0,0
23.0,0.424,6.0,0
23.01,0.424,6.0,0
23.02,0.424,6.0,0
23.03,0.424,6.0,0
23.04,0.424,6.0,0
23.05,0.424,6.0,0
23.06,0.424,6.0,0
23.07,0.424,6.0,0
23.08,0.424,6.0,0
23.09,0.424,6.0,0
23.1,0.424,6.0,0
23.11,0.424,6.0,0
23.12,0.424,6.0,0
23.13,0.424,6.0,0
23.14,0.424,6.0,0
23.15,0.424,6.0,0
23.16,0.424,6.0,0
23.19,0.424,6.0,0
23.2,0.424,6.0,0
23.2,0.424,6.0,0
23.22,0.424,6.0,0
23.23,0.424,6.0,0
23.24,0.424,6.0,0
23.27,0.424,6.0,0
23.28,0.424,6.0,0
23.29,0.424,6.0,0
23.31,0.424,6.0,0
23.33,0.424,6.0,0
23.34,0.424,6.0,0
23.35,0.424,6.0,0
23.36,0.424,6.0,0
23.37,0.424,6.0,0
23.38,0.424,6.0,0
23.39,0.424,6.0,0
23.4,0.424,6.0,0
23.41,0.424,6.0,0
23.42,0.424,6.0,0
23.43,0.424,6.0,0
23.44,0.424,6.0,0
23.45,0.424,6.0,0
23.46,0.424,6.0,0
23.47,0.424,6.0,0
23.48,0.424,6.0,0
23.49,0.424,6.0,0
23.5,0.424,6.0,0
23.51,0.424,6.0,0
23.52,0.424,6.0,0
23.53,0.424,6.0,0
23.55,0.424,6.0,0
23.55,0.424,6.0,0
23.56,0.424,6.0,0
23.58,0.424,6.0,0
23.59,0.424,6.0,0
23.6,0.424,6.0,0
23.61,0.424,6.0,0
23.63,0.424,6.0,0
23.64,0.424,6.0,0
23.65,0.424,6.0,0
23.66,0.424,6.0,0
23.67,0.424,6.0,0
23.68,0.424,6.0,0
23.69,0.424,6.0,0
23.7,0.424,6.0,0
23.71,0.424,6.0,0
23.72,0.424,6.0,0
23.73,0.424,6.0,0
23.74,0.424,6.0,0
23.75,0.424,6.0,0
23.76,0.424,6.0,0
23.77,0.424,6.0,0
23.78,0.424,6.0,0
23.79,0.424,6.0,0
23.8,0.424,6.0,0
23.81,0.424,6.0,0
23.82,0.424,6.0,0
23.83,0.424,6.0,0
23.84,0.424,6.0,0
23.86,0.424,6.0,0
23.87,0.424,6.0,0
23.88,0.424,6.0,0
23.89,0.424,6.0,0
23.9,0.424,6.0,0
23.91,0.424,6.0,0
23.92,0.424,6.0,0
23.93,0.424,6.0,0
23.94,0.424,6.0,0
23.96,0.424,6.0,0
23.97,0.424,6.0,0
23.99,0.424,6.0,0
23.99,0.424,6.0,0
24.0,0.424,6.0,0
24.01,0.424,6.0,0
24.03,0.424,6.0,0
24.04,0.424,6.0,0
24.05,0.424,6.0,0
24.06,0.424,6.0,0
24.08,0.424,6.0,0
24.09,0.424,6.0,0
24.1,0.424,6.0,0
24.12,0.424,6.0,0
24.13,0.424,6.0,0
24.14,0.424,6.0,0
24.15,0.424,6.0,0
24.15,0.424,6.0,0
24.16,0.424,6.0,0
24.17,0.424,6.0,0
24.19,0.424,6.0,0
24.2,0.424,6.0,0
24.21,0.424,6.0,0
24.22,0.424,6.0,0
24.24,0.424,6.0,0
24.26,0.424,6.0,0
24.26,0.424,6.0,0
24.28,0.424,6.0,0
24.29,0.424,6.0,0
24.3,0.424,6.0,0
24.32,0.424,6.0,0
24.34,0.424,6.0,0
24.35,0.424,6.0,0
24.36,0.424,6.0,0
24.38,0.424,6.0,0
24.39,0.424,6.0,0
24.4,0.424,6.0,0
24.41,0.424,6.0,0
24.42,0.424,6.0,0
24.43,0.424,6.0,0
24.44,0.424,6.0,0
24.45,0.424,6.0,0
24.46,0.424,6.0,0
24.47,0.424,6.0,0
24.49,0.424,6.0,0
24.5,0.424,6.0,0
24.51,0.424,6.0,0
24.52,0.424,6.0,0
24.54,0.424,6.0,0
24.54,0.424,6.0,0
24.55,0.424,6.0,0
24.56,0.424,6.0,0
24.58,0.424,6.0,0
24.59,0.424,6.0,0
24.6,0.424,6.0,0
24.61,0.424,6.0,0
24.63,0.424,6.0,0
24.63,0.424,6.0,0
24.64,0.424,6.0,0
24.67,0.424,6.0,0
24.69,0.424,6.0,0
24.7,0.424,6.0,0
24.71,0.424,6.0,0
24.71,0.424,6.0,0
24.72,0.424,6.0,0
24.73,0.424,6.0,0
24.74,0.424,6.0,0
24.76,0.424,6.0,0
24.76,0.424,6.0,0
24.77,0.424,6.0,0
24.78,0.424,6.0,0
24.79,0.424,6.0,0
24.81,0.424,6.0,0
24.81,0.424,6.0,0
24.82,0.424,6.0,0
24.83,0.424,6.0,0
24.85,0.424,6.0,0
24.85,0.424,6.0,0
24.86,0.424,6.0,0
24.87,0.424,6.0,0
24.88,0.424,6.0,0
24.9,0.424,6.0,0
24.91,0.424,6.0,0
24.92,0.424,6.0,0
24.94,0.424,6.0,0
24.94,0.424,6.0,0
24.96,0.424,6.0,0
24.97,0.424,6.0,0
24.98,0.424,6.0,0
24.99,0.424,6.0,0
25.0,0.424,6.0,0
25.01,0.424,6.0,0
25.02,0.424,6.0,0
25.04,0.424,6.0,0
25.06,0.424,6.0,0
25.07,0.424,6.0,0
25.08,0.424,6.0,0
25.09,0.424,6.0,0
25.11,0.424,6.0,0
25.13,0.424,6.0,0
25.14,0.424,6.0,0
25.15,0.424,6.0,0
25.17,0.424,6.0,0
25.21,0.424,6.0,0
25.22,0.424,6.0,0
25.24,0.424,6.0,0
25.24,0.424,6.0,0
25.25,0.424,6.0,0
25.26,0.424,6.0,0
25.27,0.424,6.0,0
25.28,0.424,6.0,0
25.3,0.424,6.0,0
25.33,0.424,6.0,0
25.34,0.424,6.0,0
25.34,0.424,6.0,0
25.35,0.424,6.0,0
25.37,0.424,6.0,0
25.38,0.424,6.0,0
25.39,0.424,6.0,0
25.4,0.424,6.0,0
25.41,0.424,6.0,0
25.42,0.424,6.0,0
25.44,0.424,6.0,0
25.45,0.424,6.0,0
25.46,0.424,6.0,0
25.47,0.424,6.0,0
25.48,0.424,6.0,0
25.49,0.424,6.0,0
25.5,0.424,6.0,0
25.51,0.424,6.0,0
25.53,0.424,6.0,0
25.55,0.424,6.0,0
25.56,0.424,6.0,0
25.59,0.424,6.0,0
25.61,0.424,6.0,0
25.61,0.424,6.0,0
25.63,0.424,6.0,0
25.63,0.424,6.0,0
25.64,0.424,6.0,0
25.65,0.424,6.0,0
25.66,0.424,6.0,0
25.68,0.424,6.0,0
25.69,0.424,6.0,0
25.7,0.424,6.0,0
25.71,0.424,6.0,0
25.72,0.424,6.0,0
25.73,0.424,6.0,0
25.74,0.424,6.0,0
25.75,0.424,6.0,0
25.77,0.424,6.0,0
25.78,0.424,6.0,0
25.79,0.424,6.0,0
25.8,0.424,6.0,0
25.82,0.424,6.0,0
25.83,0.424,6.0,0
25.84,0.424,6.0,0
25.85,0.424,6.0,0
25.87,0.424,6.0,0
25.88,0.424,6.0,0
25.91,0.424,6.0,0
25.92,0.424,6.0,0
25.93,0.424,6.0,0
25.93,0.424,6.0,0
25.95,0.424,6.0,0
25.96,0.424,6.0,0
25.97,0.424,6.0,0
25.98,0.424,6.0,0
25.99,0.424,6.0,0
26.02,0.424,6.0,0
26.03,0.424,6.0,0
26.03,0.424,6.0,0
26.05,0.424,6.0,0
26.06,0.424,6.0,0
26.07,0.424,6.0,0
26.09,0.424,6.0,0
26.1,0.424,6.0,0
26.11,0.424,6.0,0
26.12,0.424,6.0,0
26.13,0.424,6.0,0
26.14,0.424,6.0,0
26.16,0.424,6.0,0
26.17,0.424,6.0,0
26.19,0.424,6.0,0
26.22,0.424,6.0,0
26.23,0.424,6.0,0
26.24,0.424,6.0,0
26.25,0.424,6.0,0
26.26,0.424,6.0,0
26.27,0.424,6.0,0
26.29,0.424,6.0,0
26.3,0.424,6.0,0
26.32,0.424,6.0,0
26.33,0.424,6.0,0
26.35,0.424,6.0,0
26.36,0.424,6.0,0
26.37,0.424,6.0,0
26.38,0.424,6.0,0
26.39,0.424,6.0,0
26.4,0.424,6.0,0
26.41,0.424,6.0,0
26.42,0.424,6.0,0
26.44,0.424,6.0,0
26.45,0.424,6.0,0
26.46,0.424,6.0,0
26.48,0.424,6.0,0
26.52,0.424,6.0,0
26.52,0.424,6.0,0
26.53,0.424,6.0,0
26.54,0.424,6.0,0
26.55,0.424,6.0,0
26.56,0.424,6.0,0
26.57,0.424,6.0,0
26.58,0.424,6.0,0
26.59,0.424,6.0,0
26.61,0.424,6.0,0
26.62,0.424,6.0,0
26.66,0.424,6.0,0
26.66,0.424,6.0,0
26.67,0.424,6.0,0
26.68,0.424,6.0,0
26.68,0.424,6.0,0
26.71,0.424,6.0,0
26.72,0.424,6.0,0
26.73,0.424,6.0,0
26.74,0.424,6.0,0
26.75,0.424,6.0,0
26.76,0.424,6.0,0
26.77,0.424,6.0,0
26.78,0.424,6.0,0
26.79,0.424,6.0,0
26.81,0.424,6.0,0
26.83,0.424,6.0,0
26.86,0.424,6.0,0
26.87,0.424,6.0,0
26.88,0.424,6.0,0
26.89,0.424,6.0,0
26.9,0.424,6.0,0
26.91,0.424,6.0,0
26.93,0.424,6.0,0
26.93,0.424,6.0,0
26.95,0.424,6.0,0
26.96,0.424,6.0,0
26.98,0.424,6.0,0
27.0,0.424,6.0,0
27.01,0.424,6.0,0
27.02,0.424,6.0,0
27.03,0.424,6.0,0
27.05,0.424,6.0,0
27.06,0.424,6.0,0
27.07,0.424,6.0,0
27.09,0.424,6.0,0
27.1,0.424,6.0,0
27.11,0.424,6.0,0
27.12,0.424,6.0,0
27.13,0.424,6.0,0
27.15,0.424,6.0,0
27.16,0.424,6.0,0
27.17,0.424,6.0,0
27.18,0.424,6.0,0
27.19,0.424,6.0,0
27.2,0.424,6.0,0
27.26,0.424,6.0,0
27.26,0.424,6.0,0
27.28,0.424,6.0,0
27.29,0.424,6.0,0
27.31,0.424,6.0,0
27.32,0.424,6.0,0
27.33,0.424,6.0,0
27.34,0.424,6.0,0
27.35,0.424,6.0,0
27.36,0.424,6.0,0
27.38,0.424,6.0,0
27.39,0.424,6.0,0
27.4,0.424,6.0,0
27.42,0.424,6.0,0
27.43,0.424,6.0,0
27.44,0.424,6.0,0
27.45,0.424,6.0,0
27.46,0.424,6.0,0
27.47,0.424,6.0,0
27.48,0.424,6.0,0
27.5,0.424,6.0,0
27.51,0.424,6.0,0
27.53,0.424,6.0,0
27.55,0.424,6.0,0
27.56,0.424,6.0,0
27.57,0.424,6.0,0
27.58,0.424,6.0,0
27.59,0.424,6.0,0
27.6,0.424,6.0,0
27.6,0.424,6.0,0
27.62,0.424,6.0,0
27.64,0.424,6.0,0
27.66,0.424,6.0,0
27.69,0.424,6.0,0
27.69,0.424,6.0,0
27.69,0.424,6.0,0
27.7,0.424,6.0,0
27.71,0.424,6.0,0
27.72,0.424,6.0,0
27.74,0.424,6.0,0
27.76,0.424,6.0,0
27.77,0.424,6.0,0
27.78,0.424,6.0,0
27.8,0.424,6.0,0
27.82,0.424,6.0,0
27.83,0.424,6.0,0
27.85,0.424,6.0,0
27.86,0.424,6.0,0
27.88,0.424,6.0,0
27.9,0.424,6.0,0
27.9,0.424,6.0,0
27.92,0.424,6.0,0
27.94,0.424,6.0,0
27.94,0.424,6.0,0
27.96,0.424,6.0,0
27.97,0.424,6.0,0
27.98,0.424,6.0,0
27.99,0.424,6.0,0
28.01,0.424,6.0,0
28.02,0.424,6.0,0
28.04,0.424,6.0,0
28.04,0.424,6.0,0
28.06,0.424,6.0,0
28.07,0.424,6.0,0
28.07,0.424,6.0,0
28.09,0.424,6.0,0
28.1,0.424,6.0,0
28.14,0.424,6.0,0
28.15,0.424,6.0,0
28.17,0.424,6.0,0
28.17,0.424,6.0,0
28.18,0.424,6.0,0
28.2,0.424,6.0,0
28.21,0.424,6.0,0
28.22,0.424,6.0,0
28.23,0.424,6.0,0
28.23,0.424,6.0,0
28.24,0.424,6.0,0
28.25,0.424,6.0,0
28.27,0.424,6.0,0
28.28,0.424,6.0,0
28.29,0.424,6.0,0
28.3,0.424,6.0,0
28.31,0.424,6.0,0
28.32,0.424,6.0,0
28.33,0.424,6.0,0
28.34,0.424,6.0,0
28.35,0.424,6.0,0
28.36,0.424,6.0,0
28.37,0.424,6.0,0
28.38,0.424,6.0,0
28.4,0.424,6.0,0
28.41,0.424,6.0,0
28.41,0.424,6.0,0
28.42,0.424,6.0,0
28.43,0.424,6.0,0
28.45,0.424,6.0,0
28.46,0.424,6.0,0
28.47,0.424,6.0,0
28.48,0.424,6.0,0
28.49,0.424,6.0,0
28.51,0.424,6.0,0
28.53,0.424,6.0,0
28.54,0.424,6.0,0
28.55,0.424,6.0,0
28.56,0.424,6.0,0
28.57,0.424,6.0,0
28.58,0.424,6.0,0
28.59,0.424,6.0,0
28.6,0.424,6.0,0
28.61,0.424,6.0,0
28.62,0.424,6.0,0
28.63,0.424,6.0,0
28.64,0.424,6.0,0
28.65,0.424,6.0,0
28.67,0.424,6.0,0
28.68,0.424,6.0,0
28.69,0.424,6.0,0
28.7,0.424,6.0,0
28.7,0.424,6.0,0
28.72,0.424,6.0,0
28.73,0.424,6.0,0
28.74,0.424,6.0,0
28.76,0.424,6.0,0
28.77,0.424,6.0,0
28.79,0.424,6.0,0
28.8,0.424,6.0,0
28.82,0.424,6.0,0
28.83,0.424,6.0,0
28.84,0.424,6.0,0
28.86,0.424,6.0,0
28.87,0.424,6.0,0
28.88,0.424,6.0,0
28.91,0.424,6.0,0
28.92,0.424,6.0,0
28.93,0.424,6.0,0
28.94,0.424,6.0,0
28.96,0.424,6.0,0
28.97,0.424,6.0,0
28.98,0.424,6.0,0
29.0,0.424,6.0,0
29.0,0.424,6.0,0
29.02,0.424,6.0,0
29.02,0.424,6.0,0
29.03,0.424,6.0,0
29.04,0.424,6.0,0
29.05,0.424,6.0,0
29.07,0.424,6.0,0
29.1,0.424,6.0,0
29.1,0.424,6.0,0
29.12,0.424,6.0,0
29.14,0.424,6.0,0
29.15,0.424,6.0,0
29.16,0.424,6.0,0
29.17,0.424,6.0,0
29.18,0.424,6.0,0
29.19,0.424,6.0,0
29.21,0.424,6.0,0
29.23,0.424,6.0,0
29.25,0.424,6.0,0
29.25,0.424,6.0,0
29.27,0.424,6.0,0
29.29,0.424,6.0,0
29.3,0.424,6.0,0
29.32,0.424,6.0,0
29.34,0.424,6.0,0
29.35,0.424,6.0,0
29.36,0.424,6.0,0
29.37,0.424,6.0,0
29.38,0.424,6.0,0
29.39,0.424,6.0,0
29.4,0.424,6.0,0
29.41,0.424,6.0,0
29.42,0.424,6.0,0
29.43,0.424,6.0,0
29.43,0.424,6.0,0
29.44,0.424,6.0,0
29.45,0.424,6.0,0
29.47,0.424,6.0,0
29.48,0.424,6.0,0
29.49,0.424,6.0,0
29.5,0.424,6.0,0
29.52,0.424,6.0,0
29.53,0.424,6.0,0
29.55,0.424,6.0,0
