t_s,gt_x,gt_y,zone,active
15.4,6.989,-0.209,rock_cluster,True
15.41,6.989,-0.21,rock_cluster,True
15.42,6.988,-0.211,rock_cluster,True
15.43,6.988,-0.211,rock_cluster,True
15.43,6.988,-0.212,rock_cluster,True
15.44,6.987,-0.213,rock_cluster,True
15.45,6.987,-0.213,rock_cluster,True
15.47,6.987,-0.214,rock_cluster,True
15.48,6.987,-0.215,rock_cluster,True
15.5,6.986,-0.215,rock_cluster,True
15.51,6.986,-0.216,rock_cluster,True
15.52,6.986,-0.217,rock_cluster,True
15.55,6.985,-0.218,rock_cluster,True
15.57,6.985,-0.219,rock_cluster,True
15.59,6.985,-0.22,rock_cluster,True
15.6,6.984,-0.22,rock_cluster,True
15.61,6.984,-0.221,rock_cluster,True
15.64,6.984,-0.222,rock_cluster,True
15.64,6.983,-0.222,rock_cluster,True
15.66,6.983,-0.223,rock_cluster,True
15.67,6.983,-0.224,rock_cluster,True
15.68,6.982,-0.225,rock_cluster,True
15.69,6.982,-0.225,rock_cluster,True
15.71,6.982,-0.226,rock_cluster,True
15.72,6.982,-0.227,rock_cluster,True
15.73,6.981,-0.227,rock_cluster,True
15.74,6.981,-0.228,rock_cluster,True
15.76,6.981,-0.229,rock_cluster,True
15.77,6.98,-0.229,rock_cluster,True
15.78,6.98,-0.23,rock_cluster,True
15.8,6.98,-0.231,rock_cluster,True
15.84,6.979,-0.231,rock_cluster,True
15.84,6.979,-0.232,rock_cluster,True
15.84,6.979,-0.233,rock_cluster,True
15.86,6.978,-0.233,rock_cluster,True
15.87,6.978,-0.234,rock_cluster,True
15.87,6.978,-0.235,rock_cluster,True
15.89,6.977,-0.235,rock_cluster,True
15.9,6.977,-0.236,rock_cluster,True
15.91,6.977,-0.237,rock_cluster,True
15.92,6.976,-0.237,rock_cluster,True
15.94,6.976,-0.238,rock_cluster,True
15.96,6.976,-0.239,rock_cluster,True
15.97,6.975,-0.239,rock_cluster,True
15.99,6.975,-0.24,rock_cluster,True
16.01,6.975,-0.241,rock_cluster,True
16.02,6.974,-0.241,rock_cluster,True
16.03,6.974,-0.242,rock_cluster,True
16.06,6.974,-0.243,rock_cluster,True
16.09,6.973,-0.243,rock_cluster,True
16.1,6.973,-0.244,rock_cluster,True
16.12,6.973,-0.245,rock_cluster,True
16.13,6.972,-0.245,rock_cluster,True
16.14,6.972,-0.246,rock_cluster,True
16.16,6.972,-0.247,rock_cluster,True
16.18,6.971,-0.247,rock_cluster,True
16.2,6.971,-0.248,rock_cluster,True
16.21,6.971,-0.249,rock_cluster,True
16.22,6.97,-0.249,rock_cluster,True
16.22,6.97,-0.25,rock_cluster,True
16.24,6.97,-0.251,rock_cluster,True
16.25,6.969,-0.251,rock_cluster,True
16.27,6.969,-0.252,rock_cluster,True
16.3,6.968,-0.252,rock_cluster,True
16.3,6.968,-0.253,rock_cluster,True
16.32,6.968,-0.254,rock_cluster,True
16.37,6.967,-0.254,rock_cluster,True
16.38,6.967,-0.255,rock_cluster,True
16.39,6.967,-0.256,rock_cluster,True
16.41,6.966,-0.256,rock_cluster,True
16.42,6.966,-0.257,rock_cluster,True
16.44,6.965,-0.257,rock_cluster,True
16.47,6.965,-0.258,rock_cluster,True
16.49,6.965,-0.259,rock_cluster,True
16.5,6.964,-0.259,rock_cluster,True
16.51,6.964,-0.26,rock_cluster,True
16.52,6.963,-0.261,rock_cluster,True
16.54,6.963,-0.261,rock_cluster,True
16.56,6.962,-0.262,rock_cluster,True
16.59,6.962,-0.263,rock_cluster,True
16.62,6.961,-0.263,rock_cluster,True
16.64,6.961,-0.264,rock_cluster,True
16.67,6.961,-0.264,rock_cluster,True
16.69,6.96,-0.265,rock_cluster,True
16.71,6.96,-0.266,rock_cluster,True
16.74,6.959,-0.266,rock_cluster,True
16.75,6.959,-0.267,rock_cluster,True
16.76,6.958,-0.268,rock_cluster,True
16.78,6.958,-0.268,rock_cluster,True
16.81,6.957,-0.269,rock_cluster,True
16.83,6.957,-0.269,rock_cluster,True
16.85,6.956,-0.27,rock_cluster,True
16.89,6.956,-0.271,rock_cluster,True
16.9,6.956,-0.271,rock_cluster,True
16.92,6.955,-0.272,rock_cluster,True
16.94,6.955,-0.273,rock_cluster,True
16.96,6.954,-0.273,rock_cluster,True
16.98,6.954,-0.274,rock_cluster,True
16.99,6.953,-0.274,rock_cluster,True
17.01,6.953,-0.275,rock_cluster,True
17.02,6.952,-0.276,rock_cluster,True
17.04,6.952,-0.276,rock_cluster,True
17.06,6.951,-0.277,rock_cluster,True
17.09,6.951,-0.278,rock_cluster,True
17.17,6.95,-0.278,rock_cluster,True
17.17,6.95,-0.279,rock_cluster,True
17.17,6.95,-0.279,rock_cluster,True
17.21,6.949,-0.28,rock_cluster,True
17.22,6.949,-0.281,rock_cluster,True
17.23,6.948,-0.281,rock_cluster,True
17.25,6.948,-0.282,rock_cluster,True
17.27,6.947,-0.282,rock_cluster,True
17.29,6.947,-0.283,rock_cluster,True
17.3,6.946,-0.284,rock_cluster,True
17.31,6.946,-0.284,rock_cluster,True
17.31,6.945,-0.285,rock_cluster,True
17.33,6.945,-0.286,rock_cluster,True
17.34,6.944,-0.286,rock_cluster,True
17.35,6.944,-0.287,rock_cluster,True
17.4,6.943,-0.288,rock_cluster,True
17.43,6.943,-0.288,rock_cluster,True
17.44,6.942,-0.289,rock_cluster,True
17.47,6.941,-0.29,rock_cluster,True
17.51,6.941,-0.29,rock_cluster,True
17.53,6.94,-0.291,rock_cluster,True
17.54,6.94,-0.292,rock_cluster,True
17.56,6.939,-0.292,rock_cluster,True
17.57,6.939,-0.293,rock_cluster,True
17.58,6.938,-0.294,rock_cluster,True
17.61,6.938,-0.294,rock_cluster,True
17.61,6.937,-0.295,rock_cluster,True
17.63,6.937,-0.295,rock_cluster,True
17.64,6.936,-0.296,rock_cluster,True
17.65,6.936,-0.297,rock_cluster,True
17.69,6.935,-0.297,rock_cluster,True
17.7,6.935,-0.298,rock_cluster,True
17.72,6.934,-0.299,rock_cluster,True
17.74,6.933,-0.299,rock_cluster,True
17.75,6.933,-0.3,rock_cluster,True
17.77,6.932,-0.301,rock_cluster,True
17.79,6.932,-0.301,rock_cluster,True
17.8,6.931,-0.302,rock_cluster,True
17.83,6.93,-0.303,rock_cluster,True
17.83,6.93,-0.304,rock_cluster,True
17.86,6.929,-0.305,rock_cluster,True
17.88,6.929,-0.305,rock_cluster,True
17.88,6.928,-0.306,rock_cluster,True
17.91,6.927,-0.307,rock_cluster,True
17.92,6.927,-0.307,rock_cluster,True
17.94,6.926,-0.308,rock_cluster,True
17.96,6.926,-0.308,rock_cluster,True
17.96,6.925,-0.309,rock_cluster,True
17.98,6.925,-0.31,rock_cluster,True
18.0,6.924,-0.31,rock_cluster,True
18.02,6.924,-0.311,rock_cluster,True
18.02,6.923,-0.312,rock_cluster,True
18.04,6.922,-0.312,rock_cluster,True
18.06,6.922,-0.313,rock_cluster,True
18.07,6.921,-0.313,rock_cluster,True
18.1,6.92,-0.314,rock_cluster,True
18.12,6.92,-0.315,rock_cluster,True
18.12,6.919,-0.315,rock_cluster,True
18.15,6.919,-0.316,rock_cluster,True
18.15,6.918,-0.317,rock_cluster,True
18.17,6.917,-0.318,rock_cluster,True
18.18,6.917,-0.318,rock_cluster,True
18.19,6.916,-0.319,rock_cluster,True
18.2,6.915,-0.32,rock_cluster,True
18.21,6.915,-0.32,rock_cluster,True
18.22,6.914,-0.321,rock_cluster,True
18.24,6.913,-0.321,rock_cluster,True
18.25,6.913,-0.322,rock_cluster,True
18.25,6.912,-0.323,rock_cluster,True
18.27,6.911,-0.323,rock_cluster,True
18.27,6.911,-0.324,rock_cluster,True
18.29,6.91,-0.325,rock_cluster,True
18.29,6.909,-0.325,rock_cluster,True
18.3,6.909,-0.326,rock_cluster,True
18.32,6.908,-0.327,rock_cluster,True
18.33,6.907,-0.327,rock_cluster,True
18.34,6.907,-0.328,rock_cluster,True
18.35,6.906,-0.329,rock_cluster,True
18.37,6.905,-0.329,rock_cluster,True
18.38,6.905,-0.33,rock_cluster,True
18.41,6.904,-0.331,rock_cluster,True
18.42,6.903,-0.331,rock_cluster,True
18.43,6.903,-0.332,rock_cluster,True
18.44,6.902,-0.332,rock_cluster,True
18.46,6.901,-0.333,rock_cluster,True
18.48,6.901,-0.334,rock_cluster,True
18.49,6.9,-0.334,rock_cluster,True
18.52,6.899,-0.335,rock_cluster,True
18.53,6.899,-0.336,rock_cluster,True
18.54,6.898,-0.336,rock_cluster,True
18.56,6.897,-0.337,rock_cluster,True
18.57,6.897,-0.337,rock_cluster,True
18.58,6.896,-0.338,rock_cluster,True
18.6,6.895,-0.339,rock_cluster,True
18.62,6.894,-0.339,rock_cluster,True
18.65,6.894,-0.34,rock_cluster,True
18.67,6.893,-0.34,rock_cluster,True
18.71,6.892,-0.341,rock_cluster,True
18.72,6.892,-0.342,rock_cluster,True
18.73,6.891,-0.342,rock_cluster,True
18.75,6.89,-0.343,rock_cluster,True
18.76,6.89,-0.343,rock_cluster,True
18.77,6.889,-0.344,rock_cluster,True
18.78,6.888,-0.345,rock_cluster,True
18.79,6.888,-0.345,rock_cluster,True
18.81,6.887,-0.346,rock_cluster,True
18.83,6.886,-0.346,rock_cluster,True
18.84,6.885,-0.347,rock_cluster,True
18.85,6.885,-0.347,rock_cluster,True
18.87,6.884,-0.348,rock_cluster,True
18.87,6.883,-0.349,rock_cluster,True
18.89,6.883,-0.349,rock_cluster,True
18.9,6.882,-0.35,rock_cluster,True
18.91,6.881,-0.35,rock_cluster,True
18.94,6.88,-0.351,rock_cluster,True
18.96,6.88,-0.351,rock_cluster,True
18.98,6.879,-0.352,rock_cluster,True
18.98,6.878,-0.353,rock_cluster,True
19.01,6.878,-0.353,rock_cluster,True
19.02,6.877,-0.354,rock_cluster,True
19.04,6.876,-0.354,rock_cluster,True
19.06,6.875,-0.355,rock_cluster,True
19.08,6.875,-0.355,rock_cluster,True
19.09,6.874,-0.356,rock_cluster,True
19.11,6.873,-0.356,rock_cluster,True
19.12,6.872,-0.357,rock_cluster,True
19.14,6.872,-0.357,rock_cluster,True
19.16,6.871,-0.358,rock_cluster,True
19.18,6.87,-0.358,rock_cluster,True
19.2,6.87,-0.359,rock_cluster,True
19.22,6.869,-0.359,rock_cluster,True
19.22,6.868,-0.36,rock_cluster,True
19.24,6.867,-0.36,rock_cluster,True
19.25,6.867,-0.361,rock_cluster,True
19.26,6.866,-0.361,rock_cluster,True
19.3,6.865,-0.362,rock_cluster,True
19.32,6.864,-0.362,rock_cluster,True
19.36,6.864,-0.363,rock_cluster,True
19.36,6.863,-0.363,rock_cluster,True
19.38,6.862,-0.364,rock_cluster,True
19.39,6.861,-0.364,rock_cluster,True
19.4,6.861,-0.365,rock_cluster,True
19.41,6.86,-0.365,rock_cluster,True
19.42,6.859,-0.366,rock_cluster,True
19.43,6.858,-0.366,rock_cluster,True
19.45,6.858,-0.367,rock_cluster,True
19.46,6.857,-0.367,rock_cluster,True
19.48,6.856,-0.368,rock_cluster,True
19.5,6.855,-0.368,rock_cluster,True
19.5,6.855,-0.369,rock_cluster,True
19.52,6.854,-0.369,rock_cluster,True
19.54,6.853,-0.37,rock_cluster,True
19.54,6.852,-0.37,rock_cluster,True
19.56,6.852,-0.371,rock_cluster,True
19.58,6.851,-0.371,rock_cluster,True
19.58,6.85,-0.372,rock_cluster,True
19.6,6.849,-0.372,rock_cluster,True
19.62,6.849,-0.373,rock_cluster,True
19.63,6.848,-0.373,rock_cluster,True
19.65,6.847,-0.373,rock_cluster,True
19.67,6.846,-0.374,rock_cluster,True
19.68,6.846,-0.374,rock_cluster,True
19.69,6.845,-0.375,rock_cluster,True
19.7,6.844,-0.375,rock_cluster,True
19.71,6.843,-0.376,rock_cluster,True
19.72,6.842,-0.376,rock_cluster,True
19.74,6.842,-0.377,rock_cluster,True
19.76,6.841,-0.377,rock_cluster,True
19.77,6.84,-0.377,rock_cluster,True
19.8,6.839,-0.378,rock_cluster,True
19.82,6.839,-0.378,rock_cluster,True
19.83,6.838,-0.379,rock_cluster,True
19.92,6.837,-0.379,rock_cluster,True
19.93,6.836,-0.38,rock_cluster,True
19.95,6.836,-0.38,rock_cluster,True
19.97,6.835,-0.38,rock_cluster,True
19.98,6.834,-0.381,rock_cluster,True
20.01,6.832,-0.382,rock_cluster,True
20.01,6.832,-0.382,rock_cluster,True
20.05,6.831,-0.382,rock_cluster,True
20.05,6.83,-0.383,rock_cluster,True
20.05,6.829,-0.383,rock_cluster,True
20.07,6.829,-0.384,rock_cluster,True
20.08,6.828,-0.384,rock_cluster,True
20.09,6.827,-0.384,rock_cluster,True
20.11,6.826,-0.385,rock_cluster,True
20.12,6.825,-0.385,rock_cluster,True
20.18,6.825,-0.386,rock_cluster,True
20.21,6.824,-0.386,rock_cluster,True
20.21,6.823,-0.386,rock_cluster,True
20.22,6.822,-0.387,rock_cluster,True
20.24,6.821,-0.387,rock_cluster,True
20.25,6.821,-0.388,rock_cluster,True
20.27,6.82,-0.388,rock_cluster,True
20.28,6.819,-0.388,rock_cluster,True
20.29,6.818,-0.389,rock_cluster,True
20.3,6.817,-0.389,rock_cluster,True
20.32,6.817,-0.389,rock_cluster,True
20.32,6.816,-0.39,rock_cluster,True
20.34,6.815,-0.39,rock_cluster,True
20.38,6.814,-0.391,rock_cluster,True
20.38,6.813,-0.391,rock_cluster,True
20.38,6.812,-0.391,rock_cluster,True
20.44,6.812,-0.392,rock_cluster,True
20.44,6.811,-0.392,rock_cluster,True
20.44,6.81,-0.392,rock_cluster,True
20.44,6.809,-0.393,rock_cluster,True
20.45,6.808,-0.393,rock_cluster,True
20.46,6.808,-0.394,rock_cluster,True
20.48,6.807,-0.394,rock_cluster,True
20.51,6.806,-0.394,rock_cluster,True
20.51,6.805,-0.395,rock_cluster,True
20.53,6.804,-0.395,rock_cluster,True
20.59,6.803,-0.395,rock_cluster,True
20.59,6.803,-0.396,rock_cluster,True
20.59,6.802,-0.396,rock_cluster,True
20.6,6.801,-0.396,rock_cluster,True
20.63,6.8,-0.397,rock_cluster,True
20.63,6.799,-0.397,rock_cluster,True
20.65,6.798,-0.397,rock_cluster,True
20.67,6.797,-0.398,rock_cluster,True
20.69,6.797,-0.398,rock_cluster,True
20.71,6.796,-0.398,rock_cluster,True
20.72,6.795,-0.399,rock_cluster,True
20.74,6.794,-0.399,rock_cluster,True
20.75,6.793,-0.399,rock_cluster,True
20.78,6.792,-0.4,rock_cluster,True
20.79,6.792,-0.4,rock_cluster,True
20.81,6.791,-0.4,rock_cluster,True
20.82,6.79,-0.4,rock_cluster,True
20.84,6.789,-0.401,rock_cluster,True
20.85,6.788,-0.401,rock_cluster,True
20.93,6.787,-0.401,rock_cluster,True
20.94,6.786,-0.402,rock_cluster,True
20.97,6.786,-0.402,rock_cluster,True
20.99,6.785,-0.402,rock_cluster,True
20.99,6.784,-0.402,rock_cluster,True
21.01,6.783,-0.403,rock_cluster,True
21.03,6.782,-0.403,rock_cluster,True
21.06,6.781,-0.403,rock_cluster,True
21.06,6.78,-0.404,rock_cluster,True
21.08,6.779,-0.404,rock_cluster,True
21.09,6.779,-0.404,rock_cluster,True
21.1,6.778,-0.404,rock_cluster,True
21.13,6.777,-0.405,rock_cluster,True
21.13,6.776,-0.405,rock_cluster,True
21.16,6.775,-0.405,rock_cluster,True
21.18,6.774,-0.405,rock_cluster,True
21.19,6.773,-0.406,rock_cluster,True
21.2,6.772,-0.406,rock_cluster,True
21.21,6.772,-0.406,rock_cluster,True
21.21,6.771,-0.406,rock_cluster,True
21.23,6.77,-0.407,rock_cluster,True
21.24,6.769,-0.407,rock_cluster,True
21.25,6.768,-0.407,rock_cluster,True
21.28,6.767,-0.407,rock_cluster,True
21.3,6.766,-0.408,rock_cluster,True
21.31,6.765,-0.408,rock_cluster,True
21.32,6.764,-0.408,rock_cluster,True
21.33,6.764,-0.408,rock_cluster,True
21.35,6.763,-0.409,rock_cluster,True
21.36,6.762,-0.409,rock_cluster,True
21.37,6.761,-0.409,rock_cluster,True
21.38,6.76,-0.409,rock_cluster,True
21.39,6.759,-0.409,rock_cluster,True
21.41,6.758,-0.41,rock_cluster,True
21.42,6.757,-0.41,rock_cluster,True
21.43,6.756,-0.41,rock_cluster,True
21.45,6.756,-0.41,rock_cluster,True
21.5,6.755,-0.41,rock_cluster,True
21.51,6.754,-0.411,rock_cluster,True
21.51,6.753,-0.411,rock_cluster,True
21.51,6.752,-0.411,rock_cluster,True
21.52,6.751,-0.411,rock_cluster,True
21.53,6.75,-0.411,rock_cluster,True
21.55,6.749,-0.412,rock_cluster,True
21.57,6.748,-0.412,rock_cluster,True
21.58,6.748,-0.412,rock_cluster,True
21.59,6.747,-0.412,rock_cluster,True
21.6,6.746,-0.412,rock_cluster,True
21.61,6.745,-0.412,rock_cluster,True
21.63,6.744,-0.413,rock_cluster,True
21.64,6.743,-0.413,rock_cluster,True
21.66,6.742,-0.413,rock_cluster,True
21.67,6.741,-0.413,rock_cluster,True
21.69,6.741,-0.413,rock_cluster,True
21.71,6.74,-0.413,rock_cluster,True
21.72,6.739,-0.413,rock_cluster,True
21.73,6.738,-0.414,rock_cluster,True
21.74,6.737,-0.414,rock_cluster,True
21.77,6.736,-0.414,rock_cluster,True
21.78,6.735,-0.414,rock_cluster,True
21.81,6.734,-0.414,rock_cluster,True
21.81,6.734,-0.414,rock_cluster,True
21.81,6.733,-0.414,rock_cluster,True
21.82,6.732,-0.415,rock_cluster,True
21.84,6.731,-0.415,rock_cluster,True
21.85,6.73,-0.415,rock_cluster,True
21.86,6.729,-0.415,rock_cluster,True
21.88,6.728,-0.415,rock_cluster,True
21.88,6.727,-0.415,rock_cluster,True
21.89,6.726,-0.415,rock_cluster,True
21.91,6.725,-0.416,rock_cluster,True
21.94,6.725,-0.416,rock_cluster,True
21.94,6.724,-0.416,rock_cluster,True
21.96,6.723,-0.416,rock_cluster,True
21.98,6.722,-0.416,rock_cluster,True
22.0,6.721,-0.416,rock_cluster,True
22.02,6.72,-0.416,rock_cluster,True
22.04,6.719,-0.416,rock_cluster,True
22.05,6.718,-0.417,rock_cluster,True
22.07,6.717,-0.417,rock_cluster,True
22.08,6.716,-0.417,rock_cluster,True
22.08,6.716,-0.417,rock_cluster,True
22.1,6.715,-0.417,rock_cluster,True
22.11,6.714,-0.417,rock_cluster,True
22.12,6.713,-0.417,rock_cluster,True
22.13,6.712,-0.417,rock_cluster,True
22.15,6.711,-0.418,rock_cluster,True
22.16,6.71,-0.418,rock_cluster,True
22.17,6.709,-0.418,rock_cluster,True
22.18,6.708,-0.418,rock_cluster,True
22.2,6.708,-0.418,rock_cluster,True
22.22,6.707,-0.418,rock_cluster,True
22.23,6.706,-0.418,rock_cluster,True
22.25,6.705,-0.418,rock_cluster,True
22.28,6.704,-0.418,rock_cluster,True
22.28,6.703,-0.419,rock_cluster,True
22.31,6.703,-0.419,rock_cluster,True
22.31,6.702,-0.419,rock_cluster,True
22.32,6.701,-0.419,rock_cluster,True
22.33,6.7,-0.419,rock_cluster,True
22.36,6.699,-0.419,rock_cluster,True
22.36,6.699,-0.419,rock_cluster,True
22.38,6.698,-0.419,rock_cluster,True
22.42,6.697,-0.419,rock_cluster,True
22.44,6.696,-0.42,rock_cluster,True
22.46,6.695,-0.42,rock_cluster,True
22.48,6.695,-0.42,rock_cluster,True
22.49,6.694,-0.42,rock_cluster,True
22.5,6.693,-0.42,rock_cluster,True
22.52,6.692,-0.42,rock_cluster,True
22.54,6.691,-0.42,rock_cluster,True
22.56,6.691,-0.42,rock_cluster,True
22.57,6.69,-0.421,rock_cluster,True
22.59,6.689,-0.421,rock_cluster,True
22.6,6.688,-0.421,rock_cluster,True
22.61,6.687,-0.421,rock_cluster,True
22.62,6.687,-0.421,rock_cluster,True
22.64,6.686,-0.421,rock_cluster,True
22.65,6.685,-0.422,rock_cluster,True
22.66,6.684,-0.422,rock_cluster,True
22.67,6.683,-0.422,rock_cluster,True
22.69,6.683,-0.422,rock_cluster,True
22.7,6.682,-0.422,rock_cluster,True
22.71,6.681,-0.422,rock_cluster,True
22.73,6.68,-0.422,rock_cluster,True
22.75,6.68,-0.423,rock_cluster,True
22.75,6.679,-0.423,rock_cluster,True
22.77,6.678,-0.423,rock_cluster,True
22.79,6.677,-0.423,rock_cluster,True
22.81,6.676,-0.423,rock_cluster,True
22.82,6.676,-0.424,rock_cluster,True
22.84,6.675,-0.424,rock_cluster,True
22.85,6.674,-0.424,rock_cluster,True
22.86,6.673,-0.424,rock_cluster,True
22.9,6.672,-0.424,rock_cluster,True
22.92,6.672,-0.424,rock_cluster,True
22.96,6.671,-0.425,rock_cluster,True
22.98,6.67,-0.425,rock_cluster,True
23.02,6.669,-0.425,rock_cluster,True
23.04,6.668,-0.425,rock_cluster,True
23.06,6.668,-0.425,rock_cluster,True
23.11,6.667,-0.426,rock_cluster,True
23.12,6.666,-0.426,rock_cluster,True
23.15,6.665,-0.426,rock_cluster,True
23.17,6.664,-0.426,rock_cluster,True
23.18,6.664,-0.426,rock_cluster,True
23.23,6.663,-0.427,rock_cluster,True
23.27,6.662,-0.427,rock_cluster,True
23.29,6.661,-0.427,rock_cluster,True
23.35,6.66,-0.427,rock_cluster,True
23.37,6.66,-0.428,rock_cluster,True
23.39,6.659,-0.428,rock_cluster,True
23.41,6.658,-0.428,rock_cluster,True
23.42,6.657,-0.428,rock_cluster,True
23.44,6.656,-0.428,rock_cluster,True
23.46,6.656,-0.429,rock_cluster,True
23.48,6.655,-0.429,rock_cluster,True
23.48,6.654,-0.429,rock_cluster,True
23.5,6.653,-0.429,rock_cluster,True
23.51,6.652,-0.43,rock_cluster,True
23.53,6.652,-0.43,rock_cluster,True
23.55,6.651,-0.43,rock_cluster,True
23.57,6.65,-0.43,rock_cluster,True
23.58,6.649,-0.43,rock_cluster,True
23.6,6.648,-0.431,rock_cluster,True
23.61,6.648,-0.431,rock_cluster,True
23.63,6.647,-0.431,rock_cluster,True
23.65,6.646,-0.431,rock_cluster,True
23.66,6.645,-0.431,rock_cluster,True
23.68,6.644,-0.432,rock_cluster,True
23.7,6.644,-0.432,rock_cluster,True
23.73,6.643,-0.432,rock_cluster,True
23.75,6.642,-0.432,rock_cluster,True
23.76,6.641,-0.433,rock_cluster,True
23.78,6.64,-0.433,rock_cluster,True
23.8,6.64,-0.433,rock_cluster,True
23.82,6.639,-0.433,rock_cluster,True
23.83,6.638,-0.433,rock_cluster,True
23.85,6.637,-0.434,rock_cluster,True
23.86,6.636,-0.434,rock_cluster,True
23.87,6.635,-0.434,rock_cluster,True
23.95,6.635,-0.434,rock_cluster,True
23.95,6.634,-0.435,rock_cluster,True
23.97,6.633,-0.435,rock_cluster,True
24.01,6.632,-0.435,rock_cluster,True
24.02,6.631,-0.435,rock_cluster,True
24.02,6.631,-0.436,rock_cluster,True
24.04,6.63,-0.436,rock_cluster,True
24.05,6.629,-0.436,rock_cluster,True
24.06,6.628,-0.436,rock_cluster,True
24.1,6.628,-0.437,rock_cluster,True
24.13,6.627,-0.437,rock_cluster,True
24.14,6.626,-0.437,rock_cluster,True
24.17,6.625,-0.437,rock_cluster,True
24.19,6.624,-0.438,rock_cluster,True
24.2,6.624,-0.438,rock_cluster,True
24.22,6.623,-0.438,rock_cluster,True
24.22,6.622,-0.438,rock_cluster,True
24.24,6.621,-0.439,rock_cluster,True
24.25,6.62,-0.439,rock_cluster,True
24.3,6.62,-0.439,rock_cluster,True
24.31,6.619,-0.439,rock_cluster,True
24.33,6.618,-0.44,rock_cluster,True
24.35,6.617,-0.44,rock_cluster,True
24.38,6.616,-0.44,rock_cluster,True
24.4,6.616,-0.44,rock_cluster,True
24.42,6.615,-0.441,rock_cluster,True
24.45,6.614,-0.441,rock_cluster,True
24.47,6.613,-0.441,rock_cluster,True
24.5,6.612,-0.442,rock_cluster,True
24.52,6.612,-0.442,rock_cluster,True
24.54,6.611,-0.442,rock_cluster,True
24.54,6.61,-0.442,rock_cluster,True
24.55,6.609,-0.443,rock_cluster,True
24.57,6.609,-0.443,rock_cluster,True
24.58,6.608,-0.443,rock_cluster,True
24.6,6.607,-0.444,rock_cluster,True
24.61,6.606,-0.444,rock_cluster,True
24.62,6.605,-0.444,rock_cluster,True
24.64,6.605,-0.444,rock_cluster,True
24.65,6.604,-0.445,rock_cluster,True
24.67,6.603,-0.445,rock_cluster,True
24.69,6.602,-0.445,rock_cluster,True
24.71,6.602,-0.446,rock_cluster,True
24.73,6.601,-0.446,rock_cluster,True
24.75,6.6,-0.446,rock_cluster,True
24.77,6.599,-0.446,rock_cluster,True
24.8,6.598,-0.447,rock_cluster,True
24.82,6.598,-0.447,rock_cluster,True
24.86,6.597,-0.447,rock_cluster,True
24.86,6.596,-0.448,rock_cluster,True
24.86,6.595,-0.448,rock_cluster,True
24.87,6.595,-0.448,rock_cluster,True
24.89,6.594,-0.448,rock_cluster,True
24.92,6.593,-0.449,rock_cluster,True
24.92,6.592,-0.449,rock_cluster,True
24.94,6.591,-0.449,rock_cluster,True
24.97,6.591,-0.45,rock_cluster,True
24.97,6.59,-0.45,rock_cluster,True
25.0,6.589,-0.45,rock_cluster,True
25.02,6.588,-0.451,rock_cluster,True
25.06,6.588,-0.451,rock_cluster,True
25.1,6.587,-0.451,rock_cluster,True
25.12,6.586,-0.452,rock_cluster,True
